,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5871,130086780.0,Monday,No,2013-02-11T09:45:00.000,VAL,"[-71.067985, 42.361196]",Point,VAL,2,CD14  ,64,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,772926.2953,,2956944.829,2013
15936,130086703.0,Monday,No,2013-02-11T08:00:00.000,VAL,"[0, 0]",Point,VAL,2,CD14  ,69,A1,Day,No,CHARLES ST,Part Two,Unarmed,,,,2013
23421,130087696.0,Monday,No,2013-02-11T17:43:00.000,VAL,"[-71.06776, 42.285161]",Point,VAL,2,MVPED2,400,C11,First,No,ASHMONT ST,Part Two,Other,773127.5186,,2929236.7139999997,2013
24435,130087249.0,Monday,No,2013-02-11T14:32:00.000,VAL,"[-71.08707, 42.342211]",Point,VAL,2,HITRUN,619,D4,Day,No,ST STEPHEN ST,Part Two,Unarmed,767801.7803,,2950000.78,2013
46745,130086464.0,Monday,No,2013-02-11T07:10:00.000,VAL,"[-71.03912, 42.375956]",Point,VAL,2,CD14  ,23,A7,Last,No,MERIDIAN ST,Part Two,Unarmed,780698.4198,,2962364.4960000003,2013
69473,130087899.0,Monday,No,2013-02-11T19:12:00.000,VAL,"[-71.0663, 42.315891]",Point,VAL,2,ARREST,332,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773465.6386,HANCOCK ST,2940437.188,2013
73290,130086311.0,Monday,No,2013-02-11T04:10:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,2,TRAUMA,503,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2013
74746,130086286.0,Monday,No,2013-02-11T03:13:00.000,VAL,"[-71.05694, 42.330361]",Point,VAL,2,STOLMV,174,C6,Last,No,DORCHESTER AV,Part Two,Unarmed,775969.7375,LEEDS ST,2945723.305,2013
76426,130090162.0,Monday,No,2013-02-11T10:00:00.000,VAL,"[-71.13432, 42.347031]",Point,VAL,2,HITRUN,793,D14,Day,No,BRAINERD RD,Part Two,Unarmed,755020.3724,,2951698.981,2013
79843,130102782.0,Monday,No,2013-02-11T13:00:00.000,VAL,"[-71.157361, 42.260889]",Point,VAL,2,HITRUN,713,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,748917.8814,,2920281.314,2013
80204,130089109.0,Monday,No,2013-02-11T19:30:00.000,VAL,"[-71.060208, 42.30637]",Point,VAL,2,HITRUN,347,C11,First,No,LYON ST,Part Two,Unarmed,775131.0737,,2936975.959,2013
82981,130086612.0,Monday,No,2013-02-11T08:42:00.000,VAL,"[-71.100635, 42.317666]",Point,VAL,2,MVBLDR,577,E13,Day,No,ATHERTON ST,Part Two,Unarmed,764176.4135,,2941038.6810000003,2013
83567,130089232.0,Monday,No,2013-02-11T11:50:00.000,VAL,"[-71.056885, 42.360886]",Point,VAL,2,HITRUN,93,A1,Day,No,UNION ST,Part Two,Other,775926.8211,,2956847.249,2013
94579,130087311.0,Monday,No,2013-02-11T15:01:00.000,VAL,"[-71.07221, 42.290846]",Point,VAL,2,MVPED2,438,C11,Day,No,SOUTHERN AV,Part Two,Other,771913.003,WASHINGTON ST,2931302.336,2013
96094,130088704.0,Monday,No,2013-02-11T17:30:00.000,VAL,"[-71.029215, 42.335296]",Point,VAL,2,HITRUN,228,C6,First,No,O ST,Part Two,Other,783456.5462,,2947561.861,2013
99066,130088011.0,Monday,No,2013-02-11T20:10:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,2,TSTOP ,0,B2,First,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
106135,130106223.0,Monday,No,2013-02-11T16:30:00.000,VAL,"[-71.08257, 42.288461]",Point,VAL,2,IVPER ,432,B3,First,No,CALLENDER ST,Part Two,Unarmed,769114.1966,,2930419.3210000005,2013
108124,130087272.0,Monday,No,2013-02-11T14:43:00.000,VAL,"[-71.074805, 42.352956]",Point,VAL,2,MVAINJ,133,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,771098.0565,BERKELEY ST,2953932.752,2013
122653,130087478.0,Monday,No,2013-02-11T22:34:00.000,VAL,"[-71.05795, 42.358781]",Point,VAL,2,MVANO ,97,A1,First,No,COURT ST,Part Two,Unarmed,775642.9631,,2956078.653,2013
135309,130086363.0,Monday,No,2013-02-11T06:00:00.000,VAL,"[-71.06942, 42.356141]",Point,VAL,2,CD9   ,72,A1,Last,No,BEACON ST,Part Two,Unarmed,772547.7636,CHARLES ST,2955100.727,2013
179568,130086265.0,Monday,No,2013-02-11T02:25:00.000,VAL,"[-71.059755, 42.301741]",Point,VAL,2,MVAINJ,351,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775262.4031,,2935289.7789999996,2013
186699,130086451.0,Monday,No,2013-02-11T04:15:00.000,VAL,"[-71.12826, 42.290746]",Point,VAL,2,HITRUN,667,E5,Last,No,FAIRVIEW ST,Part Two,Other,756747.9425,,2931194.818,2013
202758,130087521.0,Monday,No,2013-02-11T16:37:00.000,VAL,"[-71.07211, 42.290231]",Point,VAL,2,SSTOP ,397,B3,First,No,TALBOT AV,Part Two,Unarmed,771941.1847,NORFOLK ST,2931078.357,2013
204306,130087271.0,Monday,No,2013-02-11T07:30:00.000,VAL,"[-71.07408, 42.335766]",Point,VAL,2,IVMV  ,167,D4,Day,No,HARRISON AV,Part Two,Other,771325.3054,,2947669.374,2013
213796,130087701.0,Monday,No,2013-02-11T17:46:00.000,VAL,"[-71.11491, 42.295556]",Point,VAL,2,DMV   ,509,E13,First,No,VARNEY ST,Part Two,Unarmed,760352.0944,,2932963.6810000003,2013
216911,130087961.0,Monday,No,2013-02-11T18:00:00.000,VAL,"[-71.05811, 42.364281]",Point,VAL,2,IVMV  ,72,A1,First,No,CROSS ST,Part Two,Unarmed,775589.3349,COOPER ST,2958082.735,2013
219350,130086448.0,Monday,No,2013-02-11T13:51:00.000,VAL,"[-71.088875, 42.325151]",Point,VAL,2,HITRUN,293,B2,Day,No,JUNIPER ST,Part Two,Other,767343.7713,,2943781.453,2013
224555,130093819.0,Monday,No,2013-02-11T06:00:00.000,VAL,"[-71.06933, 42.320926]",Point,VAL,2,HITRUN,183,B2,Last,No,BATCHELDER ST,Part Two,Unarmed,772636.8854,,2942267.873,2013
224645,130086594.0,Monday,No,2013-02-11T09:00:00.000,VAL,"[-71.142936, 42.345312]",Point,VAL,2,MVANO ,938,D14,Day,No,FIDELIS WY,Part Two,Unarmed,752693.6724,,2951062.6210000003,2013
234041,130086778.0,Monday,No,2013-02-11T08:30:00.000,VAL,"[0, 0]",Point,VAL,2,CD14  ,117,A1,Day,No,BOYLSTON ST,Part Two,Unarmed,,,,2013
237026,130087401.0,Monday,No,2013-02-11T16:00:00.000,VAL,"[-71.06838, 42.303661]",Point,VAL,2,HITRUN,341,C11,First,No,TOPLIFF ST,Part Two,Unarmed,772925.6377,LEVANT ST,2935977.5319999997,2013
263614,130086691.0,Monday,No,2013-02-11T09:00:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,74,A1,Day,No,NEW CHARDON ST,Part Two,Unarmed,,,,2013
