,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1883,152043080.0,Tuesday,No,2015-05-26T08:35:00.000,VAL,"[0, 0]",Point,VAL,5,TS,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,,,,2015
1885,152043342.0,Tuesday,No,2015-05-26T19:15:00.000,VAL,"[0, 0]",Point,VAL,5,IVMV,0,A1,First,No,HARRISON AV,Part Two,Unarmed,,,,2015
1887,152043199.0,Tuesday,No,2015-05-26T11:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,D4,Day,No,NEWBURY ST,Part Two,Unarmed,,,,2015
1899,152043210.0,Tuesday,No,2015-05-26T14:15:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,,,,2015
1959,152043729.0,Tuesday,No,2015-05-26T18:05:00.000,VAL,"[0, 0]",Point,VAL,5,TS,0,B2,First,No,MALCOLM X BL,Part Two,Unarmed,,,,2015
2272,152043075.0,Tuesday,No,2015-05-26T08:30:00.000,VAL,"[0, 0]",Point,VAL,5,IVMV,0,C11,Day,No,GARNER RD,Part Two,Unarmed,,WESTGLOW ST,,2015
3626,152043271.0,Tuesday,No,2015-05-26T17:20:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,B2,First,No,SEAVER ST,Part Two,Unarmed,,,,2015
6346,152043458.0,Tuesday,No,2015-05-26T10:43:00.000,VAL,"[-71.160371, 42.274161]",Point,VAL,5,MVA,0,E5,Day,No,CENTRE ST,Part Two,Other,748083.6445,,2925114.559,2015
20989,152043083.0,Tuesday,No,2015-05-26T08:45:00.000,VAL,"[-71.053294, 42.34253]",Point,VAL,5,IVMV,0,C6,Day,No,W 2ND ST,Part Two,Unarmed,776932.1633,,2950163.0530000003,2015
22981,152044001.0,Tuesday,No,2015-05-26T07:00:00.000,VAL,"[-71.08257, 42.348656]",Point,VAL,5,MVA,0,D4,Last,No,BOYLSTON ST,Part Two,Other,769006.8448,,2952355.38,2015
31488,152043352.0,Tuesday,No,2015-05-26T21:10:00.000,VAL,"[-71.0539, 42.360761]",Point,VAL,5,TS,0,A1,First,No,CLINTON ST,Part Two,Unarmed,776733.8031,SURFACE RD,2956805.902,2015
32578,152043332.0,Tuesday,No,2015-05-26T20:17:00.000,VAL,"[-71.06308, 42.320187]",Point,VAL,5,IVMV,0,B2,First,No,ELDER ST,Part Two,Unarmed,774328.2741,,2942007.148,2015
49487,152043177.0,Tuesday,No,2015-05-26T12:50:00.000,VAL,"[-71.03981, 42.376191]",Point,VAL,5,MVA,0,A7,Day,No,BORDER ST,Part Two,Unarmed,780511.5193,,2962449.128,2015
53315,152043503.0,Tuesday,No,2015-05-26T21:00:00.000,VAL,"[-71.0802, 42.353336]",Point,VAL,5,MVA,0,D4,First,No,BEACON ST,Part Two,Unarmed,769639.1047,EXETER ST,2954064.008,2015
66969,152043336.0,Tuesday,No,2015-05-26T19:00:00.000,VAL,"[-71.081446, 42.328822]",Point,VAL,5,ADMRPT,0,B2,First,No,WINSLOW ST,Part Two,Unarmed,769345.9583,ZEIGLER ST,2945128.941,2015
71452,152043070.0,Tuesday,No,2015-05-26T07:57:00.000,VAL,"[-71.065415, 42.308301]",Point,VAL,5,MVA,0,C11,Day,No,QUINCY ST,Part Two,Other,773719.0873,,2937672.4910000004,2015
100279,152043108.0,Tuesday,No,2015-05-26T01:00:00.000,VAL,"[-71.08282, 42.296196]",Point,VAL,5,MVA,0,B3,Last,No,HARVARD ST,Part Two,Knife,769032.7673,BICKNELL ST,2933237.736,2015
111677,152043117.0,Tuesday,No,2015-05-26T10:00:00.000,VAL,"[-71.124155, 42.255601]",Point,VAL,5,TS,0,E18,Day,No,HYDE PARK AV,Part Two,Other,757915.0527,RIVER ST,2918392.3510000003,2015
132567,152043196.0,Tuesday,No,2015-05-26T13:00:00.000,VAL,"[-71.09727, 42.334751]",Point,VAL,5,TS,0,B2,Day,No,MCGREEVEY WY,Part Two,Unarmed,765057.0843,,2947269.0330000003,2015
142394,152043146.0,Tuesday,No,2015-05-26T11:11:00.000,VAL,"[-71.064732, 42.357237]",Point,VAL,5,MVA,0,A1,Day,No,BEACON ST,Part Two,Unarmed,773812.6429,JOY ST,2955506.292,2015
153602,152043881.0,Tuesday,No,2015-05-26T13:06:00.000,VAL,"[-71.064517, 42.317431]",Point,VAL,5,PROP,0,B2,Day,No,COLUMBIA RD,Part Two,Other,773945.0052,,2941000.8260000004,2015
159804,152043259.0,Tuesday,No,2015-05-26T16:34:00.000,VAL,"[-71.12366, 42.257651]",Point,VAL,5,IVPER,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758045.7614,,2919139.9889999996,2015
163973,152043437.0,Tuesday,No,2015-05-26T16:00:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,5,MVA,0,B2,First,No,TREMONT ST,Part Two,Other,763240.2622,,2946943.477,2015
169792,152043372.0,Tuesday,No,2015-05-26T22:20:00.000,VAL,"[-71.157839, 42.349669]",Point,VAL,5,IVMV,0,D14,First,No,OAKLAND ST,Part Two,Unarmed,748658.5551,,2952633.686,2015
171679,152043633.0,Tuesday,No,2015-05-26T18:15:00.000,VAL,"[-71.065955, 42.291082]",Point,VAL,5,MVA,0,C11,First,No,MELBOURNE ST,Part Two,Unarmed,773604.8812,CENTRE ST,2931396.827,2015
173648,152043338.0,Tuesday,No,2015-05-26T19:45:00.000,VAL,"[-71.072543, 42.30909]",Point,VAL,5,MVA,0,C11,First,No,RICHFIELD ST,Part Two,Unarmed,771789.3996,COLUMBIA RD,2937949.978,2015
246710,152043198.0,Tuesday,No,2015-05-26T13:46:00.000,VAL,"[-71.063175, 42.357726]",Point,VAL,5,MVA,0,A1,Day,No,BEACON ST,Part Two,Unarmed,774232.7448,PARK ST,2955686.915,2015
