,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17747,142020297.0,Sunday,No,2014-08-17T17:15:00.000,VAL,"[-71.13939, 42.276226]",Point,VAL,8,IVMV,0,E5,First,No,WASHINGTON ST,Part Two,Other,753758.9038,,2925890.582,2014
22644,142020331.0,Sunday,No,2014-08-17T18:15:00.000,VAL,"[-71.11499, 42.310226]",Point,VAL,8,TS,0,E13,First,No,CENTRE ST,Part Two,Unarmed,760306.3192,,2938309.568,2014
29235,142020126.0,Sunday,No,2014-08-17T02:30:00.000,VAL,"[-71.115218, 42.260626]",Point,VAL,8,MVA,0,E18,Last,No,RIVER ST,Part Two,Knife,760326.0186,,2920234.078,2014
32716,142020145.0,Sunday,No,2014-08-17T05:00:00.000,VAL,"[-71.037705, 42.382621]",Point,VAL,8,VAND,0,A7,Last,No,CONDOR ST,Part Two,Other,781067.5907,,2964795.432,2014
75201,142020337.0,Sunday,No,2014-08-17T19:45:00.000,VAL,"[-71.0793, 42.313846]",Point,VAL,8,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Other,769953.3541,,2939674.348,2014
77068,142020594.0,Sunday,No,2014-08-17T14:00:00.000,VAL,"[-71.075557, 42.343321]",Point,VAL,8,MISC,0,D4,Day,No,W CANTON ST,Part Two,Unarmed,770912.2754,,2950420.2630000003,2014
80823,142020133.0,Sunday,No,2014-08-17T03:40:00.000,VAL,"[-71.11213, 42.301761]",Point,VAL,8,MVA,0,E13,Last,No,WASHINGTON ST,Part Two,Other,761093.9302,NEW WASHINGTON ST,2935228.289,2014
96600,142020335.0,Sunday,No,2014-08-17T19:27:00.000,VAL,"[-71.076928, 42.293667]",Point,VAL,8,TS,0,B3,First,No,MILLET ST,Part Two,Unarmed,770631.127,,2932323.6939999997,2014
99598,142020143.0,Sunday,No,2014-08-17T04:25:00.000,VAL,"[-71.07147, 42.326681]",Point,VAL,8,MVA,0,B2,Last,No,NORFOLK AV,Part Two,Unarmed,772047.6137,MAGAZINE ST,2944362.1760000004,2014
102401,142020284.0,Sunday,No,2014-08-17T16:30:00.000,VAL,"[-71.053317, 42.364932]",Point,VAL,8,IVMV,0,A1,First,No,HANOVER ST,Part Two,Unarmed,776883.3317,,2958326.645,2014
114337,142020123.0,Sunday,No,2014-08-17T03:00:00.000,VAL,"[-71.090835, 42.286361]",Point,VAL,8,MVA,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766881.5587,,2929643.213,2014
137764,142020125.0,Sunday,No,2014-08-17T01:53:00.000,VAL,"[-71.078133, 42.285884]",Point,VAL,8,TS,0,B3,Last,No,MILTON AV,Part Two,Unarmed,770319.2890000001,,2929485.997,2014
149744,142020161.0,Sunday,No,2014-08-17T06:30:00.000,VAL,"[-71.08943, 42.334411]",Point,VAL,8,MVA,0,B2,Last,No,WHITTIER ST,Part Two,Other,767177.4456,TREMONT ST,2947155.236,2014
150827,142020582.0,Sunday,No,2014-08-17T17:30:00.000,VAL,"[-71.114007, 42.293676]",Point,VAL,8,MVA,0,E13,First,No,WALK HILL ST,Part Two,Unarmed,760599.3846,,2932279.3710000003,2014
180013,142020583.0,Sunday,No,2014-08-17T16:00:00.000,VAL,"[-71.14805, 42.259326]",Point,VAL,8,MVA,0,E5,First,No,GEORGETOWNE DR,Part Two,Unarmed,751440.6434,W BOUNDARY RD,2919722.167,2014
180947,142020197.0,Sunday,No,2014-08-17T09:30:00.000,VAL,"[-71.039249, 42.379971]",Point,VAL,8,IVMV,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780655.5561,,2963827.4560000002,2014
187332,142020117.0,Sunday,No,2014-08-17T01:37:00.000,VAL,"[-71.08257, 42.288461]",Point,VAL,8,MVA,0,B3,Last,No,CALLENDER ST,Part Two,Unarmed,769114.1966,,2930419.3210000005,2014
201999,142019839.0,Sunday,No,2014-08-17T02:20:00.000,VAL,"[-71.061515, 42.365357]",Point,VAL,8,MVA,0,A1,Last,No,CAUSEWAY ST,Part Two,Unarmed,774666.9647,,2958469.934,2014
206600,142020259.0,Sunday,No,2014-08-17T01:00:00.000,VAL,"[-71.066939, 42.31286]",Point,VAL,8,IVMV,0,C11,Last,No,GLENDALE ST,Part Two,Unarmed,773298.182,,2939331.72,2014
224776,142020095.0,Sunday,No,2014-08-17T00:12:00.000,VAL,"[-71.11662, 42.29735]",Point,VAL,8,MVA,0,E5,Last,No,WASHINGTON ST,Part Two,Other,759886.3972,,2933615.372,2014
230858,142021090.0,Sunday,No,2014-08-17T18:00:00.000,VAL,"[-71.098595, 42.313976]",Point,VAL,8,MVA,0,E13,First,No,SCHOOL ST,Part Two,Other,764734.4609,,2939696.5730000003,2014
241251,142020375.0,Sunday,No,2014-08-17T22:29:00.000,VAL,"[-71.069815, 42.282456]",Point,VAL,8,MVA,0,C11,First,No,FULLER ST,Part Two,Unarmed,772576.4249,,2928248.165,2014
250853,142020508.0,Sunday,No,2014-08-17T12:00:00.000,VAL,"[-71.033025, 42.377876]",Point,VAL,8,MVA,0,A7,Day,No,SARATOGA ST,Part Two,Unarmed,782341.4644,PUTNAM ST,2963073.142,2014
