,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11986,130584913.0,Saturday,No,2013-09-14T07:27:00.000,VAL,"[-71.064935, 42.380086]",Point,VAL,9,ILLPRK,45,A15,Last,No,BUNKER HILL ST,Part Two,Unarmed,773715.4909,,2963832.921,2013
22559,130585192.0,Saturday,No,2013-09-14T10:30:00.000,VAL,"[-71.083435, 42.280591]",Point,VAL,9,TSTOP ,421,B3,Day,No,MORTON ST,Part Two,Unarmed,768894.1564,,2927550.2369999997,2013
26335,130584566.0,Saturday,No,2013-09-14T01:28:00.000,VAL,"[-71.07558, 42.288621]",Point,VAL,9,ARREST,437,B3,Last,No,NORFOLK ST,Part Two,Unarmed,771005.2327,DARLINGTON ST,2930486.96,2013
29877,130586529.0,Saturday,No,2013-09-14T19:00:00.000,VAL,"[-71.035505, 42.331476]",Point,VAL,9,MVANO ,234,C6,First,No,L ST,Part Two,Unarmed,781763.4689,,2946160.465,2013
33601,130584579.0,Saturday,No,2013-09-14T01:36:00.000,VAL,"[-71.05987, 42.351191]",Point,VAL,9,TSTOP ,0,A1,Last,No,HUDSON ST,Part Two,Other,775138.3074,BEACH ST,2953310.028,2013
59188,130589849.0,Saturday,No,2013-09-14T13:30:00.000,VAL,"[-71.089535, 42.329491]",Point,VAL,9,HITRUN,257,B2,Day,No,DUDLEY ST,Part Two,Unarmed,767157.6844,,2945362.165,2013
60620,130588070.0,Saturday,No,2013-09-14T18:00:00.000,VAL,"[-71.148799, 42.341974]",Point,VAL,9,HITRUN,776,D14,First,No,LEAMINGTON RD,Part Two,Unarmed,751113.6657,,2949839.51,2013
68361,130586632.0,Saturday,No,2013-09-14T22:45:00.000,VAL,"[-71.073885, 42.355071]",Point,VAL,9,HITRUN,131,D4,First,No,BEACON ST,Part Two,Unarmed,771342.8818,,2954704.7389999996,2013
70628,130585310.0,Saturday,No,2013-09-14T11:45:00.000,VAL,"[-71.053065, 42.327871]",Point,VAL,9,IVMV  ,0,C6,Day,No,MCDONOUGH WY,Part Two,Other,777022.2779,,2944821.374,2013
89977,130587955.0,Saturday,No,2013-09-14T20:00:00.000,VAL,"[-71.060895, 42.380496]",Point,VAL,9,HITRUN,44,A15,First,No,MEDFORD ST,Part Two,Unarmed,774806.2656,,2963987.9280000003,2013
98857,130585021.0,Saturday,No,2013-09-14T10:30:00.000,VAL,"[-71.07001, 42.360671]",Point,VAL,9,MVBLDR,66,A1,Day,No,W CEDAR ST,Part Two,Unarmed,772379.9732,,2956750.744,2013
105753,130584766.0,Saturday,No,2013-09-14T02:10:00.000,VAL,"[-71.068325, 42.299081]",Point,VAL,9,MVANO ,357,C11,Last,No,BLOOMFIELD ST,Part Two,Other,772948.953,,2934308.597,2013
107631,130586561.0,Saturday,No,2013-09-14T21:36:00.000,VAL,"[-71.08257, 42.348656]",Point,VAL,9,MVARPT,143,D4,First,No,BOYLSTON ST,Part Two,Other,769006.8448,,2952355.38,2013
109953,130584553.0,Saturday,No,2013-09-14T01:10:00.000,VAL,"[-71.13939, 42.276226]",Point,VAL,9,TSTOP ,0,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,753758.9038,,2925890.582,2013
123538,130585107.0,Saturday,No,2013-09-14T10:35:00.000,VAL,"[-71.0695, 42.356281]",Point,VAL,9,CD9   ,118,A1,Day,No,CHARLES ST,Part Two,Unarmed,772525.8840000001,,2955151.637,2013
129471,130586275.0,Saturday,No,2013-09-14T19:39:00.000,VAL,"[-71.068085, 42.302811]",Point,VAL,9,SSTOP ,342,C11,First,No,TOPLIFF ST,Part Two,Other,773007.0071,,2935668.182,2013
129556,130590385.0,Saturday,No,2013-09-14T08:55:00.000,VAL,"[-71.05839, 42.307821]",Point,VAL,9,INVEST,347,C11,Day,No,DORCHESTER AV,Part Two,Other,775620.1902,,2937507.3310000002,2013
143663,130585150.0,Saturday,No,2013-09-14T10:07:00.000,VAL,"[-71.07176, 42.348621]",Point,VAL,9,TSTOP ,0,D4,Day,No,E BERKELEY ST,Part Two,Unarmed,771929.0526,COLUMBUS AV,2952357.111,2013
151174,130586082.0,Saturday,No,2013-09-14T17:00:00.000,VAL,"[-71.06523, 42.377536]",Point,VAL,9,ILLPRK,55,A15,First,No,HIGH ST,Part Two,Unarmed,773640.5232,,2962903.2410000004,2013
167798,130586041.0,Saturday,No,2013-09-14T17:15:00.000,VAL,"[-71.09785, 42.314351]",Point,VAL,9,HITRUN,572,E13,First,No,DIXWELL ST,Part Two,Other,764935.3132,,2939834.1780000003,2013
179637,130585110.0,Saturday,No,2013-09-14T09:35:00.000,VAL,"[-71.07887, 42.293211]",Point,VAL,9,ARREST,439,B3,Day,No,WESTCOTT ST,Part Two,Unarmed,770106.7826,,2932155.209,2013
185931,130585296.0,Saturday,No,2013-09-14T11:33:00.000,VAL,"[-71.118023, 42.3071]",Point,VAL,9,MVBLDR,649,E13,Day,No,CUSTER ST,Part Two,Other,759491.022,,2937166.5160000003,2013
210529,130587765.0,Saturday,No,2013-09-14T19:30:00.000,VAL,"[-71.09716, 42.3243]",Point,VAL,9,HITRUN,302,B2,First,No,HIGHLAND ST,Part Two,Unarmed,765104.6197,,2943460.599,2013
