,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3422,140350030.0,Wednesday,No,2014-06-04T02:28:00.000,VAL,"[-71.07941, 42.313671]",Point,VAL,6,ARREST,322,B2,Last,No,HOLBORN ST,Part Two,Unarmed,769923.9174,BLUE HILL AV,2939610.4269999997,2014
10360,140350127.0,Wednesday,No,2014-06-04T05:45:00.000,VAL,"[-71.09399, 42.287601]",Point,VAL,6,MVAINJ,565,B3,Last,No,HARVARD ST,Part Two,Unarmed,766025.7127,MORTON ST,2930091.008,2014
30939,140349851.0,Wednesday,No,2014-06-04T00:14:00.000,VAL,"[-71.06583, 42.300056]",Point,VAL,6,ARREST,357,C11,Last,No,GENEVA AV,Part Two,Unarmed,773622.1272,,2934667.316,2014
31112,140353557.0,Wednesday,No,2014-06-04T13:00:00.000,VAL,"[-71.062245, 42.316316]",Point,VAL,6,HITRUN,242,C11,Day,No,SUMNER SQ,Part Two,Unarmed,774561.5528,,2940597.668,2014
61436,140351761.0,Wednesday,No,2014-06-04T17:45:00.000,VAL,"[-71.066922, 42.321286]",Point,VAL,6,HITRUN,184,B2,First,No,E COTTAGE ST,Part Two,Other,773287.2066,,2942402.13,2014
67113,140351955.0,Wednesday,No,2014-06-04T18:40:00.000,VAL,"[-71.072097, 42.321041]",Point,VAL,6,HITRUN,261,B2,First,No,DUDLEY ST,Part Two,Other,771888.2764,,2942305.988,2014
69956,140351300.0,Wednesday,No,2014-06-04T15:00:00.000,VAL,"[-71.05679, 42.314776]",Point,VAL,6,HITRUN,248,C11,Day,No,DORCHESTER AV,Part Two,Other,776039.8087,,2940044.086,2014
81547,140350639.0,Wednesday,No,2014-06-04T10:36:00.000,VAL,"[-71.06209, 42.343981]",Point,VAL,6,ARREST,162,D4,Day,No,ALBANY ST,Part Two,Unarmed,774551.7134,TRAVELER ST,2950679.482,2014
85769,140350831.0,Wednesday,No,2014-06-04T10:00:00.000,VAL,"[-71.166437, 42.350427]",Point,VAL,6,HITRUN,756,D14,Day,No,WASHINGTON ST,Part Two,Other,746333.4308,,2952900.885,2014
93221,140350672.0,Wednesday,No,2014-06-04T10:45:00.000,VAL,"[-71.05775, 42.329641]",Point,VAL,6,TSTOP ,191,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,775752.0777,,2945459.789,2014
111033,140352187.0,Wednesday,No,2014-06-04T18:00:00.000,VAL,"[-71.168717, 42.353997]",Point,VAL,6,HITRUN,756,D14,First,No,PERTHSHIRE RD,Part Two,Unarmed,745712.041,,2954199.5939999996,2014
126691,140350660.0,Wednesday,No,2014-06-04T10:00:00.000,VAL,"[-71.06567, 42.358296]",Point,VAL,6,CD14  ,70,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773557.3393,,2955891.191,2014
127871,140351156.0,Wednesday,No,2014-06-04T11:30:00.000,VAL,"[-71.091274, 42.321187]",Point,VAL,6,HITRUN,310,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Other,766701.9547,,2942333.5039999997,2014
132598,140351979.0,Wednesday,No,2014-06-04T20:05:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,6,MVARPT,315,B2,First,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,,2945064.255,2014
134002,140350108.0,Wednesday,No,2014-06-04T04:55:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,6,MVA   ,521,E18,Last,No,RIVER ST,Part Two,Unarmed,757924.1751,HYDE PARK AV,2918472.564,2014
139524,140350747.0,Wednesday,No,2014-06-04T11:17:00.000,VAL,"[-71.06209, 42.343981]",Point,VAL,6,MVACC ,162,D4,Day,No,ALBANY ST,Part Two,Unarmed,774551.7134,TRAVELER ST,2950679.482,2014
157555,140352106.0,Wednesday,No,2014-06-04T21:16:00.000,VAL,"[-71.07967, 42.281831]",Point,VAL,6,MVA   ,434,B3,First,No,MAXWELL ST,Part Two,Other,769910.7742,CAPEN ST,2928007.107,2014
217035,140354198.0,Wednesday,No,2014-06-04T08:30:00.000,VAL,"[-71.06382, 42.361866]",Point,VAL,6,IVMV  ,72,A1,Day,No,STANIFORD ST,Part Two,Unarmed,774050.6995,,2957194.7189999996,2014
217130,140351187.0,Wednesday,No,2014-06-04T13:15:00.000,VAL,"[-71.07844, 42.306111]",Point,VAL,6,HITRUN,329,B2,Day,No,COLUMBIA RD,Part Two,Other,770199.8873,GENEVA AV,2936856.7389999996,2014
224987,140350493.0,Wednesday,No,2014-06-04T09:31:00.000,VAL,"[-71.059475, 42.378676]",Point,VAL,6,MVANO ,57,A15,Day,No,MONUMENT ST,Part Two,Other,775193.3491,,2963326.659,2014
240185,140352620.0,Wednesday,No,2014-06-04T20:00:00.000,VAL,"[-71.05974, 42.318386]",Point,VAL,6,MVINV ,240,C11,First,No,CHASE ST,Part Two,Unarmed,775235.1522,,2941355.4960000003,2014
245603,140351556.0,Wednesday,No,2014-06-04T16:30:00.000,VAL,"[-71.07844, 42.306111]",Point,VAL,6,HITRUN,329,B2,First,No,COLUMBIA RD,Part Two,Unarmed,770199.8873,GENEVA AV,2936856.7389999996,2014
257718,140350836.0,Wednesday,No,2014-06-04T11:56:00.000,VAL,"[-71.12892, 42.285721]",Point,VAL,6,MVPED2,680,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,756577.3359,CORINTH ST,2929362.854,2014
261456,140351860.0,Wednesday,No,2014-06-04T08:50:00.000,VAL,"[0, 0]",Point,VAL,6,INVEST,86,A1,Day,No,N WASHINGTON ST,Part Two,Unarmed,,COOPER ST,,2014
