,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5701,142029245.0,Sunday,No,2014-09-14T01:39:00.000,VAL,"[-71.08032, 42.339301]",Point,VAL,9,MVA,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,769631.8361,TREMONT ST,2948949.228,2014
16681,142029248.0,Sunday,No,2014-09-14T01:35:00.000,VAL,"[-71.0756, 42.351441]",Point,VAL,9,ARREST,0,D4,Last,No,NEWBURY ST,Part Two,Other,770885.9159,CLARENDON ST,2953379.585,2014
33341,142029409.0,Sunday,No,2014-09-14T04:30:00.000,VAL,"[-71.00673, 42.386651]",Point,VAL,9,MVA,0,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,789427.6918,SARATOGA ST,2966310.918,2014
34080,142029305.0,Sunday,No,2014-09-14T03:00:00.000,VAL,"[-71.03157, 42.365276]",Point,VAL,9,MVA,0,A7,Last,No,SUMNER ST,Part Two,Other,782759.8176,,2958483.611,2014
35827,142029719.0,Sunday,No,2014-09-14T19:00:00.000,VAL,"[-71.142945, 42.351036]",Point,VAL,9,MVA,0,D14,First,No,RIDGEMONT ST,Part Two,Unarmed,752682.698,,2953148.606,2014
42631,142029447.0,Sunday,No,2014-09-14T17:35:00.000,VAL,"[-71.06055, 42.310111]",Point,VAL,9,TS,0,C11,First,No,HANCOCK ST,Part Two,Unarmed,775031.6259,PLEASANT ST,2938338.825,2014
46561,142029290.0,Sunday,No,2014-09-14T08:38:00.000,VAL,"[-71.11163, 42.319551]",Point,VAL,9,IVMV,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,761199.6719,S HUNTINGTON AV,2941711.876,2014
63058,142031835.0,Sunday,No,2014-09-14T13:30:00.000,VAL,"[-71.13554, 42.279551]",Point,VAL,9,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Other,754795.6489,CORNELL ST,2927106.69,2014
79401,142029383.0,Sunday,No,2014-09-14T14:00:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,9,MVA,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,763303.5691,,2942918.688,2014
80966,142029443.0,Sunday,No,2014-09-14T19:29:00.000,VAL,"[-71.05473, 42.280311]",Point,VAL,9,MVA,0,C11,First,No,GRANITE AV,Part Two,Unarmed,776662.5273,MILTON ST,2927487.443,2014
94302,142029755.0,Sunday,No,2014-09-14T17:00:00.000,VAL,"[-71.147102, 42.274561]",Point,VAL,9,INVEST,0,E5,First,No,SEARLE RD,Part Two,Other,751674.176,,2925275.018,2014
100961,142029348.0,Sunday,No,2014-09-14T10:00:00.000,VAL,"[-71.1565, 42.279731]",Point,VAL,9,MVA,0,E5,Day,No,STURGES RD,Part Two,Other,749123.2977,LAGRANGE ST,2927148.745,2014
104577,142029254.0,Sunday,No,2014-09-14T02:40:00.000,VAL,"[-71.09128, 42.284991]",Point,VAL,9,TS,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766763.5411,RHOADES ST,2929143.3880000003,2014
109745,142029625.0,Sunday,No,2014-09-14T15:00:00.000,VAL,"[-71.1002, 42.268416]",Point,VAL,9,MVA,0,E18,Day,No,FAIRLAWN AV,Part Two,Other,764378.1779,,2923091.789,2014
142342,142029418.0,Sunday,No,2014-09-14T17:31:00.000,VAL,"[-71.10002, 42.334951]",Point,VAL,9,SS,0,B2,First,No,ST ALPHONSUS ST,Part Two,Unarmed,764313.2021,HORADAN WY,2947338.418,2014
142546,142030915.0,Sunday,No,2014-09-14T13:00:00.000,VAL,"[-71.03336, 42.335661]",Point,VAL,9,MVA,0,C6,Day,No,E BROADWAY,Part Two,Other,782335.1139,M ST,2947688.7139999997,2014
144074,142030717.0,Sunday,No,2014-09-14T12:00:00.000,VAL,"[-71.117775, 42.351421]",Point,VAL,9,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Other,759485.7513,,2953318.393,2014
162767,142029247.0,Sunday,No,2014-09-14T01:45:00.000,VAL,"[-71.06556, 42.304161]",Point,VAL,9,MVA,0,C11,Last,No,HAMILTON ST,Part Two,Unarmed,773687.5507,,2936163.6119999997,2014
162901,142029361.0,Sunday,No,2014-09-14T10:00:00.000,VAL,"[-71.05225, 42.341071]",Point,VAL,9,IVMV,0,C6,Day,No,W 3RD ST,Part Two,Other,777217.4107,,2949632.838,2014
162905,142029261.0,Sunday,No,2014-09-14T02:20:00.000,VAL,"[-71.138508, 42.355898]",Point,VAL,9,MVA,0,D14,Last,No,EVERETT ST,Part Two,Unarmed,753874.4121,,2954925.45,2014
163567,142029317.0,Sunday,No,2014-09-14T10:26:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,9,TS,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775309.6471,,2935570.63,2014
166113,142029349.0,Sunday,No,2014-09-14T13:02:00.000,VAL,"[-71.12366, 42.257651]",Point,VAL,9,TS,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758045.7614,,2919139.9889999996,2014
176064,142029260.0,Sunday,No,2014-09-14T02:07:00.000,VAL,"[-71.064255, 42.299891]",Point,VAL,9,MVA,0,C11,Last,No,CHARLES ST,Part Two,Unarmed,774048.5119,,2934609.361,2014
176114,142029434.0,Sunday,No,2014-09-14T17:45:00.000,VAL,"[-71.09456, 42.331431]",Point,VAL,9,MVA,0,B2,First,No,TREMONT ST,Part Two,Unarmed,765795.5609,COLUMBUS AV,2946062.6360000004,2014
176859,142029432.0,Sunday,No,2014-09-14T18:44:00.000,VAL,"[-71.05674, 42.318846]",Point,VAL,9,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Other,776045.6240000001,,2941527.329,2014
186885,142029423.0,Sunday,No,2014-09-14T18:03:00.000,VAL,"[-71.09794, 42.316146]",Point,VAL,9,IVMV,0,E13,First,No,WASHINGTON ST,Part Two,Unarmed,764907.8894,,2940488.191,2014
195472,142029408.0,Sunday,No,2014-09-14T17:50:00.000,VAL,"[-71.066425, 42.278251]",Point,VAL,9,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,773501.5553,,2926720.4480000003,2014
210630,142029354.0,Sunday,No,2014-09-14T12:55:00.000,VAL,"[-71.14811, 42.355891]",Point,VAL,9,IVPREM,0,D14,Day,No,N BEACON ST,Part Two,Other,751279.2507,,2954912.067,2014
217619,142029394.0,Sunday,No,2014-09-14T15:15:00.000,VAL,"[-71.0292, 42.378121]",Point,VAL,9,IVMV,0,A7,Day,No,CHELSEA ST,Part Two,Other,783374.4608,PRESCOTT ST,2963168.104,2014
219069,142029304.0,Sunday,No,2014-09-14T10:05:00.000,VAL,"[-71.038995, 42.371556]",Point,VAL,9,TS,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780740.8613,,2960761.23,2014
226727,142029320.0,Sunday,No,2014-09-14T10:50:00.000,VAL,"[-71.11553, 42.351166]",Point,VAL,9,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,760093.0103,,2953228.193,2014
238325,142030420.0,Sunday,No,2014-09-14T18:30:00.000,VAL,"[-71.068325, 42.299081]",Point,VAL,9,MVA,0,C11,First,No,BLOOMFIELD ST,Part Two,Unarmed,772948.953,,2934308.597,2014
240356,142029262.0,Sunday,No,2014-09-14T02:28:00.000,VAL,"[-71.10314, 42.319431]",Point,VAL,9,IVMV,0,E13,Last,No,ATHERTON ST,Part Two,Unarmed,763495.9386,LAMARTINE ST,2941678.7139999997,2014
249938,142032236.0,Sunday,No,2014-09-14T10:00:00.000,VAL,"[-71.07975, 42.307091]",Point,VAL,9,VAND,0,B2,Day,No,BISHOP JOE L. SMITH WAY,Part Two,Other,769843.7719,GENEVA AV,2937212.1180000002,2014
252521,142029422.0,Sunday,No,2014-09-14T06:00:00.000,VAL,"[-71.105529, 42.327046]",Point,VAL,9,MVA,0,B2,Last,No,LAWN ST,Part Two,Other,762836.9766,,2944450.575,2014
257070,142029299.0,Sunday,No,2014-09-14T09:35:00.000,VAL,"[-71.06742, 42.284191]",Point,VAL,9,ARREST,0,C11,Day,No,BAILEY ST,Part Two,Unarmed,773221.311,CLERMONT ST,2928883.6969999997,2014
261017,142030309.0,Sunday,No,2014-09-14T14:26:00.000,VAL,"[0, 0]",Point,VAL,9,MVA,0,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,,CASS BL,,2014
262617,142029456.0,Sunday,No,2014-09-14T20:30:00.000,VAL,"[0, 0]",Point,VAL,9,MVA,0,A1,First,No,CONGRESS ST,Part Two,Unarmed,,SUMMER ST,,2014
