,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10317,130295225.0,Friday,No,2013-05-17T17:30:00.000,VAL,"[-71.08625, 42.336646]",Point,VAL,5,ARREST,285,D4,First,No,CUNARD ST,Part Two,Unarmed,768033.3028,,2947973.8660000004,2013
15596,130295686.0,Friday,No,2013-05-17T21:21:00.000,VAL,"[-71.120165, 42.254871]",Point,VAL,5,ILLPRK,519,E18,First,No,FAIRMOUNT AV,Part Two,Other,758996.3976,,2918131.115,2013
21051,130294215.0,Friday,No,2013-05-17T10:02:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,5,TSTOP ,290,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
30469,130307441.0,Friday,No,2013-05-17T17:00:00.000,VAL,"[-71.13437, 42.353261]",Point,VAL,5,MVARPT,794,D14,First,No,BRIGHTON AV,Part Two,Unarmed,754997.1243,ALLSTON ST,2953969.2610000004,2013
63675,130293562.0,Friday,No,2013-05-17T01:03:00.000,VAL,"[-71.12462, 42.289731]",Point,VAL,5,CD16  ,563,E5,Last,No,STELLMAN RD,Part Two,Unarmed,757734.4337,WASHINGTON ST,2930829.25,2013
75211,130295072.0,Friday,No,2013-05-17T16:20:00.000,VAL,"[-71.095325, 42.322566]",Point,VAL,5,MVPED1,300,B2,First,No,MARCELLA ST,Part Two,Other,765604.037,,2942831.0930000003,2013
89729,130293982.0,Friday,No,2013-05-17T08:05:00.000,VAL,"[-71.10002, 42.340891]",Point,VAL,5,MVANO ,626,D4,Day,No,PARK DR,Part Two,Unarmed,764303.0516,FENWAY,2949503.064,2013
107506,130301343.0,Friday,No,2013-05-17T20:00:00.000,VAL,"[-71.05907, 42.317781]",Point,VAL,5,HITRUN,240,C11,First,No,PLEASANT ST,Part Two,Unarmed,775417.4917,WILLIS ST,2941135.96,2013
113154,130295220.0,Friday,No,2013-05-17T17:26:00.000,VAL,"[-71.086589, 42.281965]",Point,VAL,5,ARREST,429,B3,First,No,NORFOLK ST,Part Two,Unarmed,768038.1197,,2928046.4910000004,2013
128913,130295216.0,Friday,No,2013-05-17T17:25:00.000,VAL,"[-71.09098, 42.277831]",Point,VAL,5,CD19  ,0,B3,First,No,NORFOLK ST,Part Two,Unarmed,766857.2303,MILDRED AV,2926534.5719999997,2013
155080,130295680.0,Friday,No,2013-05-17T21:15:00.000,VAL,"[-71.08571, 42.343351]",Point,VAL,5,MVAINJ,156,D4,First,No,MASSACHUSETTS AV,Part Two,Other,768167.4338,WESTLAND AV,2950418.0,2013
165588,130295439.0,Friday,No,2013-05-17T18:45:00.000,VAL,"[-71.114273, 42.311901]",Point,VAL,5,HARPT ,645,E13,First,No,CENTRE ST,Part Two,Other,760497.2545,,2938920.7630000003,2013
169877,130295294.0,Friday,No,2013-05-17T18:03:00.000,VAL,"[-71.057685, 42.310896]",Point,VAL,5,MVPED1,255,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775805.0763,,2938628.897,2013
172404,130294168.0,Friday,No,2013-05-17T09:44:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,5,ILLPRK,69,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2013
177319,130296480.0,Friday,No,2013-05-17T22:35:00.000,VAL,"[-71.06264, 42.342901]",Point,VAL,5,HITRUN,165,D4,First,No,ALBAN ST,Part Two,Other,774405.0463,,2950285.148,2013
177810,130315319.0,Friday,No,2013-05-17T23:00:00.000,VAL,"[-71.05723, 42.312931]",Point,VAL,5,HITRUN,247,C11,First,No,SAVIN HILL AV,Part Two,Other,775924.2946,DORCHESTER AV,2939371.1210000003,2013
178527,130294809.0,Friday,No,2013-05-17T13:55:00.000,VAL,"[-71.135395, 42.354411]",Point,VAL,5,HITRUN,802,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,754718.2756,,2954387.1580000003,2013
182666,130294800.0,Friday,No,2013-05-17T13:05:00.000,VAL,"[-71.074275, 42.343906]",Point,VAL,5,HITRUN,152,D4,Day,No,DARTMOUTH ST,Part Two,Other,771257.7776,,2950635.474,2013
197550,130295131.0,Friday,No,2013-05-17T05:00:00.000,VAL,"[-71.14135, 42.345541]",Point,VAL,5,HITRUN,791,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,753122.2611,,2951147.9260000004,2013
202319,130295445.0,Friday,No,2013-05-17T19:14:00.000,VAL,"[-71.08394, 42.337341]",Point,VAL,5,TSTOP ,285,D4,First,No,HAMMOND ST,Part Two,Unarmed,768656.6215,TREMONT ST,2948230.1739999996,2013
209531,130293533.0,Friday,No,2013-05-17T00:50:00.000,VAL,"[-71.05458, 42.354631]",Point,VAL,5,MVAINJ,108,A1,Last,No,CONGRESS ST,Part Two,Other,776561.6871,HIGH ST,2954571.0519999997,2013
213217,130295454.0,Friday,No,2013-05-17T17:00:00.000,VAL,"[-71.115398, 42.259847]",Point,VAL,5,HITRUN,493,E18,First,No,METROPOLITAN AV,Part Two,Other,760278.6346,,2919950.251,2013
227582,130294435.0,Friday,No,2013-05-17T11:50:00.000,VAL,"[-71.13037, 42.297981]",Point,VAL,5,MVA   ,658,E5,Day,No,CENTRE ST,Part Two,Other,756165.6216,WALTER ST,2933828.885,2013
228761,130295251.0,Friday,No,2013-05-17T15:00:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,5,INVEST,330,B2,Day,No,BLUE HILL AV,Part Two,Other,768427.3627,COLUMBIA RD,2935889.611,2013
251351,130300745.0,Friday,No,2013-05-17T22:00:00.000,VAL,"[-71.08913, 42.281956]",Point,VAL,5,HITRUN,428,B3,First,No,SUTTON ST,Part Two,Unarmed,767350.6368,,2928040.186,2013
