,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1833,152042952.0,Monday,No,2015-05-25T17:09:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,,,,2015
13086,152042752.0,Monday,No,2015-05-25T00:20:00.000,VAL,"[-71.072538, 42.299153]",Point,VAL,5,MVA,0,C11,Last,No,CLAYBOURNE ST,Part Two,Unarmed,771809.0652,,2934328.8510000003,2015
17805,152042879.0,Monday,No,2015-05-25T13:35:00.000,VAL,"[-71.070033, 42.273536]",Point,VAL,5,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772533.7455,,2924997.126,2015
32479,152042776.0,Monday,No,2015-05-25T02:45:00.000,VAL,"[-71.122277, 42.255605]",Point,VAL,5,MVA,0,E18,Last,No,MAPLE ST,Part Two,Other,758423.2751,OAK ST,2918395.959,2015
36924,152042903.0,Monday,No,2015-05-25T14:50:00.000,VAL,"[-71.09804, 42.325591]",Point,VAL,5,MVA,0,B2,Day,No,COLUMBUS AV,Part Two,Other,764864.6228,CENTRE ST,2943929.9839999997,2015
61769,152045598.0,Monday,No,2015-05-25T16:45:00.000,VAL,"[-71.10997, 42.332036]",Point,VAL,5,MVA,0,B2,First,No,COPENGER ST,Part Two,Unarmed,761627.8025,,2946263.6810000003,2015
79569,152043127.0,Monday,No,2015-05-25T23:30:00.000,VAL,"[-71.0979, 42.284119]",Point,VAL,5,MVA,0,B3,First,No,HARVARD ST,Part Two,Other,764973.6117,,2928817.0319999997,2015
89905,152043085.0,Monday,No,2015-05-25T15:30:00.000,VAL,"[-71.033025, 42.377876]",Point,VAL,5,VAND,0,A7,Day,No,SARATOGA ST,Part Two,Unarmed,782341.4644,,2963073.142,2015
97737,152043018.0,Monday,No,2015-05-25T22:50:00.000,VAL,"[-71.12176, 42.291411]",Point,VAL,5,VAND,0,E5,First,No,WHIPPLE AV,Part Two,Other,758505.5525,,2931444.887,2015
109867,152043356.0,Monday,No,2015-05-25T20:00:00.000,VAL,"[-71.067485, 42.308271]",Point,VAL,5,MVA,0,C11,First,No,CLARKSON ST,Part Two,Unarmed,773159.2220000001,,2937658.715,2015
138734,152043003.0,Monday,No,2015-05-25T21:30:00.000,VAL,"[-71.045545, 42.335467]",Point,VAL,5,MVA,0,C6,First,No,E BROADWAY,Part Two,Unarmed,779040.8146,DORCHESTER ST,2947599.955,2015
142151,152042870.0,Monday,No,2015-05-25T13:10:00.000,VAL,"[-71.084855, 42.331031]",Point,VAL,5,VAND,0,B2,Day,No,SHAWMUT AV,Part Two,Other,768420.427,,2945929.492,2015
143729,152042939.0,Monday,No,2015-05-25T17:00:00.000,VAL,"[-71.07823, 42.337206]",Point,VAL,5,TS,0,D4,First,No,SHAWMUT AV,Part Two,Unarmed,770200.6603,MASSACHUSETTS AV,2948188.56,2015
149511,152042815.0,Monday,No,2015-05-25T08:05:00.000,VAL,"[-71.052245, 42.333741]",Point,VAL,5,MVA,0,C6,Day,No,W EIGHTH ST,Part Two,Unarmed,777232.7831,,2946961.664,2015
