,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1943,140206401.0,Saturday,No,2014-04-05T22:16:00.000,VAL,"[-71.072205, 42.296246]",Point,VAL,4,HITRUN,358,C11,First,No,WASHINGTON ST,Part Two,Other,771904.4870000001,,2933270.1810000003,2014
12095,140205408.0,Saturday,No,2014-04-05T13:54:00.000,VAL,"[-71.05369, 42.360791]",Point,VAL,4,IVMV  ,0,A1,Day,No,SURFACE RD,Part Two,Unarmed,776790.5017,CLINTON ST,2956817.13,2014
13538,140207305.0,Saturday,No,2014-04-05T19:00:00.000,VAL,"[-71.073665, 42.282068]",Point,VAL,4,HITRUN,417,B3,First,No,MORA ST,Part Two,Other,771535.1918,,2928101.3230000003,2014
16040,140205983.0,Saturday,No,2014-04-05T18:38:00.000,VAL,"[-71.03157, 42.365276]",Point,VAL,4,ARREST,33,A7,First,No,SUMNER ST,Part Two,Other,782759.8176,,2958483.611,2014
34003,140207488.0,Saturday,No,2014-04-05T18:30:00.000,VAL,"[-71.09636, 42.343971]",Point,VAL,4,VANRPT,624,D4,First,No,PETERBOROUGH ST,Part Two,Unarmed,765287.2269,,2950630.137,2014
36713,140214695.0,Saturday,No,2014-04-05T12:30:00.000,VAL,"[-71.113546, 42.316777]",Point,VAL,4,INVEST,0,E13,Day,No,CENTRE ST,Part Two,Other,760685.8903,,2940698.4869999997,2014
43236,140204555.0,Saturday,No,2014-04-05T01:52:00.000,VAL,"[-71.093655, 42.269336]",Point,VAL,4,HITRUN,426,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766148.0654,,2923435.4189999998,2014
53625,140225965.0,Saturday,No,2014-04-05T08:00:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,4,HITRUN,330,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,769622.2533,WASHINGTON ST,2936602.439,2014
55706,140204570.0,Saturday,No,2014-04-05T01:59:00.000,VAL,"[-71.0877, 42.326141]",Point,VAL,4,ARREST,293,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,767659.7709,GUILD ST,2944143.7589999996,2014
59396,140206517.0,Saturday,No,2014-04-05T23:56:00.000,VAL,"[-71.15815, 42.280651]",Point,VAL,4,HITRUN,703,E5,Last,No,LAGRANGE ST,Part Two,Unarmed,748675.441,CENTRE ST,2927482.2139999997,2014
60323,140204822.0,Saturday,No,2014-04-05T09:15:00.000,VAL,"[-71.0531, 42.366061]",Point,VAL,4,ILLPRK,83,A1,Day,No,CHARTER ST,Part Two,Unarmed,776939.8972,,2958738.457,2014
68476,140205522.0,Saturday,No,2014-04-05T11:40:00.000,VAL,"[-71.080967, 42.305758]",Point,VAL,4,IVMV  ,329,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769516.8457,,2936724.604,2014
77806,140204997.0,Saturday,No,2014-04-05T04:15:00.000,VAL,"[-71.088, 42.347211]",Point,VAL,4,HITRUN,620,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,767541.5577,,2951821.6580000003,2014
89375,140205180.0,Saturday,No,2014-04-05T12:25:00.000,VAL,"[-71.05353, 42.359506]",Point,VAL,4,ILLPRK,94,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,776836.1956,,2956349.079,2014
142828,140206418.0,Saturday,No,2014-04-05T22:45:00.000,VAL,"[-71.092395, 42.276738]",Point,VAL,4,ILLPRK,427,B3,First,No,NORFOLK ST,Part Two,Unarmed,766476.1248,,2926134.416,2014
145199,140206098.0,Saturday,No,2014-04-05T19:39:00.000,VAL,"[-71.08411, 42.328726]",Point,VAL,4,SSTOP ,282,B2,First,No,DUDLEY ST,Part Two,Unarmed,768625.9666,,2945090.4910000004,2014
147173,140213082.0,Saturday,No,2014-04-05T14:45:00.000,VAL,"[-71.0869, 42.310271]",Point,VAL,4,HITRUN,319,B2,Day,No,CHENEY ST,Part Two,Unarmed,767904.1116,ELM HILL AV,2938361.5130000003,2014
165934,140204349.0,Saturday,No,2014-04-05T00:09:00.000,VAL,"[-71.099385, 42.338406]",Point,VAL,4,HITRUN,616,B2,Last,No,PALACE RD,Part Two,Unarmed,764478.9765,,2948598.29,2014
171722,140205747.0,Saturday,No,2014-04-05T16:30:00.000,VAL,"[-71.12557, 42.255611]",Point,VAL,4,MVANO ,543,E18,First,No,RIVER ST,Part Two,Unarmed,757531.9725,GORDON AV,2918394.31,2014
172428,140205981.0,Saturday,No,2014-04-05T18:39:00.000,VAL,"[-71.093655, 42.269336]",Point,VAL,4,TSTOP ,426,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766148.0654,,2923435.4189999998,2014
177201,140235758.0,Saturday,No,2014-04-05T13:00:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,4,HITRUN,330,B2,Day,No,BLUE HILL AV,Part Two,Other,768427.3627,COLUMBIA RD,2935889.611,2014
180664,140207775.0,Saturday,No,2014-04-05T22:00:00.000,VAL,"[-71.09237, 42.328021]",Point,VAL,4,HITRUN,292,B2,First,No,HIGHLAND ST,Part Two,Unarmed,766393.6581,,2944822.7939999998,2014
209656,140205272.0,Saturday,No,2014-04-05T12:00:00.000,VAL,"[-71.03994, 42.335581]",Point,VAL,4,HITRUN,222,C6,Day,No,E BROADWAY,Part Two,Unarmed,780556.2141,I ST,2947649.896,2014
217365,140206248.0,Saturday,No,2014-04-05T14:10:00.000,VAL,"[-71.0717, 42.291311]",Point,VAL,4,MVPED1,450,C11,Day,No,WASHINGTON ST,Part Two,Other,772050.1409,,2931472.481,2014
234436,140206002.0,Saturday,No,2014-04-05T19:07:00.000,VAL,"[-71.08876, 42.292621]",Point,VAL,4,IVPER ,463,B3,First,No,BLUE HILL AV,Part Two,Other,767432.0235,,2931927.1489999997,2014
237146,140206134.0,Saturday,No,2014-04-05T20:08:00.000,VAL,"[-71.03993, 42.368891]",Point,VAL,4,TSTOP ,29,A7,First,No,MAVERICK SQ,Part Two,Unarmed,780493.4437,SUMNER ST,2959788.687,2014
241816,140209821.0,Saturday,No,2014-04-05T18:30:00.000,VAL,"[-71.1014, 42.321541]",Point,VAL,4,HITRUN,579,E13,First,No,LAMARTINE ST,Part Two,Unarmed,763962.918,ROYS ST,2942449.829,2014
246251,140205822.0,Saturday,No,2014-04-05T17:18:00.000,VAL,"[0, 0]",Point,VAL,4,TSTOP ,28,A7,First,No,MERIDIAN ST,Part Two,Unarmed,,,,2014
257374,140206587.0,Saturday,No,2014-04-05T21:45:00.000,VAL,"[-71.027205, 42.337046]",Point,VAL,4,HITRUN,224,C6,First,No,P ST,Part Two,Other,783996.4647,,2948202.5960000004,2014
264821,140211799.0,Saturday,No,2014-04-05T14:00:00.000,VAL,"[0, 0]",Point,VAL,4,INVEST,61,A1,Day,No,CAUSEWAY ST,Part Two,Unarmed,,,,2014
