,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
49778,152031017.0,Monday,No,2015-04-13T08:15:00.000,VAL,"[-71.116115, 42.296021]",Point,VAL,4,MVA,0,E13,Day,No,WALK HILL ST,Part Two,Other,760025.3234,HYDE PARK AV,2933131.665,2015
76766,152029893.0,Monday,No,2015-04-13T09:00:00.000,VAL,"[-71.119945, 42.257207]",Point,VAL,4,VAND,0,E18,Day,No,RIVER ST,Part Two,Unarmed,759051.9569,,2918982.675,2015
77025,152029997.0,Monday,No,2015-04-13T12:30:00.000,VAL,"[-71.087175, 42.308436]",Point,VAL,4,MVA,0,B2,Day,No,SONOMA ST,Part Two,Unarmed,767832.9666,,2937692.45,2015
77105,152030552.0,Monday,No,2015-04-13T17:58:00.000,VAL,"[-71.124845, 42.255718]",Point,VAL,4,MVA,0,E18,First,No,RIVER ST,Part Two,Unarmed,757727.9366,HYDE PARK AV,2918434.1139999996,2015
90240,152029957.0,Monday,No,2015-04-13T12:45:00.000,VAL,"[-71.114305, 42.310015]",Point,VAL,4,MVA,0,E13,Day,No,GREENOUGH AV,Part Two,Unarmed,760491.7959,,2938233.381,2015
123132,152034367.0,Monday,No,2015-04-13T08:30:00.000,VAL,"[-71.043425, 42.331321]",Point,VAL,4,MVA,0,C6,Day,No,E 8TH ST,Part Two,Other,779622.2717,G ST,2946092.418,2015
124694,152029882.0,Monday,No,2015-04-13T09:00:00.000,VAL,"[-71.037035, 42.380526]",Point,VAL,4,IVMV,0,A7,Day,No,WHITE ST,Part Two,Unarmed,781252.7501,,2964032.9489999996,2015
135393,152030007.0,Monday,No,2015-04-13T13:20:00.000,VAL,"[-71.116277, 42.295838]",Point,VAL,4,IVMV,0,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,759981.6473,,2933064.7,2015
151264,152029993.0,Monday,No,2015-04-13T14:45:00.000,VAL,"[-71.05561, 42.282381]",Point,VAL,4,MVA,0,C11,Day,No,GRANITE AV,Part Two,Unarmed,776420.4599,GALLIVAN BL,2928240.537,2015
173451,152030127.0,Monday,No,2015-04-13T20:43:00.000,VAL,"[-71.081775, 42.321216]",Point,VAL,4,TS,0,B2,First,No,WARREN ST,Part Two,Other,769270.7790000001,WAVERLY ST,2942356.8060000003,2015
176071,152029837.0,Monday,No,2015-04-13T01:00:00.000,VAL,"[-71.083615, 42.323217]",Point,VAL,4,TS,0,B2,Last,No,ST RICHARD ST,Part Two,Unarmed,768769.5313,WALNUT AV,2943083.394,2015
216213,152029972.0,Monday,No,2015-04-13T13:00:00.000,VAL,"[-71.0712, 42.286816]",Point,VAL,4,IVMV,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772193.6576,DUNBAR AV,2929835.119,2015
231905,152030356.0,Monday,No,2015-04-13T22:15:00.000,VAL,"[-71.079384, 42.35173]",Point,VAL,4,MVA,0,D4,First,No,COMMONWEALTH AV,Part Two,Other,769862.4769,,2953479.561,2015
240205,152029896.0,Monday,No,2015-04-13T10:00:00.000,VAL,"[-71.061658, 42.320448]",Point,VAL,4,TS,0,C6,Day,No,COLUMBIA RD,Part Two,Other,774712.5867,MASSACHUSETTS AV,2942103.95,2015
254951,152029843.0,Monday,No,2015-04-13T01:40:00.000,VAL,"[-71.08256, 42.323606]",Point,VAL,4,TS,0,B2,Last,No,WARREN ST,Part Two,Unarmed,769054.224,,2943226.722,2015
255686,152029907.0,Monday,No,2015-04-13T09:41:00.000,VAL,"[-71.073668, 42.305124]",Point,VAL,4,TS,0,C11,Day,No,OLNEY ST,Part Two,Unarmed,771492.4566,EVERTON ST,2936503.327,2015
257359,152029887.0,Monday,No,2015-04-13T09:21:00.000,VAL,"[-71.06491, 42.347461]",Point,VAL,4,IVMV,0,A1,Day,No,MARGINAL RD,Part Two,Unarmed,773782.8913,WASHINGTON ST,2951943.758,2015
267653,152029932.0,Monday,No,2015-04-13T10:15:00.000,VAL,"[0, 0]",Point,VAL,4,TS,0,C6,Day,No,WILLIAM DAY BL,Part Two,Unarmed,,L ST,,2015
267678,152030066.0,Monday,No,2015-04-13T18:18:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,First,No,MELNEA CASS BL,Part Two,Unarmed,,TREMONT ST,,2015
267727,152030285.0,Monday,No,2015-04-13T12:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,Day,No,ALBERT ST,Part Two,Unarmed,,,,2015
