,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11772,152028115.0,Tuesday,No,2015-04-07T08:50:00.000,VAL,"[-71.076005, 42.337211]",Point,VAL,4,TS,0,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,770802.2185,E SPRINGFIELD ST,2948193.365,2015
13661,152028093.0,Tuesday,No,2015-04-07T03:48:00.000,VAL,"[-71.088475, 42.276541]",Point,VAL,4,IVMV,0,B3,Last,No,WOODALE AV,Part Two,Unarmed,767537.4048,DELHI ST,2926067.7389999996,2015
14173,152028107.0,Tuesday,No,2015-04-07T07:00:00.000,VAL,"[-71.096925, 42.317156]",Point,VAL,4,MVA,0,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,765180.6645,BRAGDON ST,2940857.548,2015
22730,152028345.0,Tuesday,No,2015-04-07T17:38:00.000,VAL,"[-71.072525, 42.309672]",Point,VAL,4,TS,0,C11,First,No,COLUMBIA RD,Part Two,Unarmed,771793.2421,RICHFIELD ST,2938162.4269999997,2015
26299,152028452.0,Tuesday,No,2015-04-07T22:15:00.000,VAL,"[-71.073978, 42.333151]",Point,VAL,4,IVMV,0,D4,First,No,ALBANY ST,Part Two,Other,771357.6081,MASSACHUSETTS AV,2946716.26,2015
30952,152028480.0,Tuesday,No,2015-04-07T15:30:00.000,VAL,"[-71.06853, 42.295871]",Point,VAL,4,MVA,0,C11,Day,No,ALPHA RD,Part Two,Unarmed,772899.4194,,2933138.537,2015
82902,152028694.0,Tuesday,No,2015-04-07T13:50:00.000,VAL,"[-71.08478, 42.305001]",Point,VAL,4,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768486.8836,SEAVER ST,2936443.8260000004,2015
130183,152028138.0,Tuesday,No,2015-04-07T09:35:00.000,VAL,"[-71.072285, 42.310131]",Point,VAL,4,TS,0,C11,Day,No,HAMILTON ST,Part Two,Unarmed,771857.4703,COLUMBIA RD,2938329.979,2015
138487,152028238.0,Tuesday,No,2015-04-07T14:55:00.000,VAL,"[-71.087635, 42.347111]",Point,VAL,4,ARREST,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,767640.4026,BOYLSTON ST,2951785.693,2015
171314,152028298.0,Tuesday,No,2015-04-07T18:00:00.000,VAL,"[-71.10636, 42.347296]",Point,VAL,4,MVA,0,D4,First,No,BUSWELL ST,Part Two,Unarmed,762578.2461,PARK DR,2951829.1960000005,2015
173599,152028191.0,Tuesday,No,2015-04-07T13:00:00.000,VAL,"[-71.076005, 42.337211]",Point,VAL,4,TS,0,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,770802.2185,WORCESTER SQ,2948193.365,2015
188723,152028243.0,Tuesday,No,2015-04-07T15:35:00.000,VAL,"[-71.040135, 42.379591]",Point,VAL,4,MVA,0,A7,Day,No,BORDER ST,Part Two,Unarmed,780417.0241,,2963687.684,2015
190495,152028304.0,Tuesday,No,2015-04-07T20:00:00.000,VAL,"[-71.089689, 42.348064]",Point,VAL,4,MVA,0,D4,First,No,NEWBURY ST,Part Two,Other,767083.2289,MASSACHUSETTS AV,2952130.202,2015
209734,152028077.0,Tuesday,No,2015-04-07T01:00:00.000,VAL,"[-71.117294, 42.259383]",Point,VAL,4,MVA,0,E18,Last,No,RIVER ST,Part Two,Unarmed,759766.2593,,2919778.597,2015
212760,152028381.0,Tuesday,No,2015-04-07T23:05:00.000,VAL,"[-71.06059, 42.350316]",Point,VAL,4,MVA,0,A1,First,No,KNEELAND ST,Part Two,Unarmed,774945.329,HUDSON ST,2952990.159,2015
226135,152028177.0,Tuesday,No,2015-04-07T09:10:00.000,VAL,"[-71.145297, 42.349864]",Point,VAL,4,MVA,0,D14,Day,No,WARREN ST,Part Two,Other,752048.4758,,2952718.7569999998,2015
232865,152028261.0,Tuesday,No,2015-04-07T12:00:00.000,VAL,"[-71.057, 42.333556]",Point,VAL,4,IVMV,0,C6,Day,No,DORCHESTER AV,Part Two,Other,775947.4671,D ST,2946887.534,2015
267386,152028081.0,Tuesday,No,2015-04-07T01:30:00.000,VAL,"[0, 0]",Point,VAL,4,TS,0,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
267387,152028079.0,Tuesday,No,2015-04-07T00:18:00.000,VAL,"[0, 0]",Point,VAL,4,IVMV,0,B2,Last,No,HAROLD ST,Part Two,Other,,HOLLANDER ST,,2015
267487,152028795.0,Tuesday,No,2015-04-07T19:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,A1,First,No,TYLER ST,Part Two,Other,,HARVARD ST,,2015
