,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12167,142018192.0,Sunday,No,2014-08-10T19:30:00.000,VAL,"[-71.063385, 42.307884]",Point,VAL,8,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,774268.9737,,2937523.3060000003,2014
25676,142017963.0,Sunday,No,2014-08-10T14:20:00.000,VAL,"[-71.06717, 42.360291]",Point,VAL,8,IVMV,0,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,773148.2345,,2956616.146,2014
26829,142023371.0,Sunday,No,2014-08-10T18:00:00.000,VAL,"[-71.02818, 42.334881]",Point,VAL,8,MVA,0,C6,First,No,E 4TH ST,Part Two,Unarmed,783737.2208,,2947412.175,2014
28127,142018034.0,Sunday,No,2014-08-10T17:46:00.000,VAL,"[-71.071415, 42.322042]",Point,VAL,8,REQP,0,B2,First,No,ALBION ST,Part Two,Unarmed,772070.9236,,2942671.548,2014
31300,142017920.0,Sunday,No,2014-08-10T10:30:00.000,VAL,"[-71.122845, 42.294625]",Point,VAL,8,ARREST,0,E13,Day,No,SOUTH ST,Part Two,Unarmed,758206.7890000001,BUSSEY ST,2932614.6780000003,2014
39864,142017990.0,Sunday,No,2014-08-10T14:28:00.000,VAL,"[-71.057685, 42.310896]",Point,VAL,8,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775805.0763,,2938628.897,2014
53124,142018554.0,Sunday,No,2014-08-10T16:00:00.000,VAL,"[-71.09038, 42.293511]",Point,VAL,8,MVA,0,B3,First,No,LORNE ST,Part Two,Unarmed,766992.1635,,2932249.369,2014
58007,142018307.0,Sunday,No,2014-08-10T12:30:00.000,VAL,"[-71.077685, 42.294491]",Point,VAL,8,IVMV,0,B3,Day,No,PARK ST,Part Two,Unarmed,770425.0801,,2932623.245,2014
75810,142018073.0,Sunday,No,2014-08-10T20:50:00.000,VAL,"[-71.117875, 42.292011]",Point,VAL,8,MVA,0,E13,First,No,HYDE PARK AV,Part Two,Unarmed,759555.7124,,2931668.2210000004,2014
80083,142018214.0,Sunday,No,2014-08-10T23:30:00.000,VAL,"[-71.074534, 42.318942]",Point,VAL,8,MVA,0,B2,First,No,JULIAN ST,Part Two,Unarmed,771233.0378,,2941537.659,2014
85577,142017869.0,Sunday,No,2014-08-10T02:00:00.000,VAL,"[-71.06365, 42.303266]",Point,VAL,8,MVA,0,C11,Last,No,BENTHAM RD,Part Two,Other,774205.8892,,2935840.098,2014
86156,142018090.0,Sunday,No,2014-08-10T21:30:00.000,VAL,"[-71.022191, 42.382636]",Point,VAL,8,MVA,0,A7,First,No,MCCLELLAN HY,Part Two,Unarmed,785258.9927,CURTIS ST,2964823.95,2014
91690,142017970.0,Sunday,No,2014-08-10T11:00:00.000,VAL,"[-71.055896, 42.319352]",Point,VAL,8,MVA,0,C11,Day,No,BUTTONWOOD ST,Part Two,Unarmed,776272.7879,,2941712.7210000004,2014
102359,142017911.0,Sunday,No,2014-08-10T07:37:00.000,VAL,"[-71.0781, 42.298361]",Point,VAL,8,IVMV,0,B3,Day,No,RADCLIFFE ST,Part Two,Unarmed,770305.6703,,2934032.814,2014
119204,142018219.0,Sunday,No,2014-08-10T20:00:00.000,VAL,"[-71.084031, 42.307139]",Point,VAL,8,VAND,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768685.5334,,2937223.637,2014
123142,142017917.0,Sunday,No,2014-08-10T09:10:00.000,VAL,"[-71.1353, 42.363181]",Point,VAL,8,MVA,0,D14,Day,No,WESTERN AV,Part Two,Unarmed,754730.2892,EVERETT ST,2957583.2389999996,2014
138417,142017910.0,Sunday,No,2014-08-10T09:15:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,8,MVA,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,763303.5691,,2942918.688,2014
144363,142017981.0,Sunday,No,2014-08-10T14:32:00.000,VAL,"[-71.11391, 42.319791]",Point,VAL,8,MVA,0,E13,Day,No,MORAINE ST,Part Two,Other,760582.6640000001,ASHCROFT ST,2941796.537,2014
158363,142017999.0,Sunday,No,2014-08-10T15:46:00.000,VAL,"[-71.08651, 42.317061]",Point,VAL,8,MVA,0,B2,Day,No,TOWNSEND ST,Part Two,Unarmed,767997.6052,HUMBOLDT AV,2940836.4110000003,2014
170638,142018312.0,Sunday,No,2014-08-10T17:00:00.000,VAL,"[-71.082049, 42.294765]",Point,VAL,8,MVA,0,B3,First,No,KINGSDALE ST,Part Two,Other,769243.8945,,2932717.086,2014
188430,142017976.0,Sunday,No,2014-08-10T00:00:00.000,VAL,"[-71.08381, 42.281271]",Point,VAL,8,IVMV,0,B3,Last,No,EVANS ST,Part Two,Other,768791.4683,HOPKINS ST,2927797.543,2014
202307,142018103.0,Sunday,No,2014-08-10T21:00:00.000,VAL,"[-71.05022, 42.348131]",Point,VAL,8,MVA,0,C6,First,No,A ST,Part Two,Unarmed,777752.6536,NECCO ST,2952208.515,2014
244995,142017899.0,Sunday,No,2014-08-10T01:30:00.000,VAL,"[-71.08071, 42.299551]",Point,VAL,8,MVA,0,B3,Last,No,YORK ST,Part Two,Unarmed,769597.6018,,2934463.148,2014
245324,142018098.0,Sunday,No,2014-08-10T22:42:00.000,VAL,"[-71.06904, 42.322831]",Point,VAL,8,MVA,0,B2,First,No,MARSHFIELD ST,Part Two,Unarmed,772711.8038,BATCHELDER ST,2942962.482,2014
