,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
836,152040676.0,Monday,No,2015-05-18T09:30:00.000,VAL,"[-71.090956, 42.333723]",Point,VAL,5,IVMV,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,766765.8102,,2946902.542,2015
1425,152040870.0,Monday,No,2015-05-18T19:15:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,,QUINCY ST,,2015
1468,152040659.0,Monday,No,2015-05-18T10:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,,OLIVER ST,,2015
1471,152040636.0,Monday,No,2015-05-18T09:09:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,,HERALD ST,,2015
3598,152040821.0,Monday,No,2015-05-18T17:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,D14,First,No,CHESTNUT HILL AV,Part Two,Unarmed,,COMMONWEALTH AV,,2015
38859,152041537.0,Monday,No,2015-05-18T06:45:00.000,VAL,"[-71.08746, 42.346791]",Point,VAL,5,MVA,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,767688.2733,,2951669.308,2015
48810,152040701.0,Monday,No,2015-05-18T06:00:00.000,VAL,"[-71.083699, 42.330436]",Point,VAL,5,IVMV,0,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,768733.8404,VERNON ST,2945714.085,2015
51233,152040585.0,Monday,No,2015-05-18T01:18:00.000,VAL,"[-71.092925, 42.284941]",Point,VAL,5,ARREST,0,B3,Last,No,WELLINGTON HILL ST,Part Two,Unarmed,766318.5059999999,MORTON ST,2929123.039,2015
53829,152040853.0,Monday,No,2015-05-18T19:00:00.000,VAL,"[-71.071512, 42.302864]",Point,VAL,5,ARREST,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,772079.7509999999,GENEVA AV,2935682.6780000003,2015
57838,152040668.0,Monday,No,2015-05-18T09:50:00.000,VAL,"[-71.051425, 42.336041]",Point,VAL,5,IVMV,0,C6,Day,No,E ST,Part Two,Unarmed,777450.0881,,2947800.9889999996,2015
80322,152040656.0,Monday,No,2015-05-18T09:16:00.000,VAL,"[-71.085595, 42.345711]",Point,VAL,5,IVMV,0,D4,Day,No,ST GERMAIN ST,Part Two,Unarmed,768194.3464,,2951278.183,2015
97044,152040635.0,Monday,No,2015-05-18T09:15:00.000,VAL,"[-71.140865, 42.348921]",Point,VAL,5,IVMV,0,D14,Day,No,WARREN ST,Part Two,Unarmed,753248.1867,,2952380.2180000003,2015
110817,152040616.0,Monday,No,2015-05-18T06:56:00.000,VAL,"[-71.16954, 42.351231]",Point,VAL,5,MVA,0,D14,Last,No,WASHINGTON ST,Part Two,Other,745493.5404,,2953190.6960000005,2015
114884,152040628.0,Monday,No,2015-05-18T06:49:00.000,VAL,"[-71.071456, 42.279683]",Point,VAL,5,IVMV,0,B3,Last,No,CODMAN HILL AV,Part Two,Unarmed,772137.2854,,2927235.213,2015
124793,152040798.0,Monday,No,2015-05-18T17:15:00.000,VAL,"[-71.129273, 42.28538]",Point,VAL,5,ARREST,0,E5,First,No,WASHINGTON ST,Part Two,Other,756482.1399,,2929237.938,2015
165450,152040797.0,Monday,No,2015-05-18T16:40:00.000,VAL,"[-71.123129, 42.2725]",Point,VAL,5,MVA,0,E18,First,No,METROPOLITAN AV,Part Two,Unarmed,758165.4741,,2924551.833,2015
184471,152040578.0,Monday,No,2015-05-18T00:30:00.000,VAL,"[-71.122874, 42.293109]",Point,VAL,5,TS,0,E5,Last,No,SOUTH ST,Part Two,Other,758201.3690000001,LESHER ST,2932062.0760000004,2015
186034,152041221.0,Monday,No,2015-05-18T20:15:00.000,VAL,"[-71.084295, 42.300056]",Point,VAL,5,MVA,0,B3,First,No,MCLELLAN ST,Part Two,Unarmed,768626.8616,DRUMMOND ST,2934642.43,2015
191137,152040874.0,Monday,No,2015-05-18T20:25:00.000,VAL,"[-71.165751, 42.266755]",Point,VAL,5,MVA,0,E5,First,No,FAIRLANE RD,Part Two,Unarmed,746638.2258,NEW HAVEN ST,2922409.8880000003,2015
193139,152041102.0,Monday,No,2015-05-18T08:13:00.000,VAL,"[-71.08695, 42.315636]",Point,VAL,5,MVA,0,B2,Day,No,WYOMING ST,Part Two,Unarmed,767881.12,WABENO ST,2940316.541,2015
198638,152040709.0,Monday,No,2015-05-18T12:00:00.000,VAL,"[-71.080005, 42.350476]",Point,VAL,5,IVMV,0,D4,Day,No,EXETER ST,Part Two,Unarmed,769696.9464,,2953022.027,2015
200479,152040822.0,Monday,No,2015-05-18T17:10:00.000,VAL,"[-71.05399, 42.333021]",Point,VAL,5,MVA,0,C6,First,No,OLD COLONY AV,Part Two,Other,776762.3391,COTTAGE ST,2946696.812,2015
202578,152040938.0,Monday,No,2015-05-18T15:20:00.000,VAL,"[-71.074055, 42.323931]",Point,VAL,5,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Other,771353.6026,LANGDON ST,2943356.5289999996,2015
216688,152040626.0,Monday,No,2015-05-18T08:20:00.000,VAL,"[-71.0327, 42.377236]",Point,VAL,5,TS,0,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,782430.5548,BROOKS ST,2962840.394,2015
218640,152041065.0,Monday,No,2015-05-18T20:15:00.000,VAL,"[-71.143665, 42.355438]",Point,VAL,5,PROP,0,D14,First,No,HICHBORN ST,Part Two,Unarmed,752481.1255,,2954751.778,2015
259458,152040645.0,Monday,No,2015-05-18T09:30:00.000,VAL,"[-71.077578, 42.324227]",Point,VAL,5,MVA,0,B2,Day,No,WINTHROP ST,Part Two,Other,770400.1993,,2943459.37,2015
