,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6989,140072177.0,Thursday,No,2014-01-30T08:45:00.000,VAL,"[-71.08784, 42.315206]",Point,VAL,1,HITRUN,312,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,767641.1664,,2940158.6769999997,2014
9797,140062283.0,Thursday,No,2014-01-30T22:26:00.000,VAL,"[-71.0526, 42.316566]",Point,VAL,1,MVA   ,245,C11,First,No,SYDNEY ST,Part Two,Unarmed,777169.627,,2940702.307,2014
19481,140062967.0,Thursday,No,2014-01-30T22:30:00.000,VAL,"[-71.13417, 42.276486]",Point,VAL,1,HITRUN,551,E5,First,No,BEECH ST,Part Two,Other,755171.1815,,2925991.3460000004,2014
25098,140060848.0,Thursday,No,2014-01-30T10:12:00.000,VAL,"[-71.12384, 42.290446]",Point,VAL,1,TRANSP,680,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,757944.3298,,2931090.736,2014
30621,140062060.0,Thursday,No,2014-01-30T20:00:00.000,VAL,"[-71.06318, 42.373961]",Point,VAL,1,HITRUN,60,A15,First,No,MAIN ST,Part Two,Unarmed,774201.0941,PLEASANT ST,2961603.2660000003,2014
41690,140061055.0,Thursday,No,2014-01-30T12:01:00.000,VAL,"[-71.1199, 42.270516]",Point,VAL,1,CD16  ,496,E18,Day,No,COLLINS ST,Part Two,Unarmed,759042.7315,,2923832.6810000003,2014
52261,140062251.0,Thursday,No,2014-01-30T22:02:00.000,VAL,"[-71.07959, 42.324161]",Point,VAL,1,ARREST,296,B2,First,No,MORELAND ST,Part Two,Unarmed,769856.392,FAIRLAND ST,2943432.918,2014
55288,140061507.0,Thursday,No,2014-01-30T15:45:00.000,VAL,"[-71.08487, 42.322451]",Point,VAL,1,MVAINJ,297,B2,Day,No,WALNUT AV,Part Two,Other,768431.5891,ROCKLAND AV,2942802.771,2014
67996,140061504.0,Thursday,No,2014-01-30T00:00:00.000,VAL,"[-71.08744, 42.333399]",Point,VAL,1,HITRUN,909,B2,Last,No,CABOT ST,Part Two,Unarmed,767717.2749,,2946788.916,2014
75788,140062160.0,Thursday,No,2014-01-30T19:15:00.000,VAL,"[-71.15163, 42.349006]",Point,VAL,1,PDRPT ,778,D14,First,No,WASHINGTON ST,Part Two,Unarmed,750338.0816,,2952399.125,2014
95388,140066447.0,Thursday,No,2014-01-30T20:00:00.000,VAL,"[-71.11415, 42.312261]",Point,VAL,1,HITRUN,645,E13,First,No,SEAVERNS AV,Part Two,Other,760530.1714,CENTRE ST,2939052.183,2014
132793,140060921.0,Thursday,No,2014-01-30T12:40:00.000,VAL,"[-71.067595, 42.360291]",Point,VAL,1,ILLPRK,67,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,773033.3702,,2956615.563,2014
135529,140061431.0,Thursday,No,2014-01-30T14:54:00.000,VAL,"[-71.102965, 42.333551]",Point,VAL,1,MVANO ,602,B2,Day,No,TREMONT ST,Part Two,Other,763519.3148,,2946824.5130000003,2014
154057,140061535.0,Thursday,No,2014-01-30T16:10:00.000,VAL,"[-71.14775, 42.285971]",Point,VAL,1,MVANO ,697,E5,First,No,BELGRADE AV,Part Two,Other,751481.7802,W ROXBURY PY,2929432.354,2014
175812,140061676.0,Thursday,No,2014-01-30T16:50:00.000,VAL,"[-71.06013, 42.298741]",Point,VAL,1,TSTOP ,355,C11,First,No,PARK ST,Part Two,Unarmed,775166.5959,DORCHESTER AV,2934196.0110000004,2014
180032,140061094.0,Thursday,No,2014-01-30T08:00:00.000,VAL,"[-71.08677, 42.322723]",Point,VAL,1,HITRUN,298,B2,Day,No,ROCKLAND ST,Part Two,Unarmed,767917.2751,,2942899.1,2014
186571,140060160.0,Thursday,No,2014-01-30T01:24:00.000,VAL,"[-71.05543, 42.352621]",Point,VAL,1,CD16  ,114,A1,Last,No,SUMMER ST,Part Two,Unarmed,776335.7564,ATLANTIC AV,2953837.3710000003,2014
194578,140060517.0,Thursday,No,2014-01-30T09:15:00.000,VAL,"[-71.071809, 42.358087]",Point,VAL,1,ILLPRK,69,A1,Day,No,BRIMMER ST,Part Two,Unarmed,771898.4968,,2955806.628,2014
211391,140061954.0,Thursday,No,2014-01-30T19:07:00.000,VAL,"[-71.145028, 42.258426]",Point,VAL,1,SSTOP ,822,E5,First,No,GEORGETOWNE DR,Part Two,Other,752259.9616,,2919397.542,2014
223732,140061115.0,Thursday,No,2014-01-30T12:20:00.000,VAL,"[-71.06143, 42.353081]",Point,VAL,1,MVPED1,112,A1,Day,No,HARRISON AV,Part Two,Other,774713.0862,HAYWARD PL,2953996.607,2014
244149,140063876.0,Thursday,No,2014-01-30T15:30:00.000,VAL,"[-71.080471, 42.322391]",Point,VAL,1,HITRUN,265,B2,Day,No,COPELAND ST,Part Two,Unarmed,769621.2376,,2942786.6739999996,2014
256213,140063961.0,Thursday,No,2014-01-30T17:30:00.000,VAL,"[-71.03723, 42.370306]",Point,VAL,1,HITRUN,29,A7,First,No,BREMEN ST,Part Two,Unarmed,781220.2692,GROVE ST,2960308.289,2014
258751,140061679.0,Thursday,No,2014-01-30T16:00:00.000,VAL,"[-71.0983, 42.315791]",Point,VAL,1,HITRUN,304,E13,First,No,COLUMBUS AV,Part Two,Other,764811.1341,WASHINGTON ST,2940358.3639999996,2014
261180,140061087.0,Thursday,No,2014-01-30T12:13:00.000,VAL,"[0, 0]",Point,VAL,1,MVPED1,167,D4,Day,No,HARRISON AV,Part Two,Other,,WAREHAM ST,,2014
261934,140061282.0,Thursday,No,2014-01-30T13:55:00.000,VAL,"[0, 0]",Point,VAL,1,MVPED2,111,A1,Day,No,AVERY ST,Part Two,Unarmed,,,,2014
