,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6892,130333014.0,Sunday,No,2013-06-02T10:05:00.000,VAL,"[-71.116163, 42.277856]",Point,VAL,6,HITRUN,501,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,760041.927,,2926512.02,2013
13606,130337162.0,Sunday,No,2013-06-02T09:00:00.000,VAL,"[-71.08691, 42.316371]",Point,VAL,6,HITRUN,313,B2,Day,No,DECKARD ST,Part Two,Other,767890.6415,HUMBOLDT AV,2940584.439,2013
24707,130334314.0,Sunday,No,2013-06-02T16:00:00.000,VAL,"[-71.04408, 42.331311]",Point,VAL,6,HITRUN,219,C6,First,No,E 8TH ST,Part Two,Other,779445.1838,G ST,2946087.8260000004,2013
45955,130333274.0,Sunday,No,2013-06-02T19:14:00.000,VAL,"[-71.03912, 42.375956]",Point,VAL,6,ARREST,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780698.4198,,2962364.4960000003,2013
57629,130375029.0,Sunday,No,2013-06-02T13:00:00.000,VAL,"[-71.087645, 42.296111]",Point,VAL,6,IVMV  ,444,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767727.5475,,2933200.413,2013
59114,130333535.0,Sunday,No,2013-06-02T21:25:00.000,VAL,"[-71.07689, 42.331251]",Point,VAL,6,MVAINJ,269,B2,First,No,MELNEA CASS BL,Part Two,Other,770573.7176,ALBANY ST,2946020.247,2013
62116,130333070.0,Sunday,No,2013-06-02T15:10:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,6,HITRUN,330,B2,Day,No,COLUMBIA RD,Part Two,Other,769622.2533,WASHINGTON ST,2936602.439,2013
66390,130333574.0,Sunday,No,2013-06-02T21:43:00.000,VAL,"[-71.07117, 42.307781]",Point,VAL,6,MVAINJ,337,C11,First,No,PURITAN AV,Part Two,Unarmed,772163.3655,RICHFIELD ST,2937475.1160000004,2013
75551,130332338.0,Sunday,No,2013-06-02T12:21:00.000,VAL,"[-71.05662, 42.363976]",Point,VAL,6,IVMV  ,86,A1,Day,No,N MARGIN ST,Part Two,Unarmed,775992.588,,2957973.6780000003,2013
77056,130333162.0,Sunday,No,2013-06-02T18:25:00.000,VAL,"[-71.0393, 42.381991]",Point,VAL,6,IVDRUG,25,A7,First,No,MERIDIAN ST,Part Two,Other,780637.9047,FALCON ST,2964563.5110000004,2013
