,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20455,120817195.0,Monday,No,2012-12-31T20:15:00.000,VAL,"[-71.13437, 42.353261]",Point,VAL,12,HITRUN,794,D14,First,No,BRIGHTON AV,Part Two,Unarmed,754997.1243,ALLSTON ST,2953969.2610000004,2012
29956,120817197.0,Monday,No,2012-12-31T20:50:00.000,VAL,"[-71.00673, 42.386651]",Point,VAL,12,TSTOP ,7,A7,First,No,BENNINGTON ST,Part Two,Unarmed,789427.6918,SARATOGA ST,2966310.918,2012
30672,120816304.0,Monday,No,2012-12-31T11:40:00.000,VAL,"[-71.06432, 42.343461]",Point,VAL,12,HITRUN,162,D4,Day,No,E BERKELEY ST,Part Two,Other,773949.8274,HARRISON AV,2950486.898,2012
35910,130007426.0,Monday,No,2012-12-31T13:00:00.000,VAL,"[-71.07464, 42.338131]",Point,VAL,12,HITRUN,168,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,771169.598,,2948530.4669999997,2012
42845,130001109.0,Monday,No,2012-12-31T16:00:00.000,VAL,"[-71.138025, 42.346376]",Point,VAL,12,HITRUN,792,D14,First,No,BELLVISTA RD,Part Two,Unarmed,754019.8272,,2951456.015,2012
47359,130017538.0,Monday,No,2012-12-31T19:55:00.000,VAL,"[-71.098725, 42.315361]",Point,VAL,12,HITRUN,577,E13,First,No,WASHINGTON ST,Part Two,Other,764696.9253,,2940201.124,2012
62473,120815695.0,Monday,No,2012-12-31T02:08:00.000,VAL,"[-71.06305, 42.350871]",Point,VAL,12,TSTOP ,117,A1,Last,No,KNEELAND ST,Part Two,Unarmed,774279.327,WASHINGTON ST,2953188.994,2012
65783,120815975.0,Monday,No,2012-12-31T08:30:00.000,VAL,"[-71.13277, 42.347846]",Point,VAL,12,IVMV  ,793,D14,Day,No,BRAINERD RD,Part Two,Unarmed,755438.0993,,2951997.784,2012
77743,130001174.0,Monday,No,2012-12-31T00:00:00.000,VAL,"[-71.08551, 42.307211]",Point,VAL,12,HITRUN,319,B2,Last,No,WAYNE ST,Part Two,Unarmed,768285.5034,,2937248.2260000003,2012
79945,130007044.0,Monday,No,2012-12-31T17:00:00.000,VAL,"[-71.03526, 42.332291]",Point,VAL,12,HITRUN,230,C6,First,No,L ST,Part Two,Other,781828.0955,E 7TH ST,2946457.825,2012
84660,120815962.0,Monday,No,2012-12-31T08:45:00.000,VAL,"[-71.05273, 42.378851]",Point,VAL,12,MVANO ,38,A15,Day,No,CHELSEA ST,Part Two,Other,777015.4458,13TH ST,2963399.916,2012
87559,120815902.0,Monday,No,2012-12-31T08:20:00.000,VAL,"[-71.162971, 42.35073]",Point,VAL,12,MVBLDR,760,D14,Day,No,FAIRBANKS ST,Part Two,Unarmed,747269.6917,,2953015.046,2012
88739,130005032.0,Monday,No,2012-12-31T16:45:00.000,VAL,"[-71.082985, 42.308821]",Point,VAL,12,HITRUN,329,B2,First,No,BLUE HILL AV,Part Two,Other,768965.6346,,2937838.262,2012
91220,120816043.0,Monday,No,2012-12-31T09:39:00.000,VAL,"[-71.140685, 42.290476]",Point,VAL,12,IVMV  ,675,E5,Day,No,CENTRE ST,Part Two,Unarmed,753386.564,,2931082.019,2012
91465,130001312.0,Monday,No,2012-12-31T17:00:00.000,VAL,"[-71.104895, 42.337681]",Point,VAL,12,HITRUN,612,B2,First,No,LONGWOOD AV,Part Two,Other,762990.5031,,2948327.137,2012
106364,120816969.0,Monday,No,2012-12-31T18:15:00.000,VAL,"[-71.14009, 42.350481]",Point,VAL,12,MVBLDR,783,D14,First,No,CAMELOT CT,Part Two,Unarmed,753455.2846,GORDON ST,2952949.5960000004,2012
110214,130001264.0,Monday,No,2012-12-31T20:00:00.000,VAL,"[-71.05021, 42.292261]",Point,VAL,12,HITRUN,373,C11,First,No,NEPONSET AV,Part Two,Unarmed,777862.7224,,2931848.603,2012
116940,120816960.0,Monday,No,2012-12-31T17:55:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,12,TSTOP ,330,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2012
