,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10166,130153617.0,Wednesday,No,2013-03-13T12:00:00.000,VAL,"[-71.09427, 42.329876]",Point,VAL,3,HITRUN,291,B2,Day,No,GARDNER ST,Part Two,Unarmed,765876.6699,,2945496.34,2013
36759,130148758.0,Wednesday,No,2013-03-13T10:27:00.000,VAL,"[-71.083145, 42.349411]",Point,VAL,3,TSTOP ,137,D4,Day,No,NEWBURY ST,Part Two,Unarmed,768850.0656,FAIRFIELD ST,2952629.758,2013
59349,130149016.0,Wednesday,No,2013-03-13T12:40:00.000,VAL,"[-71.16323, 42.290516]",Point,VAL,3,ARREST,739,E5,Day,No,LYALL ST,Part Two,Unarmed,747286.5467,,2931071.7060000002,2013
93466,130150199.0,Wednesday,No,2013-03-13T09:19:00.000,VAL,"[-71.03343, 42.382601]",Point,VAL,3,MVA   ,16,A7,Day,No,PUTNAM ST,Part Two,Other,782222.6189,CONDOR ST,2964794.4280000003,2013
95223,130153406.0,Wednesday,No,2013-03-13T16:00:00.000,VAL,"[-71.09503, 42.349331]",Point,VAL,3,HITRUN,622,D4,First,No,BEACON ST,Part Two,Unarmed,765637.5055,KENMORE ST,2952585.126,2013
98356,130148108.0,Wednesday,No,2013-03-13T00:15:00.000,VAL,"[-71.05708, 42.349571]",Point,VAL,3,MVANO ,0,A1,Last,No,ATLANTIC AV,Part Two,Unarmed,775895.5308,KNEELAND ST,2952723.5739999996,2013
114057,130149852.0,Wednesday,No,2013-03-13T18:24:00.000,VAL,"[-71.08738, 42.346641]",Point,VAL,3,ARREST,620,D4,First,No,MASSACHUSETTS AV,Part Two,Other,767710.1637,HAVILAND ST,2951614.749,2013
156894,130150884.0,Wednesday,No,2013-03-13T17:00:00.000,VAL,"[-71.080945, 42.311606]",Point,VAL,3,HITRUN,321,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769512.4455,,2938855.865,2013
168455,130150334.0,Wednesday,No,2013-03-13T22:41:00.000,VAL,"[-71.09829, 42.324901]",Point,VAL,3,ARREST,301,B2,First,No,CENTRE ST,Part Two,Unarmed,764798.2033,COLUMBUS AV,2943678.2169999997,2013
173297,130151236.0,Wednesday,No,2013-03-13T03:40:00.000,VAL,"[-71.072997, 42.30119]",Point,VAL,3,HITRUN,462,C11,Last,No,ROSSETER ST,Part Two,Unarmed,771681.0593,,2935070.74,2013
236860,130149750.0,Wednesday,No,2013-03-13T09:00:00.000,VAL,"[-71.07806, 42.337301]",Point,VAL,3,HITRUN,170,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,770246.4519,SHAWMUT AV,2948223.4069999997,2013
245891,130149502.0,Wednesday,No,2013-03-13T12:00:00.000,VAL,"[-71.06575, 42.325491]",Point,VAL,3,HITRUN,186,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773596.582,,2943936.3439999996,2013
247757,130174911.0,Wednesday,No,2013-03-13T13:30:00.000,VAL,"[-71.06951, 42.278771]",Point,VAL,3,IVMV  ,403,C11,Day,No,GALLIVAN BL,Part Two,Other,772665.7379,WASHINGTON ST,2926905.7139999997,2013
265365,130149773.0,Wednesday,No,2013-03-13T16:45:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,593,B2,First,No,ST ALBANS RD,Part Two,Unarmed,,,,2013
