,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2166,130359806.0,Wednesday,No,2013-05-08T08:23:00.000,VAL,"[-71.04724, 42.282463]",Point,VAL,5,IVMV  ,380,C11,Day,No,HALLET ST,Part Two,Unarmed,778685.08,GALLIVAN BL,2928282.341,2013
3177,130273790.0,Wednesday,No,2013-05-08T16:19:00.000,VAL,"[-71.05218, 42.289111]",Point,VAL,5,MVPED1,367,C11,First,No,ASHMONT ST,Part Two,Other,777335.7463,TRAIN ST,2930697.895,2013
13921,130274323.0,Wednesday,No,2013-05-08T20:38:00.000,VAL,"[-71.084435, 42.301291]",Point,VAL,5,ARREST,458,B3,First,No,GLENWAY ST,Part Two,Unarmed,768586.7961,,2935092.2989999996,2013
33767,130273052.0,Wednesday,No,2013-05-08T10:45:00.000,VAL,"[-71.09574, 42.268581]",Point,VAL,5,ARREST,0,B3,Day,No,CUMMINS HY,Part Two,Unarmed,765585.0485,FAIRWAY ST,2923157.606,2013
41115,130320211.0,Wednesday,No,2013-05-08T16:00:00.000,VAL,"[-71.080985, 42.283871]",Point,VAL,5,HITRUN,434,B3,First,No,CAPEN ST,Part Two,Other,769551.2774,,2928748.7610000004,2013
51155,130272357.0,Wednesday,No,2013-05-08T01:16:00.000,VAL,"[-71.09423, 42.267471]",Point,VAL,5,MVANO ,482,B3,Last,No,CUMMINS HY,Part Two,Unarmed,765995.6708,RIVER ST,2922755.048,2013
51668,130274486.0,Wednesday,No,2013-05-08T20:40:00.000,VAL,"[-71.06462, 42.308971]",Point,VAL,5,HITRUN,334,C11,First,No,HENDRY ST,Part Two,Unarmed,773932.8812,,2937917.7460000003,2013
70103,130273995.0,Wednesday,No,2013-05-08T17:46:00.000,VAL,"[-71.09219, 42.309831]",Point,VAL,5,MVAINJ,316,B2,First,No,SEAVER ST,Part Two,Unarmed,766474.0251,HUMBOLDT AV,2938194.284,2013
133949,130292823.0,Wednesday,No,2013-05-08T21:00:00.000,VAL,"[-71.059615, 42.312879]",Point,VAL,5,HITRUN,823,C11,First,No,SAWYER AV,Part Two,Unarmed,775279.099,,2939348.8310000002,2013
149183,130273276.0,Wednesday,No,2013-05-08T12:15:00.000,VAL,"[-71.09305, 42.285251]",Point,VAL,5,IVMV  ,465,B3,Day,No,RHOADES ST,Part Two,Unarmed,766284.1433,MORTON ST,2929235.8460000004,2013
155208,130274854.0,Wednesday,No,2013-05-08T23:30:00.000,VAL,"[-71.09965, 42.264841]",Point,VAL,5,HITRUN,482,E18,First,No,MATTAKEESET ST,Part Two,Other,764533.1603,RIVER ST,2921789.709,2013
155624,130274544.0,Wednesday,No,2013-05-08T23:27:00.000,VAL,"[-71.12593, 42.259851]",Point,VAL,5,MVA   ,544,E18,First,No,AUSTIN ST,Part Two,Unarmed,757427.738,,2919938.994,2013
156786,130335774.0,Wednesday,No,2013-05-08T13:15:00.000,VAL,"[-71.072588, 42.384155]",Point,VAL,5,IVMV  ,59,A15,Day,No,MAIN ST,Part Two,Other,771640.2237,,2965305.2389999996,2013
157759,130273015.0,Wednesday,No,2013-05-08T10:36:00.000,VAL,"[-71.13471, 42.251251]",Point,VAL,5,IVMV  ,539,E18,Day,No,THOMPSON ST,Part Two,Unarmed,755064.3418,,2916794.5069999998,2013
184053,130273472.0,Wednesday,No,2013-05-08T13:55:00.000,VAL,"[-71.12742, 42.287121]",Point,VAL,5,TSTOP ,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,756980.9894,SOUTH ST,2929874.8039999995,2013
196030,130273219.0,Wednesday,No,2013-05-08T12:10:00.000,VAL,"[-71.1049, 42.302301]",Point,VAL,5,TSTOP ,569,E13,Day,No,BROOKLEY RD,Part Two,Unarmed,763048.8735,FOREST HILLS ST,2935434.0489999996,2013
208855,130287621.0,Wednesday,No,2013-05-08T22:30:00.000,VAL,"[-71.057735, 42.298051]",Point,VAL,5,IVPER ,355,C11,First,No,GIBSON ST,Part Two,Unarmed,775815.8226,,2933947.916,2013
233997,130275693.0,Wednesday,No,2013-05-08T23:00:00.000,VAL,"[-71.083303, 42.302514]",Point,VAL,5,HITRUN,458,B3,First,No,MICHIGAN AV,Part Two,Unarmed,768890.6104,,2935539.2180000003,2013
255267,130274055.0,Wednesday,No,2013-05-08T18:17:00.000,VAL,"[-71.0829, 42.316361]",Point,VAL,5,SSTOP ,311,B2,First,No,WARREN ST,Part Two,Other,768975.1904,QUINCY ST,2940586.0719999997,2013
