,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3384,130462028.0,Thursday,No,2013-07-25T03:00:00.000,VAL,"[-71.00463, 42.386356]",Point,VAL,7,IVMV  ,6,A7,Last,No,BARNES AV,Part Two,Unarmed,789995.6417,,2966206.703,2013
6454,130462717.0,Thursday,No,2013-07-25T16:03:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,7,MVPED1,521,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757924.1751,RIVER ST,2918472.564,2013
7297,130464414.0,Thursday,No,2013-07-25T16:00:00.000,VAL,"[-71.069145, 42.376221]",Point,VAL,7,HITRUN,50,A15,First,No,RUTHERFORD AV,Part Two,Other,772585.1309,,2962418.66,2013
60176,130496481.0,Thursday,No,2013-07-25T16:53:00.000,VAL,"[-71.05008, 42.336001]",Point,VAL,7,INVEST,214,C6,First,No,W 5TH ST,Part Two,Unarmed,777813.8173,,2947788.328,2013
94178,130462025.0,Thursday,No,2013-07-25T09:30:00.000,VAL,"[-71.08336, 42.296081]",Point,VAL,7,MVINV ,444,B3,Day,No,HARVARD ST,Part Two,Unarmed,768886.8791,ESMOND ST,2933195.115,2013
104886,130466494.0,Thursday,No,2013-07-25T16:15:00.000,VAL,"[-71.096413, 42.344914]",Point,VAL,7,HITRUN,624,D4,First,No,BOYLSTON ST,Part Two,Other,765271.056,,2950973.562,2013
118376,130479710.0,Thursday,No,2013-07-25T09:30:00.000,VAL,"[-71.05856, 42.299191]",Point,VAL,7,HITRUN,351,C11,Day,No,PARK ST,Part Two,Unarmed,775590.4819,,2934362.192,2013
120745,130462143.0,Thursday,No,2013-07-25T00:30:00.000,VAL,"[-71.093349, 42.277799]",Point,VAL,7,HITRUN,427,B3,Last,No,BLUE HILL AV,Part Two,Other,766216.0603,,2926519.602,2013
128208,130461495.0,Thursday,No,2013-07-25T01:58:00.000,VAL,"[-71.094315, 42.322096]",Point,VAL,7,HITRUN,300,B2,Last,No,VALE ST,Part Two,Other,765877.8163,,2942661.108,2013
128833,130462396.0,Thursday,No,2013-07-25T11:04:00.000,VAL,"[-71.09426, 42.316901]",Point,VAL,7,IVMV  ,306,B2,Day,No,COBDEN ST,Part Two,Unarmed,765901.8657,CARDINGTON ST,2940768.038,2013
136089,130465358.0,Thursday,No,2013-07-25T22:00:00.000,VAL,"[-71.055965, 42.289641]",Point,VAL,7,HITRUN,367,C11,First,No,ADAMS ST,Part Two,Unarmed,776310.6238,,2930885.68,2013
146033,130461762.0,Thursday,No,2013-07-25T10:28:00.000,VAL,"[-71.09426, 42.316901]",Point,VAL,7,CD15  ,0,B2,Day,No,COBDEN ST,Part Two,Unarmed,765901.8657,CARDINGTON ST,2940768.038,2013
147004,130462176.0,Thursday,No,2013-07-25T09:30:00.000,VAL,"[-71.06896, 42.382711]",Point,VAL,7,HITRUN,47,A15,Day,No,CHAPPIE ST,Part Two,Unarmed,772623.1643,,2964784.006,2013
152906,130479862.0,Thursday,No,2013-07-25T18:00:00.000,VAL,"[-71.06013, 42.305676]",Point,VAL,7,HITRUN,347,C11,First,No,LINDEN ST,Part Two,Unarmed,775153.5618,,2936723.231,2013
170646,130461786.0,Thursday,No,2013-07-25T08:50:00.000,VAL,"[-71.04042, 42.369421]",Point,VAL,7,ILLPRK,27,A7,Day,No,PARISH ST,Part Two,Unarmed,780359.9897,,2959981.1160000004,2013
184100,130463425.0,Thursday,No,2013-07-25T21:00:00.000,VAL,"[-71.06315, 42.289841]",Point,VAL,7,HITRUN,396,C11,First,No,DORCHESTER AV,Part Two,Other,774366.2015,WELLES AV,2930948.5239999997,2013
185425,130461609.0,Thursday,No,2013-07-25T04:50:00.000,VAL,"[-71.123104, 42.259722]",Point,VAL,7,MVPED2,519,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,758192.8956,,2919895.084,2013
196909,130463334.0,Thursday,No,2013-07-25T10:00:00.000,VAL,"[-71.1497, 42.284496]",Point,VAL,7,HITRUN,697,E5,Day,No,KENNETH ST,Part Two,Other,750956.3418,,2928892.668,2013
198642,130462920.0,Thursday,No,2013-07-25T17:42:00.000,VAL,"[-71.106998, 42.263255]",Point,VAL,7,HITRUN,488,E18,First,No,RIVER ST,Part Two,Other,762546.7885,,2921202.423,2013
225073,130463312.0,Thursday,No,2013-07-25T20:00:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,7,HITRUN,321,B2,First,No,ELM HILL AV,Part Two,Unarmed,767327.4373,SEAVER ST,2937349.271,2013
233154,130462150.0,Thursday,No,2013-07-25T11:19:00.000,VAL,"[-71.09409, 42.314131]",Point,VAL,7,MVA   ,307,E13,Day,No,WALNUT PARK,Part Two,Other,765952.6459,WALNUT AV,2939758.8230000003,2013
233294,130461536.0,Thursday,No,2013-07-25T02:35:00.000,VAL,"[-71.08876, 42.292621]",Point,VAL,7,ARREST,463,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767432.0235,,2931927.1489999997,2013
248207,130462224.0,Thursday,No,2013-07-25T12:00:00.000,VAL,"[-71.09108, 42.285561]",Point,VAL,7,TSTOP ,465,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766816.6635,BAIRD ST,2929351.363,2013
251849,130471106.0,Thursday,No,2013-07-25T08:00:00.000,VAL,"[-71.11224, 42.311871]",Point,VAL,7,MVARPT,645,E13,Day,No,ALVESTON ST,Part Two,Other,761047.4239,SEAVERNS AV,2938912.402,2013
