,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8509,130150495.0,Thursday,No,2013-03-14T00:59:00.000,VAL,"[-71.06051, 42.351331]",Point,VAL,3,TSTOP ,0,A1,Last,No,BEACH ST,Part Two,Unarmed,774965.0472,TYLER ST,2953360.155,2013
9008,130150566.0,Thursday,No,2013-03-14T02:01:00.000,VAL,"[-71.15569, 42.340221]",Point,VAL,3,IVPER ,774,D14,Last,No,SOUTH ST,Part Two,Unarmed,749253.5131,KIRKWOOD RD,2949193.2369999997,2013
11453,130151508.0,Thursday,No,2013-03-14T14:02:00.000,VAL,"[-71.14167, 42.354241]",Point,VAL,3,TSTOP ,804,D14,Day,No,N BEACON ST,Part Two,Unarmed,753022.4362,SAUNDERS ST,2954318.019,2013
36797,130151993.0,Thursday,No,2013-03-14T18:02:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,3,ARREST,345,C11,First,No,DRAPER ST,Part Two,Unarmed,773703.9466,,2936609.337,2013
66037,130152353.0,Thursday,No,2013-03-14T21:25:00.000,VAL,"[-71.10133, 42.325951]",Point,VAL,3,ARREST,916,E13,First,No,BICKFORD ST,Part Two,Other,763974.3368,,2944056.999,2013
119543,130436939.0,Thursday,No,2013-03-14T12:00:00.000,VAL,"[-71.06212, 42.301953]",Point,VAL,3,VIOMVL,345,C11,Day,No,CORWIN ST,Part Two,Unarmed,774622.1052,,2935363.728,2013
128250,130150536.0,Thursday,No,2013-03-14T02:40:00.000,VAL,"[-71.065105, 42.360591]",Point,VAL,3,ILLPRK,68,A1,Last,No,JOY ST,Part Two,Unarmed,773705.7822,,2956728.311,2013
145649,130151188.0,Thursday,No,2013-03-14T11:00:00.000,VAL,"[-71.056676, 42.288898]",Point,VAL,3,HITRUN,393,C11,Day,No,WRENTHAM ST,Part Two,Other,776119.5041,,2930613.738,2013
161589,130155528.0,Thursday,No,2013-03-14T23:00:00.000,VAL,"[-71.054465, 42.281571]",Point,VAL,3,IVMV  ,382,C11,First,No,LENOXDALE AV,Part Two,Unarmed,776731.8425,,2927946.979,2013
182453,130150947.0,Thursday,No,2013-03-14T08:45:00.000,VAL,"[-71.126585, 42.287876]",Point,VAL,3,MVARPT,563,E5,Day,No,WASHINGTON ST,Part Two,Other,757205.7204,,2930150.9260000004,2013
188837,130150545.0,Thursday,No,2013-03-14T01:45:00.000,VAL,"[-71.068012, 42.271845]",Point,VAL,3,MVA   ,388,C11,Last,No,ADAMS ST,Part Two,Unarmed,773083.7792,DORCHESTER ST,2924383.725,2013
190423,130164824.0,Thursday,No,2013-03-14T17:20:00.000,VAL,"[-71.11297, 42.300811]",Point,VAL,3,HITRUN,510,E13,First,No,WASHINGTON ST,Part Two,Other,760868.2636,,2934881.061,2013
200312,130151046.0,Thursday,No,2013-03-14T12:00:00.000,VAL,"[-71.072008, 42.301524]",Point,VAL,3,HITRUN,462,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,771947.8819,,2935193.67,2013
210921,130151093.0,Thursday,No,2013-03-14T10:34:00.000,VAL,"[-71.114649, 42.303301]",Point,VAL,3,MVA   ,651,E13,Day,No,SOUTH ST,Part Two,Other,760409.7662,,2935786.2830000003,2013
226356,130153022.0,Thursday,No,2013-03-14T20:00:00.000,VAL,"[-71.115316, 42.300256]",Point,VAL,3,HITRUN,652,E13,First,No,ASTICOU RD,Part Two,Unarmed,760234.3161,,2934675.966,2013
233003,130152374.0,Thursday,No,2013-03-14T21:28:00.000,VAL,"[-71.03986, 42.374611]",Point,VAL,3,MVA   ,26,A7,First,No,BORDER ST,Part Two,Unarmed,780501.1147,CENTRAL SQ,2961873.271,2013
259843,130153863.0,Thursday,No,2013-03-14T21:00:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,179,C6,First,No,SOUTHAMPTON ST,Part Two,Other,,ALLSTATE RD,,2013
261102,130153772.0,Thursday,No,2013-03-14T11:45:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,436,B3,Day,No,NORFOLK ST,Part Two,Unarmed,,,,2013
261692,130153431.0,Thursday,No,2013-03-14T14:05:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,472,B3,Day,No,LANDOR RD,Part Two,Other,,,,2013
265886,130159944.0,Thursday,No,2013-03-14T11:00:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,69,A1,Day,No,MT VERNON ST,Part Two,Other,,LIME ST,,2013
