,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9817,120469196.0,Sunday,No,2012-07-29T21:15:00.000,VAL,"[-71.06838, 42.305171]",Point,VAL,7,HITRUN,341,C11,First,No,BOWDOIN ST,Part Two,Unarmed,772922.8528,OLNEY ST,2936527.798,2012
22385,120468153.0,Sunday,No,2012-07-29T12:14:00.000,VAL,"[-71.1372, 42.349251]",Point,VAL,7,MVAINJ,794,D14,Day,No,ALLSTON ST,Part Two,Unarmed,754238.3918,GLENVILLE AV,2952504.668,2012
29403,120468429.0,Sunday,No,2012-07-29T14:15:00.000,VAL,"[-71.05383, 42.363271]",Point,VAL,7,HITRUN,88,A1,Day,No,NORTH ST,Part Two,Other,776747.9369,,2957720.693,2012
44449,120468503.0,Sunday,No,2012-07-29T16:00:00.000,VAL,"[-71.09532, 42.304921]",Point,VAL,7,TSTOP ,566,B2,First,No,JEWISH WAR VETERANS,Part Two,Unarmed,765635.8967,PIERPONT RD,2936400.9689999996,2012
54199,120468877.0,Sunday,No,2012-07-29T19:22:00.000,VAL,"[-71.07747, 42.327771]",Point,VAL,7,TSTOP ,904,B2,First,No,DUDLEY ST,Part Two,Unarmed,770423.172,ADAMS ST,2944751.296,2012
54698,120467746.0,Sunday,No,2012-07-29T04:06:00.000,VAL,"[0, 0]",Point,VAL,7,MVA   ,503,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,,,,2012
57835,120468335.0,Sunday,No,2012-07-29T12:00:00.000,VAL,"[-71.0899, 42.343951]",Point,VAL,7,HITRUN,591,D4,Day,No,WESTLAND AV,Part Two,Unarmed,767033.652,HEMENWAY ST,2950631.1769999997,2012
69703,120468717.0,Sunday,No,2012-07-29T18:06:00.000,VAL,"[-71.086571, 42.32361]",Point,VAL,7,HITRUN,295,B2,First,No,CIRCUIT ST,Part Two,Unarmed,767969.4814,,2943222.6289999997,2012
98384,120468940.0,Sunday,No,2012-07-29T20:25:00.000,VAL,"[-71.03867, 42.370001]",Point,VAL,7,CD19  ,0,A7,First,No,MAVERICK ST,Part Two,Unarmed,780831.7475,CHELSEA ST,2960195.0310000004,2012
120854,120468619.0,Sunday,No,2012-07-29T17:50:00.000,VAL,"[-71.055085, 42.363171]",Point,VAL,7,ILLPRK,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776408.9563,,2957682.48,2012
138547,120467371.0,Sunday,No,2012-07-29T00:23:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,7,ARREST,330,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,769622.2533,COLUMBIA RD,2936602.439,2012
166361,120467569.0,Sunday,No,2012-07-29T01:56:00.000,VAL,"[-71.06428, 42.285761]",Point,VAL,7,TSTOP ,402,C11,Last,No,DORCHESTER AV,Part Two,Other,774068.0525,ASHMONT ST,2929460.152,2012
186553,120473759.0,Sunday,No,2012-07-29T10:45:00.000,VAL,"[-71.06269, 42.357911]",Point,VAL,7,HITRUN,72,A1,Day,No,BOWDOIN ST,Part Two,Unarmed,774363.4841,BEACON ST,2955755.0039999997,2012
209592,120475877.0,Sunday,No,2012-07-29T23:30:00.000,VAL,"[-71.05635, 42.302586]",Point,VAL,7,HITRUN,350,C11,First,No,CLAYTON ST,Part Two,Unarmed,776181.9177,,2935602.5130000003,2012
214407,120468640.0,Sunday,No,2012-07-29T17:00:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,7,TSTOP ,291,B2,First,No,COLUMBUS AV,Part Two,Unarmed,765141.45,CEDAR ST,2944864.2189999996,2012
239297,120468647.0,Sunday,No,2012-07-29T17:00:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,7,TSTOP ,291,B2,First,No,COLUMBUS AV,Part Two,Unarmed,765141.45,CEDAR ST,2944864.2189999996,2012
243037,120469243.0,Sunday,No,2012-07-29T22:32:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,7,MVANO ,0,B2,First,No,BLUE HILL AV,Part Two,Other,769033.5933,WARREN ST,2938046.317,2012
247866,120470538.0,Sunday,No,2012-07-29T18:00:00.000,VAL,"[-71.05261, 42.361971]",Point,VAL,7,HITRUN,91,A1,First,No,COMMERCIAL ST,Part Two,Unarmed,777080.1334,RICHMOND ST,2957248.675,2012
263810,120470558.0,Sunday,No,2012-07-29T12:00:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,127,A1,Day,No,MARGINAL RD,Part Two,Other,,,,2012
