,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8684,130747203.0,Monday,No,2013-11-25T14:15:00.000,VAL,"[-71.15487, 42.352439]",Point,VAL,11,HITRUN,764,D14,Day,No,ARLINGTON ST,Part Two,Other,749456.9685,PARSONS ST,2953646.472,2013
12514,130747679.0,Monday,No,2013-11-25T19:01:00.000,VAL,"[-71.107805, 42.268011]",Point,VAL,11,ILLPRK,478,E18,First,No,TAUNTON AV,Part Two,Unarmed,762320.4776,,2922934.645,2013
49597,130746660.0,Monday,No,2013-11-25T10:34:00.000,VAL,"[-71.008874, 42.39214]",Point,VAL,11,TSTOP ,942,A7,Day,No,FAYWOOD AV,Part Two,Unarmed,788836.8524,,2968307.764,2013
56492,130747471.0,Monday,No,2013-11-25T16:45:00.000,VAL,"[-71.05676, 42.358791]",Point,VAL,11,HITRUN,98,A1,First,No,STATE ST,Part Two,Unarmed,775964.5706,CONGRESS ST,2956083.966,2013
57242,130746993.0,Monday,No,2013-11-25T13:30:00.000,VAL,"[-71.059315, 42.279231]",Point,VAL,11,MVAINJ,389,C11,Day,No,ADAMS ST,Part Two,Unarmed,775423.811,,2927087.434,2013
64581,130747440.0,Monday,No,2013-11-25T15:15:00.000,VAL,"[-71.11024, 42.337591]",Point,VAL,11,HITRUN,613,B2,Day,No,FRANCIS ST,Part Two,Unarmed,761545.547,PILGRIM RD,2948287.69,2013
79161,130750216.0,Monday,No,2013-11-25T22:26:00.000,VAL,"[-71.06538, 42.321221]",Point,VAL,11,IVMV  ,184,B2,First,No,HUMPHREYS ST,Part Two,Unarmed,773704.563,E COTTAGE ST,2942380.793,2013
80086,130747615.0,Monday,No,2013-11-25T18:26:00.000,VAL,"[-71.053675, 42.367211]",Point,VAL,11,ILLPRK,83,A1,First,No,HENCHMAN ST,Part Two,Unarmed,776782.3132,,2959156.727,2013
81623,130746313.0,Monday,No,2013-11-25T07:20:00.000,VAL,"[-71.100115, 42.341996]",Point,VAL,11,ILLPRK,626,D4,Last,No,QUEENSBERRY ST,Part Two,Unarmed,764275.4786,,2949905.628,2013
92289,130746420.0,Monday,No,2013-11-25T07:45:00.000,VAL,"[-71.041575, 42.335951]",Point,VAL,11,IVMV  ,221,C6,Day,No,H ST,Part Two,Unarmed,780113.4285,,2947782.3510000003,2013
97524,130748368.0,Monday,No,2013-11-25T21:30:00.000,VAL,"[-71.095235, 42.276842]",Point,VAL,11,HITRUN,469,B3,First,No,HIAWATHA RD,Part Two,Unarmed,765707.4298,,2926168.385,2013
110625,130746504.0,Monday,No,2013-11-25T07:00:00.000,VAL,"[-71.041575, 42.335951]",Point,VAL,11,IVMV  ,221,C6,Last,No,H ST,Part Two,Unarmed,780113.4285,,2947782.3510000003,2013
131359,130747383.0,Monday,No,2013-11-25T07:30:00.000,VAL,"[-71.067905, 42.383451]",Point,VAL,11,HITRUN,46,A15,Day,No,MEDFORD ST,Part Two,Unarmed,772906.8314,,2965055.12,2013
134393,130746873.0,Monday,No,2013-11-25T12:45:00.000,VAL,"[-71.130945, 42.251171]",Point,VAL,11,ARREST,540,E18,Day,No,RIVER ST,Part Two,Other,756083.8703,,2916769.9760000003,2013
142010,130747319.0,Monday,No,2013-11-25T16:20:00.000,VAL,"[-71.129915, 42.363004]",Point,VAL,11,LARCRT,814,D14,First,No,N HARVARD ST,Part Two,Other,756185.8465,,2957524.977,2013
164125,130751584.0,Monday,No,2013-11-25T19:30:00.000,VAL,"[-71.15006, 42.354621]",Point,VAL,11,HITRUN,780,D14,First,No,CYPRESS ST,Part Two,Other,750754.087,MARKET ST,2954447.083,2013
169272,130746584.0,Monday,No,2013-11-25T09:20:00.000,VAL,"[-71.03664, 42.336466]",Point,VAL,11,IVMV  ,222,C6,Day,No,E 3RD ST,Part Two,Unarmed,781446.6959,,2947977.236,2013
177929,130746748.0,Monday,No,2013-11-25T11:55:00.000,VAL,"[-71.05728, 42.364526]",Point,VAL,11,ILLPRK,85,A1,Day,No,ENDICOTT ST,Part Two,Unarmed,775813.1809,,2958173.182,2013
178725,130746617.0,Monday,No,2013-11-25T10:13:00.000,VAL,"[-71.12519, 42.351681]",Point,VAL,11,MVPED1,796,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,757481.0058,FULLER ST,2953404.247,2013
