,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19291,120768343.0,Saturday,No,2012-12-08T02:07:00.000,VAL,"[-71.09435, 42.347161]",Point,VAL,12,TSTOP ,624,D4,Last,No,IPSWICH ST,Part Two,Other,765825.0812,LANSDOWNE ST,2951795.21,2012
29163,120768363.0,Saturday,No,2012-12-08T02:18:00.000,VAL,"[-71.080907, 42.28446]",Point,VAL,12,HITRUN,434,B3,Last,No,NORFOLK ST,Part Two,Unarmed,769571.1147,,2928963.528,2012
40786,120768708.0,Saturday,No,2012-12-08T09:30:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,12,MVANO ,179,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,ALBANY ST,2946596.385,2012
48879,120768423.0,Saturday,No,2012-12-08T02:14:00.000,VAL,"[-71.125885, 42.355006]",Point,VAL,12,IVMV  ,799,D14,Last,No,WADSWORTH ST,Part Two,Unarmed,757287.8279,,2954615.12,2012
56303,120769777.0,Saturday,No,2012-12-08T19:44:00.000,VAL,"[-71.10332, 42.333661]",Point,VAL,12,ARREST,0,B2,First,No,TREMONT ST,Part Two,Unarmed,763423.1426,WIGGLESWORTH ST,2946864.152,2012
67680,120770790.0,Saturday,No,2012-12-08T19:00:00.000,VAL,"[-71.089268, 42.295385]",Point,VAL,12,HITRUN,908,B3,First,No,SHANDON RD,Part Two,Unarmed,767289.676,,2932933.422,2012
69146,120771059.0,Saturday,No,2012-12-08T20:00:00.000,VAL,"[-71.04622, 42.334611]",Point,VAL,12,HITRUN,220,C6,First,No,ATLANTIC ST,Part Two,Unarmed,778860.1472,E 4TH ST,2947287.315,2012
82078,120769902.0,Saturday,No,2012-12-08T21:52:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,12,CD19  ,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2012
91004,120768901.0,Saturday,No,2012-12-08T11:30:00.000,VAL,"[-71.10248, 42.262041]",Point,VAL,12,IVPER ,484,E18,Day,No,OSCEOLA ST,Part Two,Unarmed,763771.9002,,2920765.77,2012
96594,120769823.0,Saturday,No,2012-12-08T18:00:00.000,VAL,"[-71.152854, 42.293211]",Point,VAL,12,HITRUN,689,E5,First,No,WELD ST,Part Two,Other,750089.9249,,2932064.8030000003,2012
108155,120769139.0,Saturday,No,2012-12-08T13:51:00.000,VAL,"[-71.138508, 42.355898]",Point,VAL,12,MVANO ,804,D14,Day,No,EVERETT ST,Part Two,Other,753874.4121,,2954925.45,2012
111568,120768651.0,Saturday,No,2012-12-08T08:45:00.000,VAL,"[-71.115404, 42.293677]",Point,VAL,12,MVBLDR,506,E13,Day,No,PATTEN ST,Part Two,Unarmed,760221.4782,,2932278.212,2012
112531,120772964.0,Saturday,No,2012-12-08T01:30:00.000,VAL,"[-71.05898, 42.305161]",Point,VAL,12,HITRUN,347,C11,Last,No,LEEDSVILLE ST,Part Two,Unarmed,775465.6106,DORCHESTER AV,2936537.1610000003,2012
118468,120771389.0,Saturday,No,2012-12-08T20:00:00.000,VAL,"[-71.077272, 42.311259]",Point,VAL,12,HITRUN,328,B2,First,No,FERNBORO ST,Part Two,Unarmed,770506.5071,,2938734.265,2012
