,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10727,120667388.0,Saturday,No,2012-10-27T10:17:00.000,VAL,"[-71.112315, 42.312711]",Point,VAL,10,CD14  ,465,E13,Day,No,GREEN ST,Part Two,Other,761025.7466,,2939218.42,2012
15622,120678596.0,Saturday,No,2012-10-27T21:00:00.000,VAL,"[-71.072745, 42.350576]",Point,VAL,10,HAZ   ,129,D4,First,No,BERKELEY ST,Part Two,Unarmed,771659.2201,,2953068.216,2012
27960,120677686.0,Saturday,No,2012-10-27T13:23:00.000,VAL,"[-71.0663, 42.315891]",Point,VAL,10,MVAINJ,332,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773465.6386,HANCOCK ST,2940437.188,2012
40426,120678376.0,Saturday,No,2012-10-27T19:21:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,10,TSTOP ,330,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2012
43582,120677406.0,Saturday,No,2012-10-27T10:30:00.000,VAL,"[-71.06248, 42.298081]",Point,VAL,10,TSTOP ,358,C11,Day,No,GENEVA AV,Part Two,Unarmed,774532.0806,PARK ST,2933952.228,2012
46380,120676901.0,Saturday,No,2012-10-27T02:20:00.000,VAL,"[-71.08645, 42.310811]",Point,VAL,10,IVPREM,320,B2,Last,No,GEORGIA ST,Part Two,Unarmed,768024.8753,ELM HILL AV,2938558.887,2012
70440,120678686.0,Saturday,No,2012-10-27T21:59:00.000,VAL,"[-71.099715, 42.329496]",Point,VAL,10,MVBLDR,586,B2,First,No,HILLSIDE ST,Part Two,Unarmed,764404.997,,2945350.905,2012
80781,120678026.0,Saturday,No,2012-10-27T16:27:00.000,VAL,"[-71.01473, 42.381186]",Point,VAL,10,HITRUN,13,A7,First,No,BYRON ST,Part Two,Other,787277.7817,,2964306.9639999997,2012
125292,120676484.0,Saturday,No,2012-10-27T00:33:00.000,VAL,"[-71.01732, 42.381021]",Point,VAL,10,HITRUN,14,A7,Last,No,MOORE ST,Part Two,Other,786578.3595,,2964242.8639999996,2012
143020,120676992.0,Saturday,No,2012-10-27T03:00:00.000,VAL,"[-71.08174, 42.340581]",Point,VAL,10,HITRUN,284,D4,Last,No,MASSACHUSETTS AV,Part Two,Other,769245.6389,COLUMBUS AV,2949413.7989999996,2012
145275,120678058.0,Saturday,No,2012-10-27T09:30:00.000,VAL,"[-71.132568, 42.238048]",Point,VAL,10,HITRUN,525,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,755665.0627,,2911985.7169999997,2012
171163,120677732.0,Saturday,No,2012-10-27T13:44:00.000,VAL,"[-71.052765, 42.329236]",Point,VAL,10,MVPED2,914,C6,Day,No,OLD COLONY AV,Part Two,Unarmed,777100.7925,PREBLE ST,2945319.228,2012
200902,120677542.0,Saturday,No,2012-10-27T12:05:00.000,VAL,"[-71.08754, 42.295846]",Point,VAL,10,IVPER ,444,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767756.4214,,2933103.981,2012
211492,120677823.0,Saturday,No,2012-10-27T14:20:00.000,VAL,"[-71.10069, 42.270421]",Point,VAL,10,MVPED2,480,E18,Day,No,CUMMINS HY,Part Two,Unarmed,764242.1369,RICHMERE RD,2923821.816,2012
246759,120678137.0,Saturday,No,2012-10-27T18:43:00.000,VAL,"[-71.07168, 42.343931]",Point,VAL,10,ILLPRK,152,D4,First,No,TREMONT ST,Part Two,Unarmed,771959.2608,,2950648.097,2012
249458,120676578.0,Saturday,No,2012-10-27T00:05:00.000,VAL,"[-71.07655, 42.341301]",Point,VAL,10,HITRUN,157,D4,Last,No,W NEWTON ST,Part Two,Other,770647.4694,TREMONT ST,2949683.103,2012
250887,120678045.0,Saturday,No,2012-10-27T14:10:00.000,VAL,"[-71.05588, 42.321631]",Point,VAL,10,HITRUN,235,C6,Day,No,MT VERNON ST,Part Two,Unarmed,776272.9223,BUTTONWOOD ST,2942543.438,2012
251053,120678164.0,Saturday,No,2012-10-27T17:33:00.000,VAL,"[-71.08046, 42.335661]",Point,VAL,10,CD19  ,0,D4,First,No,SHAWMUT AV,Part Two,Unarmed,769600.5096,,2947622.561,2012
262034,120816397.0,Saturday,No,2012-10-27T20:00:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,263,B2,First,No,BLUE HILL AV,Part Two,Unarmed,,,,2012
