,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9752,140383681.0,Monday,No,2014-06-02T12:00:00.000,VAL,"[-71.134106, 42.349002]",Point,VAL,6,IVPER ,793,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755074.9875,,2952417.195,2014
10792,140345036.0,Monday,No,2014-06-02T08:54:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,6,MVANO ,581,E13,Day,No,CENTRE ST,Part Two,Other,763303.5691,,2942918.688,2014
26728,140345919.0,Monday,No,2014-06-02T14:32:00.000,VAL,"[-71.10316, 42.326236]",Point,VAL,6,HITRUN,906,E13,Day,No,HEATH ST,Part Two,Other,763478.9920000001,,2944158.5510000004,2014
32637,140345006.0,Monday,No,2014-06-02T08:26:00.000,VAL,"[-71.130369, 42.350302]",Point,VAL,6,MVA   ,796,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,756083.2302,,2952895.6410000003,2014
48970,140358293.0,Monday,No,2014-06-02T03:11:00.000,VAL,"[-71.070585, 42.306311]",Point,VAL,6,HITRUN,337,C11,Last,No,DAVIDSON AV,Part Two,Unarmed,772324.3001,,2936940.222,2014
51729,140344463.0,Monday,No,2014-06-02T00:10:00.000,VAL,"[-71.060905, 42.297751]",Point,VAL,6,IVPER ,254,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,774958.7915,,2933834.16,2014
54483,140347555.0,Monday,No,2014-06-02T06:40:00.000,VAL,"[-71.0607, 42.353091]",Point,VAL,6,HITRUN,112,A1,Last,No,AVENUE DE LAFAYETTE,Part Two,Unarmed,774910.3858,CHAUNCY ST,2954001.267,2014
75714,140346964.0,Monday,No,2014-06-02T21:30:00.000,VAL,"[-71.09399, 42.287601]",Point,VAL,6,HITRUN,565,B3,First,No,HARVARD ST,Part Two,Other,766025.7127,MORTON ST,2930091.008,2014
81050,140346690.0,Monday,No,2014-06-02T18:00:00.000,VAL,"[-71.0626, 42.352361]",Point,VAL,6,INVEST,111,A1,First,No,WASHINGTON ST,Part Two,Unarmed,774398.1813,BOYLSTON ST,2953732.602,2014
83110,140344660.0,Monday,No,2014-06-02T01:40:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,6,IVPER ,350,C11,Last,No,DORCHESTER AV,Part Two,Other,775309.6471,,2935570.63,2014
91861,140347125.0,Monday,No,2014-06-02T23:18:00.000,VAL,"[-71.08942, 42.313251]",Point,VAL,6,MVPED1,315,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,767217.2683,CRAWFORD ST,2939444.182,2014
107768,140348249.0,Monday,No,2014-06-02T22:30:00.000,VAL,"[-71.12554, 42.252956]",Point,VAL,6,HITRUN,522,E18,First,No,FACTORY ST,Part Two,Unarmed,757544.3421,,2917426.8310000002,2014
116846,140344629.0,Monday,No,2014-06-02T01:10:00.000,VAL,"[0, 0]",Point,VAL,6,IVMV  ,121,A1,Last,No,WARRENTON ST,Part Two,Unarmed,,,,2014
143127,140344643.0,Monday,No,2014-06-02T01:25:00.000,VAL,"[-71.101502, 42.314333]",Point,VAL,6,ARREST,577,E13,Last,No,BOYLSTON ST,Part Two,Other,763947.4507,,2939822.749,2014
144279,140344650.0,Monday,No,2014-06-02T01:30:00.000,VAL,"[-71.06433, 42.308751]",Point,VAL,6,ARREST,0,C11,Last,No,BOWDOIN ST,Part Two,Other,774011.7317,ADAMS ST,2937837.9760000003,2014
169149,140344512.0,Monday,No,2014-06-02T00:06:00.000,VAL,"[-71.063825, 42.290416]",Point,VAL,6,FIGHT ,396,C11,Last,No,SANTUIT ST,Part Two,Unarmed,774182.4965,,2931157.128,2014
191708,140344753.0,Monday,No,2014-06-02T03:15:00.000,VAL,"[-71.00172, 42.389136]",Point,VAL,6,MVBLDR,7,A7,Last,No,GLADSTONE ST,Part Two,Unarmed,790775.7783,,2967224.12,2014
193850,140345258.0,Monday,No,2014-06-02T10:20:00.000,VAL,"[-71.052457, 42.325171]",Point,VAL,6,IVMV  ,914,C6,Day,No,OLD COLONY AV,Part Two,Other,777191.6765,,2943838.336,2014
200102,140346052.0,Monday,No,2014-06-02T15:30:00.000,VAL,"[-71.13799, 42.362826]",Point,VAL,6,HITRUN,807,D14,Day,No,WESTERN AV,Part Two,Other,754003.8453,,2957450.773,2014
204770,140346780.0,Monday,No,2014-06-02T20:30:00.000,VAL,"[-71.096105, 42.321479]",Point,VAL,6,SSTOP ,304,B2,First,No,WEAVER WY,Part Two,Unarmed,765394.9806,,2942433.733,2014
