,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1113,152039231.0,Wednesday,No,2015-05-13T16:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,D14,First,No,FANEUIL ST,Part Two,Unarmed,,BOTHWELL RD,,2015
1120,152039299.0,Wednesday,No,2015-05-13T20:20:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,First,No,MASSACHUSETTS AV,Part Two,Unarmed,,COLUMBIA RD,,2015
1198,152039615.0,Wednesday,No,2015-05-13T18:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,B3,First,No,HAZELTON ST,Part Two,Unarmed,,,,2015
35233,152039264.0,Wednesday,No,2015-05-13T18:11:00.000,VAL,"[-71.102825, 42.322426]",Point,VAL,5,ARREST,0,E13,First,No,ESTRELLA ST,Part Two,Unarmed,763576.0463,PRIESING ST,2942770.541,2015
50757,152039185.0,Wednesday,No,2015-05-13T13:15:00.000,VAL,"[-71.062575, 42.352726]",Point,VAL,5,TS,0,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774404.2569,BOYLSTON ST,2953865.65,2015
51982,152039086.0,Wednesday,No,2015-05-13T09:40:00.000,VAL,"[-71.079384, 42.35173]",Point,VAL,5,IVMV,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,769862.4769,,2953479.561,2015
54895,152039073.0,Wednesday,No,2015-05-13T08:40:00.000,VAL,"[-71.17213, 42.353181]",Point,VAL,5,IVMV,0,D14,Day,No,PRESENTATION RD,Part Two,Unarmed,744790.7075,,2953898.615,2015
55836,152039328.0,Wednesday,No,2015-05-13T22:05:00.000,VAL,"[-71.085637, 42.325786]",Point,VAL,5,MVA,0,B2,First,No,AKRON ST,Part Two,Unarmed,768218.1006,,2944016.8219999997,2015
58750,152039181.0,Wednesday,No,2015-05-13T10:30:00.000,VAL,"[-71.07372, 42.340181]",Point,VAL,5,MVA,0,D4,Day,No,SHAWMUT AV,Part Two,Other,771414.5992,,2949278.7660000003,2015
60744,152039049.0,Wednesday,No,2015-05-13T03:00:00.000,VAL,"[-71.039315, 42.382861]",Point,VAL,5,TS,0,A7,Last,No,MERIDIAN ST,Part Two,Unarmed,780632.1398,CONDOR ST,2964880.5360000003,2015
82424,152039093.0,Wednesday,No,2015-05-13T09:40:00.000,VAL,"[-71.169465, 42.353256]",Point,VAL,5,IVMV,0,D14,Day,No,ATKINS ST,Part Two,Unarmed,745510.9538,,2953928.727,2015
87129,152039430.0,Wednesday,No,2015-05-13T11:30:00.000,VAL,"[-71.056615, 42.356066]",Point,VAL,5,IVMV,0,A1,Day,No,FEDERAL ST,Part Two,Unarmed,776008.9236,,2955091.127,2015
89831,152039294.0,Wednesday,No,2015-05-13T12:30:00.000,VAL,"[-71.07625, 42.341471]",Point,VAL,5,MVA,0,D4,Day,No,TREMONT ST,Part Two,Unarmed,770728.2659,,2949745.457,2015
137363,152039219.0,Wednesday,No,2015-05-13T14:40:00.000,VAL,"[-71.142725, 42.344456]",Point,VAL,5,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,752752.209,WASHINGTON ST,2950750.9710000004,2015
163817,152039149.0,Wednesday,No,2015-05-13T11:52:00.000,VAL,"[-71.112473, 42.284129]",Point,VAL,5,TS,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761030.2325,,2928802.473,2015
166465,152039277.0,Wednesday,No,2015-05-13T19:05:00.000,VAL,"[-71.079791, 42.332153]",Point,VAL,5,MVA,0,B2,First,No,MELNEA CASS BL,Part Two,Unarmed,769787.4335,HARRISON AV,2946345.0360000003,2015
177224,152039317.0,Wednesday,No,2015-05-13T19:00:00.000,VAL,"[-71.10657, 42.322221]",Point,VAL,5,MVA,0,E13,First,No,WYMAN ST,Part Two,Other,762563.627,,2942691.1410000003,2015
188088,152039531.0,Wednesday,No,2015-05-13T05:45:00.000,VAL,"[-71.061295, 42.296361]",Point,VAL,5,MVA,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,774855.8882,PARKMAN ST,2933327.0810000002,2015
203737,152039092.0,Wednesday,No,2015-05-13T09:35:00.000,VAL,"[-71.061391, 42.320628]",Point,VAL,5,MVA,0,C6,Day,No,BOSTON ST,Part Two,Other,774784.3339,COLUMBIA RD,2942169.93,2015
221949,152039144.0,Wednesday,No,2015-05-13T11:50:00.000,VAL,"[-71.03744, 42.335841]",Point,VAL,5,IVMV,0,C6,Day,No,K ST,Part Two,Unarmed,781231.6353,,2947748.3010000004,2015
236666,152039392.0,Wednesday,No,2015-05-13T18:00:00.000,VAL,"[-71.119115, 42.271606]",Point,VAL,5,MVA,0,E18,First,No,CLARE AV,Part Two,Other,759253.4211,,2924230.8389999997,2015
247555,152039724.0,Wednesday,No,2015-05-13T02:55:00.000,VAL,"[-71.113275, 42.312996]",Point,VAL,5,IVPER,0,E13,Last,No,GREEN ST,Part Two,Unarmed,760765.6221,CENTRE ST,2939321.102,2015
