,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20046,140343670.0,Sunday,No,2014-06-01T17:11:00.000,VAL,"[-71.0788, 42.300781]",Point,VAL,6,SSTOP ,455,B3,First,No,NORWELL ST,Part Two,Unarmed,770112.0984,CARMEN ST,2934913.9239999996,2014
29669,140351452.0,Sunday,No,2014-06-01T21:00:00.000,VAL,"[-71.07079, 42.300966]",Point,VAL,6,HITRUN,344,C11,First,No,CORONA ST,Part Two,Unarmed,772278.647,,2934992.145,2014
30726,140342458.0,Sunday,No,2014-06-01T01:45:00.000,VAL,"[0, 0]",Point,VAL,6,IVMV  ,0,B2,Last,No,PLEASANT ST,Part Two,Unarmed,,DAWES ST,,2014
41276,140343549.0,Sunday,No,2014-06-01T16:19:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,6,MVAINJ,291,B2,First,No,COLUMBUS AV,Part Two,Unarmed,765141.45,CEDAR ST,2944864.2189999996,2014
52360,140343644.0,Sunday,No,2014-06-01T16:55:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,6,TSTOP ,620,D4,First,No,MASSACHUSETTS AV,Part Two,Other,767614.423,BOYLSTON ST,2951847.52,2014
59057,140343618.0,Sunday,No,2014-06-01T16:45:00.000,VAL,"[-71.12955, 42.286056]",Point,VAL,6,TSTOP ,0,E5,First,No,CORINTH ST,Part Two,Unarmed,756406.3346,,2929484.192,2014
62576,140343833.0,Sunday,No,2014-06-01T18:27:00.000,VAL,"[0, 0]",Point,VAL,6,TSTOP ,479,E18,First,No,YULETIDE RD,Part Two,Unarmed,,SEMINOLE ST,,2014
67036,140344754.0,Sunday,No,2014-06-01T12:40:00.000,VAL,"[-71.05696, 42.282511]",Point,VAL,6,IVMV  ,382,C11,Day,No,GALLIVAN BL,Part Two,Unarmed,776054.9012,GRANVILLE ST,2928286.0110000004,2014
71828,140343224.0,Sunday,No,2014-06-01T01:30:00.000,VAL,"[-71.07764, 42.321881]",Point,VAL,6,HITRUN,265,B2,Last,No,MURRAY AV,Part Two,Other,770387.8309,,2942604.653,2014
72120,140343465.0,Sunday,No,2014-06-01T14:30:00.000,VAL,"[-71.05877, 42.300666]",Point,VAL,6,HITRUN,351,C11,Day,No,DICKENS ST,Part Two,Unarmed,775530.8905,,2934899.41,2014
73465,140343419.0,Sunday,No,2014-06-01T14:58:00.000,VAL,"[-71.097525, 42.271046]",Point,VAL,6,HITRUN,472,B3,Day,No,WOODHAVEN ST,Part Two,Unarmed,765097.6768,,2924053.6010000003,2014
77716,140343667.0,Sunday,No,2014-06-01T17:00:00.000,VAL,"[-71.02778, 42.379076]",Point,VAL,6,MVA   ,17,A7,First,No,BENNINGTON ST,Part Two,Unarmed,783756.2067,,2963518.247,2014
87570,140347059.0,Sunday,No,2014-06-01T12:00:00.000,VAL,"[-71.122378, 42.254414]",Point,VAL,6,HITRUN,521,E18,Day,No,MAPLE ST,Part Two,Other,758397.9218,,2917961.64,2014
89001,140344187.0,Sunday,No,2014-06-01T21:05:00.000,VAL,"[-71.07515, 42.310941]",Point,VAL,6,MVA   ,328,B2,First,No,COLEUS PARK,Part Two,Unarmed,771081.0667,LAWRENCE AV,2938621.2830000003,2014
91731,140344517.0,Sunday,No,2014-06-01T22:00:00.000,VAL,"[-71.07887, 42.293211]",Point,VAL,6,HITRUN,443,B3,First,No,WESTCOTT ST,Part Two,Other,770106.7826,,2932155.209,2014
93592,140343837.0,Sunday,No,2014-06-01T18:10:00.000,VAL,"[-71.09969, 42.326376]",Point,VAL,6,ARREST,586,B2,First,No,NEW HEATH ST,Part Two,Unarmed,764417.0922,BROMLEY ST,2944213.953,2014
102383,140343982.0,Sunday,No,2014-06-01T19:34:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,6,IVPER ,463,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767893.0389,AMERICAN LEGION HY,2933944.6380000003,2014
112519,140344300.0,Sunday,No,2014-06-01T21:55:00.000,VAL,"[-71.063757, 42.354358]",Point,VAL,6,ILLPRK,111,A1,First,No,TREMONT ST,Part Two,Unarmed,774081.4655,,2954458.626,2014
129940,140345883.0,Sunday,No,2014-06-01T13:15:00.000,VAL,"[-71.06835, 42.317821]",Point,VAL,6,HITRUN,258,B2,Day,No,NONQUIT ST,Part Two,Unarmed,772907.6392,,2941137.7,2014
152515,140343103.0,Sunday,No,2014-06-01T11:52:00.000,VAL,"[-71.055335, 42.282706]",Point,VAL,6,MVANO ,379,C11,Day,No,GALLIVAN BL,Part Two,Other,776494.2576,,2928359.3589999997,2014
153293,140343173.0,Sunday,No,2014-06-01T12:35:00.000,VAL,"[-71.08067, 42.333451]",Point,VAL,6,MVPED1,274,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,769547.6905,BALL ST,2946816.918,2014
184383,140342572.0,Sunday,No,2014-06-01T03:00:00.000,VAL,"[-71.120065, 42.273796]",Point,VAL,6,HITRUN,498,E18,Last,No,HYDE PARK AV,Part Two,Other,758992.7497,,2925027.7589999996,2014
197371,140344500.0,Sunday,No,2014-06-01T23:54:00.000,VAL,"[-71.07188, 42.293201]",Point,VAL,6,SHOTS ,397,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,771997.9827,MELVILLE AV,2932160.98,2014
202699,140342562.0,Sunday,No,2014-06-01T02:44:00.000,VAL,"[-71.06592, 42.279911]",Point,VAL,6,MVADD ,402,C11,Last,No,DORCHESTER AV,Part Two,Other,773635.1388,GALLIVAN BL,2927326.07,2014
219686,140344394.0,Sunday,No,2014-06-01T21:30:00.000,VAL,"[-71.05142, 42.354761]",Point,VAL,6,HITRUN,110,A1,First,No,ATLANTIC AV,Part Two,Other,777415.5626,SEAPORT BL,2954622.902,2014
224700,140357552.0,Sunday,No,2014-06-01T23:30:00.000,VAL,"[-71.06556, 42.304161]",Point,VAL,6,HITRUN,341,C11,First,No,HAMILTON ST,Part Two,Unarmed,773687.5507,,2936163.6119999997,2014
229729,140343658.0,Sunday,No,2014-06-01T17:00:00.000,VAL,"[-71.09219, 42.309831]",Point,VAL,6,TSTOP ,316,B2,First,No,SEAVER ST,Part Two,Unarmed,766474.0251,HUMBOLDT AV,2938194.284,2014
232899,140344251.0,Sunday,No,2014-06-01T21:26:00.000,VAL,"[-71.07205, 42.300951]",Point,VAL,6,MVA   ,344,C11,First,No,BOWDOIN ST,Part Two,Other,771937.8183,,2934984.9639999997,2014
239239,140343702.0,Sunday,No,2014-06-01T17:30:00.000,VAL,"[-71.05454, 42.363546]",Point,VAL,6,ILLPRK,91,A1,First,No,RICHMOND ST,Part Two,Unarmed,776555.5321,,2957819.9060000004,2014
250945,140345404.0,Sunday,No,2014-06-01T22:00:00.000,VAL,"[-71.127627, 42.255195]",Point,VAL,6,HITRUN,542,E18,First,No,RIVER ST,Part Two,Other,756975.571,,2918240.278,2014
260579,140348315.0,Sunday,No,2014-06-01T23:30:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,281,B2,First,No,MT PLEASANT ST,Part Two,Unarmed,,,,2014
