,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1101,142028137.0,Wednesday,No,2014-09-10T16:57:00.000,VAL,"[-71.0829, 42.316361]",Point,VAL,9,MVA,0,B2,First,No,WARREN ST,Part Two,Unarmed,768975.1904,TOWNSEND ST,2940586.0719999997,2014
13818,142028389.0,Wednesday,No,2014-09-10T08:30:00.000,VAL,"[-71.069515, 42.360271]",Point,VAL,9,MVA,0,A1,Day,No,PHILLIPS ST,Part Two,Other,772514.4913,,2956605.651,2014
21176,142028235.0,Wednesday,No,2014-09-10T19:30:00.000,VAL,"[-71.083115, 42.348516]",Point,VAL,9,IVMV,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,768859.7706,,2952303.642,2014
21465,142028074.0,Wednesday,No,2014-09-10T12:35:00.000,VAL,"[-71.103195, 42.334721]",Point,VAL,9,TS,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,763455.1426,,2947250.5930000003,2014
22895,142028236.0,Wednesday,No,2014-09-10T21:14:00.000,VAL,"[-71.083115, 42.348516]",Point,VAL,9,IVMV,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,768859.7706,,2952303.642,2014
28059,142028375.0,Wednesday,No,2014-09-10T21:00:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,9,MVA,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,760092.1353,,2925515.338,2014
35719,142027958.0,Wednesday,No,2014-09-10T00:07:00.000,VAL,"[-71.09399, 42.287601]",Point,VAL,9,TS,0,B3,Last,No,HARVARD ST,Part Two,Unarmed,766025.7127,MORTON ST,2930091.008,2014
40200,142028268.0,Wednesday,No,2014-09-10T07:28:00.000,VAL,"[-71.05677, 42.320701]",Point,VAL,9,MVA,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,776033.9979,COLUMBIA RD,2942203.2789999996,2014
73845,142028106.0,Wednesday,No,2014-09-10T11:55:00.000,VAL,"[-71.13824, 42.344131]",Point,VAL,9,MVA,0,D14,Day,No,COREY RD,Part Two,Other,753965.1761,SUMMIT AV,2950637.644,2014
101259,142028348.0,Wednesday,No,2014-09-10T19:00:00.000,VAL,"[-71.11802, 42.268856]",Point,VAL,9,MVA,0,E18,First,No,HUNTINGTON AV,Part Two,Unarmed,759554.2784,,2923230.028,2014
133882,142028212.0,Wednesday,No,2014-09-10T20:14:00.000,VAL,"[-71.070143, 42.305937]",Point,VAL,9,IVPER,0,C11,First,No,RICHFIELD ST,Part Two,Other,772444.4153,,2936804.277,2014
144606,142028257.0,Wednesday,No,2014-09-10T21:30:00.000,VAL,"[-71.1088, 42.324726]",Point,VAL,9,MVA,0,E13,First,No,ARCOLA ST,Part Two,Other,761956.3773,,2943601.2339999997,2014
161727,142028095.0,Wednesday,No,2014-09-10T13:34:00.000,VAL,"[-71.109935, 42.321701]",Point,VAL,9,TS,0,E13,Day,No,CENTRE ST,Part Two,Other,761654.4897,,2942497.465,2014
172965,142027957.0,Wednesday,No,2014-09-10T00:17:00.000,VAL,"[-71.09533, 42.345211]",Point,VAL,9,ARREST,0,D4,Last,No,BOYLSTON ST,Part Two,Other,765563.5335,IPSWICH ST,2951083.334,2014
178718,142028065.0,Wednesday,No,2014-09-10T12:15:00.000,VAL,"[-71.07012, 42.359471]",Point,VAL,9,MVA,0,A1,Day,No,REVERE ST,Part Two,Other,772352.4471,W CEDAR ST,2956313.29,2014
199702,142028189.0,Wednesday,No,2014-09-10T18:16:00.000,VAL,"[-71.10512, 42.331011]",Point,VAL,9,TS,0,B2,First,No,SACHEM ST,Part Two,Unarmed,762940.9240000001,HILLSIDE ST,2945896.185,2014
210797,142028028.0,Wednesday,No,2014-09-10T10:45:00.000,VAL,"[-71.12366, 42.257651]",Point,VAL,9,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,758045.7614,,2919139.9889999996,2014
233598,142028648.0,Wednesday,No,2014-09-10T14:45:00.000,VAL,"[-71.07351, 42.333491]",Point,VAL,9,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771483.5641,ALBANY ST,2946841.0930000003,2014
234138,142027995.0,Wednesday,No,2014-09-10T09:30:00.000,VAL,"[-71.09819, 42.338751]",Point,VAL,9,ARREST,0,B2,Day,No,FENWAY,Part Two,Unarmed,764801.4699,EVANS WY,2948725.534,2014
237731,142028245.0,Wednesday,No,2014-09-10T01:00:00.000,VAL,"[-71.119254, 42.264004]",Point,VAL,9,IVMV,0,E18,Last,No,WESTMINSTER ST,Part Two,Unarmed,759227.9365,,2921460.212,2014
