,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
24319,142044111.0,Wednesday,No,2014-10-29T07:30:00.000,VAL,"[-71.138508, 42.355898]",Point,VAL,10,MVA,0,D14,Day,No,EVERETT ST,Part Two,Other,753874.4121,,2954925.45,2014
24427,142043862.0,Wednesday,No,2014-10-29T14:10:00.000,VAL,"[-71.020182, 42.384442]",Point,VAL,10,ARREST,0,A7,Day,No,MCCLELLAN HY,Part Two,Unarmed,785798.0684,,2965485.1489999997,2014
29062,142043872.0,Wednesday,No,2014-10-29T15:02:00.000,VAL,"[-71.06288, 42.347021]",Point,VAL,10,CD16,0,A1,Day,No,MARGINAL RD,Part Two,Other,774332.4694,HARRISON AV,2951786.2189999996,2014
48494,142043821.0,Wednesday,No,2014-10-29T12:40:00.000,VAL,"[-71.09239, 42.332931]",Point,VAL,10,MVA,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,766379.6999,PRENTISS ST,2946612.059,2014
66070,142043822.0,Wednesday,No,2014-10-29T12:31:00.000,VAL,"[-71.100769, 42.325321]",Point,VAL,10,CD16,0,E13,Day,No,PARKER ST,Part Two,Unarmed,764127.0458,,2943828.1319999998,2014
67068,142043701.0,Wednesday,No,2014-10-29T01:39:00.000,VAL,"[-71.07186, 42.290217]",Point,VAL,10,ARREST,0,C11,Last,No,TALBOT AV,Part Two,Unarmed,772008.7633,CENTRE ST,2931073.307,2014
96394,142043938.0,Wednesday,No,2014-10-29T17:30:00.000,VAL,"[-71.12686, 42.257161]",Point,VAL,10,CD16,0,E18,First,No,GORDON AV,Part Two,Unarmed,757180.2768,AUSTIN ST,2918957.6210000003,2014
96443,142043990.0,Wednesday,No,2014-10-29T21:01:00.000,VAL,"[-71.08754, 42.295846]",Point,VAL,10,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767756.4214,,2933103.981,2014
98845,142043775.0,Wednesday,No,2014-10-29T10:34:00.000,VAL,"[-71.166195, 42.270046]",Point,VAL,10,MVA,0,E5,Day,No,BELLE AV,Part Two,Unarmed,746513.5033,,2923608.9689999996,2014
116973,142044131.0,Wednesday,No,2014-10-29T22:00:00.000,VAL,"[-71.0615, 42.317306]",Point,VAL,10,MVA,0,C11,First,No,ANNABEL ST,Part Two,Other,774761.1883,,2940959.475,2014
139211,142044516.0,Wednesday,No,2014-10-29T00:00:00.000,VAL,"[-71.036345, 42.333936]",Point,VAL,10,MVA,0,C6,Last,No,E 5TH ST,Part Two,Other,781531.4671,,2947055.6960000005,2014
141771,142044120.0,Wednesday,No,2014-10-29T17:00:00.000,VAL,"[-71.15163, 42.349006]",Point,VAL,10,MVA,0,D14,First,No,WASHINGTON ST,Part Two,Other,750338.0816,,2952399.125,2014
153127,142043835.0,Wednesday,No,2014-10-29T12:30:00.000,VAL,"[-71.06315, 42.289841]",Point,VAL,10,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,774366.2015,WELLES AV,2930948.5239999997,2014
165244,142044008.0,Wednesday,No,2014-10-29T21:00:00.000,VAL,"[-71.05966, 42.290791]",Point,VAL,10,MVA,0,C11,First,No,LONSDALE ST,Part Two,Unarmed,775308.7021,FLORIDA ST,2931299.5730000003,2014
171911,142043860.0,Wednesday,No,2014-10-29T13:06:00.000,VAL,"[-71.081499, 42.270589]",Point,VAL,10,LARCEN,0,B3,Day,No,MEADOWBANK AV,Part Two,Unarmed,769435.6897,,2923907.9310000003,2014
214069,142043746.0,Wednesday,No,2014-10-29T09:02:00.000,VAL,"[-71.052765, 42.329236]",Point,VAL,10,TS,0,C6,Day,No,OLD COLONY AV,Part Two,Unarmed,777100.7925,PREBLE ST,2945319.228,2014
217127,142043876.0,Wednesday,No,2014-10-29T15:00:00.000,VAL,"[-71.04093, 42.372216]",Point,VAL,10,MVA,0,A7,Day,No,LIVERPOOL ST,Part Two,Unarmed,780216.6902,,2960998.9280000003,2014
227062,142043788.0,Wednesday,No,2014-10-29T11:30:00.000,VAL,"[-71.071809, 42.358087]",Point,VAL,10,IVMV,0,A1,Day,No,BRIMMER ST,Part Two,Unarmed,771898.4968,,2955806.628,2014
227085,142043851.0,Wednesday,No,2014-10-29T12:57:00.000,VAL,"[-71.071995, 42.315121]",Point,VAL,10,IVMV,0,B2,Day,No,MAGNOLIA SQ,Part Two,Unarmed,771926.7865,,2940148.808,2014
239643,142043735.0,Wednesday,No,2014-10-29T08:24:00.000,VAL,"[-71.130005, 42.284726]",Point,VAL,10,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,756285.3194,,2928998.985,2014
249396,142043748.0,Wednesday,No,2014-10-29T08:37:00.000,VAL,"[-71.114873, 42.323932]",Point,VAL,10,TS,0,E13,Day,No,JAMAICAWAY,Part Two,Unarmed,760315.3392,,2943304.439,2014
