,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4907,142008286.0,Friday,No,2014-07-11T17:30:00.000,VAL,"[-71.05816, 42.299301]",Point,VAL,7,MVA,0,C11,First,No,PARK ST,Part Two,Unarmed,775698.4858,ADAMS ST,2934402.838,2014
6998,142008341.0,Friday,No,2014-07-11T22:00:00.000,VAL,"[-71.077575, 42.281456]",Point,VAL,7,ARREST,0,B3,First,No,SELDEN ST,Part Two,Unarmed,770478.3638,,2927873.256,2014
18134,142009736.0,Friday,No,2014-07-11T15:00:00.000,VAL,"[-71.056345, 42.321656]",Point,VAL,7,MVA,0,C6,Day,No,MT VERNON ST,Part Two,Unarmed,776147.1238,,2942551.895,2014
19907,142009044.0,Friday,No,2014-07-11T22:00:00.000,VAL,"[-71.07294, 42.291171]",Point,VAL,7,MVA,0,B3,First,No,HOPESTILL ST,Part Two,Other,771714.8981,,2931419.7810000004,2014
23753,142008213.0,Friday,No,2014-07-11T14:01:00.000,VAL,"[-71.0582, 42.313591]",Point,VAL,7,IVMV,0,C11,Day,No,TREADWAY RD,Part Two,Unarmed,775660.6923,DORIS ST,2939610.275,2014
39926,142008741.0,Friday,No,2014-07-11T18:00:00.000,VAL,"[-71.08965, 42.293121]",Point,VAL,7,MVA,0,B3,First,No,HARVARD ST,Part Two,Unarmed,767190.3511,LORNE ST,2932108.1960000005,2014
56233,142008442.0,Friday,No,2014-07-11T18:30:00.000,VAL,"[-71.131576, 42.359362]",Point,VAL,7,MVA,0,D14,First,No,EASTON ST,Part Two,Unarmed,755742.5065,,2956195.582,2014
67982,142008205.0,Friday,No,2014-07-11T14:00:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,7,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2014
73941,142008203.0,Friday,No,2014-07-11T12:00:00.000,VAL,"[-71.06681, 42.349241]",Point,VAL,7,MVA,0,A1,Day,No,FAYETTE ST,Part Two,Other,773265.9823,,2952589.808,2014
101025,142008413.0,Friday,No,2014-07-11T23:55:00.000,VAL,"[-71.04923, 42.331291]",Point,VAL,7,MVA,0,C6,Last,No,MERCER ST,Part Two,Unarmed,778052.7024,,2946073.1360000004,2014
115273,142008262.0,Friday,No,2014-07-11T13:10:00.000,VAL,"[-71.05804, 42.355401]",Point,VAL,7,MVA,0,A1,Day,No,FRANKLIN ST,Part Two,Unarmed,775625.0201,ARCH ST,2954846.79,2014
118472,142008289.0,Friday,No,2014-07-11T12:15:00.000,VAL,"[-71.05572, 42.352165]",Point,VAL,7,MVA,0,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,776258.1643,,2953670.5760000004,2014
124083,142008158.0,Friday,No,2014-07-11T10:04:00.000,VAL,"[-71.06458, 42.284741]",Point,VAL,7,TS,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773988.7739,BAILEY ST,2929088.035,2014
134439,142008770.0,Friday,No,2014-07-11T16:30:00.000,VAL,"[-71.066403, 42.343387]",Point,VAL,7,MVA,0,D4,First,No,WASHINGTON ST,Part Two,Unarmed,773386.6818,,2950456.92,2014
167383,142008284.0,Friday,No,2014-07-11T18:25:00.000,VAL,"[-71.124662, 42.253324]",Point,VAL,7,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757781.442,,2917561.938,2014
179339,142009091.0,Friday,No,2014-07-11T06:30:00.000,VAL,"[-71.119655, 42.275876]",Point,VAL,7,MVA,0,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,759100.3318,,2925786.235,2014
198894,142008120.0,Friday,No,2014-07-11T08:30:00.000,VAL,"[-71.03888, 42.344191]",Point,VAL,7,MVA,0,C6,Day,No,DRY DOCK AV,Part Two,Unarmed,780825.8479,SUMMER ST,2950789.077,2014
215408,142008338.0,Friday,No,2014-07-11T20:00:00.000,VAL,"[-71.090915, 42.348841]",Point,VAL,7,MVA,0,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,766750.7115,,2952411.87,2014
225687,142012036.0,Friday,No,2014-07-11T22:00:00.000,VAL,"[-71.109185, 42.268156]",Point,VAL,7,MVA,0,E18,First,No,OAKWOOD ST,Part Two,Unarmed,761946.7205,,2922985.77,2014
238255,142008321.0,Friday,No,2014-07-11T19:25:00.000,VAL,"[-71.077385, 42.288851]",Point,VAL,7,MVA,0,B3,First,No,FERNDALE ST,Part Two,Unarmed,770516.43,,2930568.349,2014
245452,142008287.0,Friday,No,2014-07-11T16:48:00.000,VAL,"[-71.055535, 42.283972]",Point,VAL,7,MVA,0,C11,First,No,ADAMS ST,Part Two,Other,776437.5406,,2928820.4060000004,2014
247759,142008324.0,Friday,No,2014-07-11T20:00:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,7,IVPER,0,E13,First,No,CENTRE ST,Part Two,Unarmed,763303.5691,,2942918.688,2014
249105,142008317.0,Friday,No,2014-07-11T19:02:00.000,VAL,"[-71.092631, 42.338582]",Point,VAL,7,IVPER,0,D4,First,No,PARKER ST,Part Two,Unarmed,766304.6163,HUNTINGTON AV,2948670.8789999997,2014
258685,142010393.0,Friday,No,2014-07-11T18:00:00.000,VAL,"[-71.05572, 42.352165]",Point,VAL,7,MVA,0,A1,First,No,ATLANTIC AV,Part Two,Unarmed,776258.1643,,2953670.5760000004,2014
