,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5044,130117699.0,Tuesday,No,2013-02-26T12:45:00.000,VAL,"[-71.06458, 42.284741]",Point,VAL,2,HITRUN,402,C11,Day,No,DORCHESTER AV,Part Two,Other,773988.7739,BAILEY ST,2929088.035,2013
18778,130118782.0,Tuesday,No,2013-02-26T10:00:00.000,VAL,"[-71.14909, 42.356151]",Point,VAL,2,TSTOP ,804,D14,Day,No,N BEACON ST,Part Two,Unarmed,751013.9776,MARKET ST,2955005.724,2013
34155,130117234.0,Tuesday,No,2013-02-26T07:45:00.000,VAL,"[0, 0]",Point,VAL,2,REQP  ,570,E13,Day,No,GREEN ST,Part Two,Unarmed,,,,2013
64485,130117334.0,Tuesday,No,2013-02-26T09:25:00.000,VAL,"[-71.008436, 42.39263]",Point,VAL,2,IVMV  ,942,A7,Day,No,VALLAR RD,Part Two,Unarmed,788954.13,,2968486.8839999996,2013
69835,130122077.0,Tuesday,No,2013-02-26T19:00:00.000,VAL,"[-71.063225, 42.316006]",Point,VAL,2,HITRUN,257,C11,First,No,STOUGHTON ST PL,Part Two,Other,774297.0839,,2940483.34,2013
84630,130126341.0,Tuesday,No,2013-02-26T15:00:00.000,VAL,"[-71.119695, 42.291721]",Point,VAL,2,HITRUN,941,E5,Day,No,ARCHDALE RD,Part Two,Other,759063.7629999999,,2931560.3389999997,2013
113301,130117825.0,Tuesday,No,2013-02-26T10:15:00.000,VAL,"[-71.07844, 42.306111]",Point,VAL,2,HITRUN,329,B2,Day,No,GENEVA AV,Part Two,Other,770199.8873,COLUMBIA RD,2936856.7389999996,2013
120950,130117313.0,Tuesday,No,2013-02-26T08:15:00.000,VAL,"[-71.12254, 42.260881]",Point,VAL,2,IVMV  ,519,E18,Day,No,DELL AV,Part Two,Unarmed,758343.7461,HYDE PARK AV,2920318.383,2013
138458,130121741.0,Tuesday,No,2013-02-26T09:00:00.000,VAL,"[-71.0947, 42.314526]",Point,VAL,2,HITRUN,307,E13,Day,No,WALNUT PARK,Part Two,Unarmed,765786.9785,,2939901.9839999997,2013
161757,130118659.0,Tuesday,No,2013-02-26T20:42:00.000,VAL,"[-71.070975, 42.295251]",Point,VAL,2,HITRUN,359,C11,First,No,REGINA RD,Part Two,Other,772239.0765,,2932909.262,2013
168981,130116965.0,Tuesday,No,2013-02-26T02:27:00.000,VAL,"[-71.07513, 42.291121]",Point,VAL,2,TSTOP ,438,B3,Last,No,TALBOT AV,Part Two,Unarmed,771122.4528,SPENCER ST,2931398.6010000003,2013
169757,130118190.0,Tuesday,No,2013-02-26T16:14:00.000,VAL,"[-71.122417, 42.285095]",Point,VAL,2,HITRUN,561,E5,First,No,SHERWOOD ST,Part Two,Other,758337.8684,,2929142.1689999998,2013
177696,130117325.0,Tuesday,No,2013-02-26T09:00:00.000,VAL,"[-71.03561, 42.371676]",Point,VAL,2,ARREST,29,A7,Day,No,BREMEN ST,Part Two,Unarmed,781655.3152,,2960809.9239999996,2013
182661,130120462.0,Tuesday,No,2013-02-26T18:00:00.000,VAL,"[-71.057685, 42.310896]",Point,VAL,2,HITRUN,255,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775805.0763,,2938628.897,2013
222687,130117900.0,Tuesday,No,2013-02-26T14:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVANO ,235,B3,Day,No,COLUMBIA RD,Part Two,Other,,,,2013
246471,130117240.0,Tuesday,No,2013-02-26T08:30:00.000,VAL,"[-71.06489, 42.374121]",Point,VAL,2,HITRUN,931,A15,Day,No,UNION ST,Part Two,Unarmed,773738.7369,LAWRENCE ST,2961659.211,2013
253189,130117873.0,Tuesday,No,2013-02-26T14:08:00.000,VAL,"[-71.05742, 42.294856]",Point,VAL,2,IVPER ,364,C11,Day,No,CENTRE ST,Part Two,Unarmed,775907.083,,2932784.0539999995,2013
