,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
939,152038128.0,Sunday,No,2015-05-10T00:20:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,,ERIE ST,,2015
961,152038214.0,Sunday,No,2015-05-10T11:58:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,,,,2015
983,152038431.0,Sunday,No,2015-05-10T16:00:00.000,VAL,"[0, 0]",Point,VAL,5,VAND,0,D4,First,No,COLUMBUS AV,Part Two,Other,,,,2015
23661,152038125.0,Sunday,No,2015-05-10T00:10:00.000,VAL,"[-71.07656, 42.328955]",Point,VAL,5,MVA,0,B2,Last,No,DUBOIS ST,Part Two,Other,770666.9917,ADAMS ST,2945183.963,2015
34375,152038290.0,Sunday,No,2015-05-10T16:20:00.000,VAL,"[-71.090845, 42.277921]",Point,VAL,5,MVA,0,B3,First,No,NORFOLK AV,Part Two,Unarmed,766893.6066,FESSENDEN ST,2926567.545,2015
49267,152038251.0,Sunday,No,2015-05-10T14:45:00.000,VAL,"[-71.089625, 42.290066]",Point,VAL,5,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767202.4704,,2930994.942,2015
82992,152039647.0,Sunday,No,2015-05-10T23:00:00.000,VAL,"[-71.079717, 42.319866]",Point,VAL,5,MVA,0,B2,First,No,CLIFFORD ST,Part Two,Unarmed,769829.6122,,2941867.4469999997,2015
100861,152038144.0,Sunday,No,2015-05-10T02:20:00.000,VAL,"[-71.071635, 42.286426]",Point,VAL,5,MVA,0,B3,Last,No,DUNBAR AV,Part Two,Unarmed,772076.6677,,2929692.4060000004,2015
109839,152038175.0,Sunday,No,2015-05-10T05:00:00.000,VAL,"[-71.052855, 42.352854]",Point,VAL,5,MVA,0,A1,Last,No,CONGRESS ST,Part Two,Other,777031.1407,,2953925.651,2015
111507,152038263.0,Sunday,No,2015-05-10T15:00:00.000,VAL,"[-71.10264, 42.343216]",Point,VAL,5,MVA,0,D4,Day,No,BROOKLINE AV,Part Two,Unarmed,763590.7815,PARK DR,2950347.027,2015
121092,152038391.0,Sunday,No,2015-05-10T20:00:00.000,VAL,"[-71.066765, 42.312461]",Point,VAL,5,MVA,0,C11,First,No,GLEN ST,Part Two,Unarmed,773346.0645,TRULL ST,2939186.352,2015
147390,152038177.0,Sunday,No,2015-05-10T03:00:00.000,VAL,"[-71.10893, 42.264471]",Point,VAL,5,MVA,0,E18,Last,No,DANBURY RD,Part Two,Other,762021.8945,,2921643.224,2015
148024,152038327.0,Sunday,No,2015-05-10T20:20:00.000,VAL,"[-71.057685, 42.310896]",Point,VAL,5,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775805.0763,,2938628.897,2015
149569,152039236.0,Sunday,No,2015-05-10T17:00:00.000,VAL,"[-71.06853, 42.295871]",Point,VAL,5,MVA,0,C11,First,No,ALPHA RD,Part Two,Unarmed,772899.4194,,2933138.537,2015
199200,152038153.0,Sunday,No,2015-05-10T02:45:00.000,VAL,"[-71.08058, 42.339166]",Point,VAL,5,TS,0,D4,Last,No,TREMONT ST,Part Two,Unarmed,769561.7843,,2948899.687,2015
207299,152038203.0,Sunday,No,2015-05-10T10:15:00.000,VAL,"[-71.152494, 42.344273]",Point,VAL,5,PROP,0,D14,Day,No,WALLINGFORD RD,Part Two,Unarmed,750111.3642,CHESTNUT HILL AV,2950673.193,2015
213607,152038202.0,Sunday,No,2015-05-10T10:35:00.000,VAL,"[-71.150995, 42.284666]",Point,VAL,5,MVA,0,E5,Day,No,MEREDITH ST,Part Two,Unarmed,750605.6723,,2928953.183,2015
231889,152038528.0,Sunday,No,2015-05-10T00:30:00.000,VAL,"[-71.082351, 42.309815]",Point,VAL,5,MVA,0,B2,Last,No,BLUE HILL AV,Part Two,Other,769135.3285,WARREN ST,2938201.055,2015
238598,152038314.0,Sunday,No,2015-05-10T19:46:00.000,VAL,"[-71.073105, 42.324613]",Point,VAL,5,ARREST,0,B2,First,No,CLARENCE ST,Part Two,Unarmed,771609.21,,2943606.229,2015
248422,152038141.0,Sunday,No,2015-05-10T02:00:00.000,VAL,"[-71.068266, 42.310522]",Point,VAL,5,MVA,0,C11,Last,No,QUINCY ST,Part Two,Other,772943.7477,STANLEY ST,2938477.67,2015
253627,152039247.0,Sunday,No,2015-05-10T22:00:00.000,VAL,"[-71.053649, 42.36488]",Point,VAL,5,MVA,0,A1,First,No,N BENNET ST,Part Two,Unarmed,776793.6507,HANOVER ST,2958307.175,2015
255356,152038330.0,Sunday,No,2015-05-10T19:45:00.000,VAL,"[-71.037705, 42.382621]",Point,VAL,5,MVA,0,A7,First,No,CONDOR ST,Part Two,Unarmed,781067.5907,,2964795.432,2015
