,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
15417,130762198.0,Monday,No,2013-12-02T15:30:00.000,VAL,"[-71.12091, 42.270511]",Point,VAL,12,HITRUN,496,E18,Day,No,METROPOLITAN AV,Part Two,Unarmed,758769.3808,PROVIDENCE ST,2923829.642,2013
18615,130763336.0,Monday,No,2013-12-02T16:30:00.000,VAL,"[-71.029323, 42.364349]",Point,VAL,12,HITRUN,34,A7,First,No,SUMNER ST,Part Two,Other,783368.6855,,2958148.9910000004,2013
93409,130759323.0,Monday,No,2013-12-02T01:17:00.000,VAL,"[-71.07224, 42.310081]",Point,VAL,12,TSTOP ,333,C11,Last,No,COLUMBIA RD,Part Two,Unarmed,771869.7336,HAMILTON ST,2938311.8189999997,2013
110777,130760356.0,Monday,No,2013-12-02T06:00:00.000,VAL,"[-71.0549, 42.357301]",Point,VAL,12,HITRUN,99,A1,Last,No,MILK ST,Part Two,Other,776470.1161,KILBY ST,2955543.599,2013
111608,130759760.0,Monday,No,2013-12-02T09:35:00.000,VAL,"[-71.07426, 42.384061]",Point,VAL,12,ARREST,50,A15,Day,No,MAFFA WY,Part Two,Other,771188.793,CAMBRIDGE ST,2965268.7830000003,2013
123471,130760164.0,Monday,No,2013-12-02T13:00:00.000,VAL,"[-71.071755, 42.292106]",Point,VAL,12,HITRUN,362,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772033.8053,,2931762.1160000004,2013
129660,130759864.0,Monday,No,2013-12-02T10:26:00.000,VAL,"[-71.067684, 42.289341]",Point,VAL,12,TSTOP ,398,C11,Day,No,TALBOT AV,Part Two,Unarmed,773140.1574,,2930759.9469999997,2013
133884,130759412.0,Monday,No,2013-12-02T02:56:00.000,VAL,"[-71.09357, 42.276071]",Point,VAL,12,TSTOP ,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766159.3765,NORFOLK ST,2925889.854,2013
142514,130761257.0,Monday,No,2013-12-02T21:00:00.000,VAL,"[-71.08077, 42.271356]",Point,VAL,12,HITRUN,422,B3,First,No,RIVER ST,Part Two,Other,769631.8708,,2924188.4110000003,2013
149974,130759792.0,Monday,No,2013-12-02T07:30:00.000,VAL,"[-71.07878, 42.323781]",Point,VAL,12,IVPER ,296,B2,Day,No,MORELAND ST,Part Two,Unarmed,770076.1186,COPELAND ST,2943295.52,2013
209781,130766515.0,Monday,No,2013-12-02T17:00:00.000,VAL,"[-71.051215, 42.339041]",Point,VAL,12,HITRUN,201,C6,First,No,W BROADWAY,Part Two,Other,777501.1149,,2948894.54,2013
211257,130761140.0,Monday,No,2013-12-02T17:45:00.000,VAL,"[-71.132585, 42.348616]",Point,VAL,12,HITRUN,793,D14,First,No,GORHAM ST,Part Two,Unarmed,755486.9017,,2952278.603,2013
222628,130761963.0,Monday,No,2013-12-02T19:04:00.000,VAL,"[-71.053601, 42.35182]",Point,VAL,12,HITRUN,173,A1,First,No,SUMMER ST,Part Two,Other,776831.4925,,2953548.019,2013
227509,130760633.0,Monday,No,2013-12-02T12:45:00.000,VAL,"[-71.046717, 42.336149]",Point,VAL,12,HITRUN,214,C6,Day,No,W BROADWAY,Part Two,Unarmed,778722.6466,,2947847.002,2013
229262,130759964.0,Monday,No,2013-12-02T11:00:00.000,VAL,"[0, 0]",Point,VAL,12,MVANO ,58,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,,AUSTIN ST,,2013
232705,130777733.0,Monday,No,2013-12-02T13:00:00.000,VAL,"[-71.05827, 42.301551]",Point,VAL,12,HITRUN,351,C11,Day,No,LEONARD ST,Part Two,Unarmed,775664.4821,,2935222.617,2013
241227,130760981.0,Monday,No,2013-12-02T18:52:00.000,VAL,"[-71.08188, 42.318136]",Point,VAL,12,MVPED1,309,B2,First,No,WARREN ST,Part Two,Unarmed,769247.8847,,2941234.2630000003,2013
258906,130759664.0,Monday,No,2013-12-02T07:55:00.000,VAL,"[-71.09712, 42.331791]",Point,VAL,12,MVARPT,588,B2,Day,No,PARKER ST,Part Two,Unarmed,765102.7359,TREMONT ST,2946190.547,2013
