,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6689,140308266.0,Sunday,No,2014-05-18T09:45:00.000,VAL,"[-71.018315, 42.384386]",Point,VAL,5,HITRUN,14,A7,Day,No,BYRON ST,Part Two,Unarmed,786302.4742,,2965467.3430000003,2014
7223,140309817.0,Sunday,No,2014-05-18T23:30:00.000,VAL,"[-71.12691, 42.365291]",Point,VAL,5,MVA   ,812,D14,First,No,N HARVARD ST,Part Two,Other,756994.3839,,2958361.974,2014
8074,140308374.0,Sunday,No,2014-05-18T11:30:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,5,ARREST,263,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771103.7314,BLUE HILL AV,2943843.613,2014
14982,140308955.0,Sunday,No,2014-05-18T15:50:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,5,HITRUN,254,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775694.0122,,2937943.142,2014
17971,140308469.0,Sunday,No,2014-05-18T12:18:00.000,VAL,"[-71.0557, 42.335811]",Point,VAL,5,PDRPT ,196,C6,Day,No,OLD COLONY AV,Part Two,Unarmed,776294.6855,,2947711.124,2014
50054,140309239.0,Sunday,No,2014-05-18T18:35:00.000,VAL,"[-71.08556, 42.301841]",Point,VAL,5,TSTOP ,330,B3,First,No,BLUE HILL AV,Part Two,Other,768281.4855,GLENWAY ST,2935291.2460000003,2014
57620,140310778.0,Sunday,No,2014-05-18T20:00:00.000,VAL,"[-71.077578, 42.324227]",Point,VAL,5,HITRUN,266,B2,First,No,WINTHROP ST,Part Two,Unarmed,770400.1993,,2943459.37,2014
69123,140309516.0,Sunday,No,2014-05-18T21:06:00.000,VAL,"[-71.08457, 42.280821]",Point,VAL,5,HITRUN,433,B3,First,No,MORTON ST,Part Two,Unarmed,768586.6065,EVANS ST,2927632.5530000003,2014
83556,140308021.0,Sunday,No,2014-05-18T02:30:00.000,VAL,"[-71.119842, 42.24536]",Point,VAL,5,HITRUN,940,E18,Last,No,GARFIELD AV,Part Two,Unarmed,759099.0562,,2914665.3419999997,2014
85594,140309517.0,Sunday,No,2014-05-18T21:09:00.000,VAL,"[-71.07164, 42.309631]",Point,VAL,5,MVAINJ,333,C11,First,No,HAMILTON ST,Part Two,Unarmed,772032.8483,,2938148.647,2014
85977,140307860.0,Sunday,No,2014-05-18T02:30:00.000,VAL,"[-71.04405, 42.338011]",Point,VAL,5,MVAINJ,212,C6,Last,No,E 1ST ST,Part Two,Unarmed,779440.2439,PAPPAS WY,2948529.463,2014
98695,140309702.0,Sunday,No,2014-05-18T22:30:00.000,VAL,"[-71.10234, 42.310216]",Point,VAL,5,HITRUN,571,E13,First,No,FOREST HILLS ST,Part Two,Unarmed,763727.9495,,2938321.622,2014
101469,140307997.0,Sunday,No,2014-05-18T04:58:00.000,VAL,"[-71.072995, 42.304498]",Point,VAL,5,HITRUN,461,C11,Last,No,GENEVA AV,Part Two,Unarmed,771675.6285,,2936276.22,2014
108959,140308976.0,Sunday,No,2014-05-18T13:00:00.000,VAL,"[-71.072185, 42.348976]",Point,VAL,5,MVANO ,128,D4,Day,No,STANHOPE ST,Part Two,Unarmed,771813.5183,,2952485.9039999996,2014
113517,140308835.0,Sunday,No,2014-05-18T15:05:00.000,VAL,"[-71.05104, 42.355191]",Point,VAL,5,HITRUN,95,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,777517.4484,NORTHERN AV,2954780.143,2014
129644,140309764.0,Sunday,No,2014-05-18T13:15:00.000,VAL,"[-71.08924, 42.291211]",Point,VAL,5,IVPER ,440,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767304.6314,WESTVIEW ST,2931412.6980000003,2014
131161,140309367.0,Sunday,No,2014-05-18T19:50:00.000,VAL,"[-71.170989, 42.268377]",Point,VAL,5,MVA   ,724,E5,First,No,VFW PY,Part Two,Other,745218.0879,,2922995.5889999997,2014
148431,140307995.0,Sunday,No,2014-05-18T04:45:00.000,VAL,"[-71.08582, 42.282451]",Point,VAL,5,MVA   ,429,B3,Last,No,NORFOLK ST,Part Two,Unarmed,768245.4605,,2928224.903,2014
153333,140310377.0,Sunday,No,2014-05-18T00:00:00.000,VAL,"[-71.120021, 42.264886]",Point,VAL,5,HITRUN,495,E18,Last,No,GREENWOOD CR,Part Two,Unarmed,759018.9146,,2921780.749,2014
153639,140308625.0,Sunday,No,2014-05-18T02:15:00.000,VAL,"[-71.112885, 42.249816]",Point,VAL,5,VANRPT,514,E18,Last,No,SUMMIT CR,Part Two,Unarmed,760975.5987,,2916297.87,2014
160004,140309688.0,Sunday,No,2014-05-18T22:30:00.000,VAL,"[-71.07776, 42.319041]",Point,VAL,5,MVPED1,311,B2,First,No,BLUE HILL AV,Part Two,Other,770360.5021,CLIFFORD ST,2941569.5489999996,2014
165064,140311228.0,Sunday,No,2014-05-18T22:00:00.000,VAL,"[-71.07903, 42.320369]",Point,VAL,5,HITRUN,265,B2,First,No,WAVERLY ST,Part Two,Other,770014.5147,,2942051.588,2014
168276,140307940.0,Sunday,No,2014-05-18T03:29:00.000,VAL,"[-71.06459, 42.346591]",Point,VAL,5,MVPED1,162,D4,Last,No,HERALD ST,Part Two,Other,773871.0121,WASHINGTON ST,2951627.1539999996,2014
176243,140311415.0,Sunday,No,2014-05-18T16:00:00.000,VAL,"[-71.11166, 42.261481]",Point,VAL,5,HITRUN,493,E18,First,No,RIVER ST,Part Two,Other,761287.9032,,2920550.251,2014
