,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
205,152016396.0,Sunday,No,2015-03-01T00:15:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,Last,No,CENTRE ST,Part Two,Unarmed,,,,2015
5351,152016807.0,Sunday,No,2015-03-01T20:00:00.000,VAL,"[-71.140095, 42.351061]",Point,VAL,3,MVA,0,D14,First,No,GORDON ST,Part Two,Unarmed,753453.0409,,2953160.954,2015
6344,152017206.0,Sunday,No,2015-03-01T20:30:00.000,VAL,"[-71.07963, 42.341996]",Point,VAL,3,MVA,0,D4,First,No,CONCORD SQ,Part Two,Unarmed,769813.543,COLUMBUS AV,2949932.255,2015
16626,152016841.0,Sunday,No,2015-03-01T17:00:00.000,VAL,"[-71.13189, 42.354281]",Point,VAL,3,PROP,0,D14,First,No,FARRINGTON AV,Part Two,Unarmed,755665.8629,,2954343.853,2015
18077,152016582.0,Sunday,No,2015-03-01T17:00:00.000,VAL,"[-71.077701, 42.327925]",Point,VAL,3,ARREST,0,B2,First,No,DUDLEY PL,Part Two,Unarmed,770360.3001,ADAMS ST,2944807.002,2015
23983,152016574.0,Sunday,No,2015-03-01T17:00:00.000,VAL,"[-71.08989, 42.343991]",Point,VAL,3,MVA,0,D4,First,No,HEMENWAY ST,Part Two,Unarmed,767036.2854,WESTLAND AV,2950645.767,2015
28889,152017761.0,Sunday,No,2015-03-01T20:30:00.000,VAL,"[-71.0533, 42.362466]",Point,VAL,3,MVA,0,A1,First,No,RICHMOND ST,Part Two,Other,776892.7093,,2957428.085,2015
29978,152016515.0,Sunday,No,2015-03-01T11:28:00.000,VAL,"[-71.05527, 42.365526]",Point,VAL,3,IVMV,0,A1,Day,No,SALEM ST,Part Two,Unarmed,776354.484,,2958540.4280000003,2015
46999,152016501.0,Sunday,No,2015-03-01T11:32:00.000,VAL,"[-71.12795, 42.354076]",Point,VAL,3,MVA,0,D14,Day,No,CHESTER ST,Part Two,Other,756731.1531,GARDNER ST,2954273.767,2015
64416,152016599.0,Sunday,No,2015-03-01T17:28:00.000,VAL,"[-71.117775, 42.351421]",Point,VAL,3,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,759485.7513,HARRY AGGANIS WAY,2953318.393,2015
66851,152016555.0,Sunday,No,2015-03-01T14:30:00.000,VAL,"[-71.125897, 42.256133]",Point,VAL,3,MVA,0,E18,Day,No,GORDON AV,Part Two,Unarmed,757442.6012,SUMMER ST,2918583.9110000003,2015
71606,152016526.0,Sunday,No,2015-03-01T01:00:00.000,VAL,"[-71.072225, 42.272281]",Point,VAL,3,VAND,0,B3,Last,No,TEMPLE ST,Part Two,Other,771942.8747,RIVER ST,2924536.9760000003,2015
78984,152016752.0,Sunday,No,2015-03-01T22:40:00.000,VAL,"[-71.081367, 42.336818]",Point,VAL,3,MVA,0,D4,First,No,LENOX ST,Part Two,Unarmed,769353.1922,,2948042.758,2015
88134,152020043.0,Sunday,No,2015-03-01T11:00:00.000,VAL,"[-71.05991, 42.301131]",Point,VAL,3,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775221.6194,,2935067.269,2015
97267,152016404.0,Sunday,No,2015-03-01T10:30:00.000,VAL,"[-71.034775, 42.376486]",Point,VAL,3,DISTRB,0,A7,Day,No,BENNINGTON ST,Part Two,Other,781871.3889,,2962564.014,2015
106407,152019898.0,Sunday,No,2015-03-01T17:00:00.000,VAL,"[-71.100025, 42.318731]",Point,VAL,3,MVA,0,E13,First,No,MILES ST,Part Two,Other,764339.5671,,2941427.558,2015
109608,152016803.0,Sunday,No,2015-03-01T18:30:00.000,VAL,"[-71.12515, 42.351651]",Point,VAL,3,PROP,0,D14,First,No,FULLER ST,Part Two,Unarmed,757491.8659,COMMONWEALTH AV,2953393.3619999997,2015
118997,152016433.0,Sunday,No,2015-03-01T03:20:00.000,VAL,"[-71.081808, 42.339442]",Point,VAL,3,IVMV,0,D4,Last,No,NORTHAMPTON ST,Part Two,Unarmed,769229.0704,,2948998.559,2015
133871,152016847.0,Sunday,No,2015-03-01T18:30:00.000,VAL,"[-71.088005, 42.343661]",Point,VAL,3,MVA,0,D4,First,No,WESTLAND AV,Part Two,Other,767546.4547,,2950527.965,2015
137718,152018765.0,Sunday,No,2015-03-01T09:30:00.000,VAL,"[-71.055087, 42.283652]",Point,VAL,3,MVA,0,C11,Day,No,MINOT ST,Part Two,Unarmed,776559.5095,ADAMS ST,2928704.242,2015
140776,152016959.0,Sunday,No,2015-03-01T15:00:00.000,VAL,"[-71.16879, 42.352396]",Point,VAL,3,MVA,0,D14,Day,No,CHAMPNEY ST,Part Two,Unarmed,745694.6237,,2953616.0330000003,2015
152020,152016590.0,Sunday,No,2015-03-01T16:33:00.000,VAL,"[-71.169502, 42.352107]",Point,VAL,3,IVMV,0,D14,First,No,HUNNEWELL AV,Part Two,Unarmed,745502.4344,,2953509.673,2015
152963,152048298.0,Sunday,No,2015-03-01T23:45:00.000,VAL,"[-71.091325, 42.284861]",Point,VAL,3,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766751.5911,,2929095.955,2015
