,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7450,152021547.0,Tuesday,No,2015-03-17T16:00:00.000,VAL,"[-71.080589, 42.332582]",Point,VAL,3,MVA,0,B2,First,No,MELNEA CASS BL,Part Two,Unarmed,769571.0467,WASHINGTON ST,2946500.207,2015
24355,152021700.0,Tuesday,No,2015-03-17T23:50:00.000,VAL,"[-71.10771, 42.350056]",Point,VAL,3,MVA,0,D4,Last,No,COMMONWEALTH AV,Part Two,Unarmed,762208.6832,ST MARYS ST,2952833.314,2015
47325,152021672.0,Tuesday,No,2015-03-17T21:40:00.000,VAL,"[-71.076455, 42.319181]",Point,VAL,3,MVA,0,B2,First,No,RAND ST,Part Two,Other,770713.1793,JULIAN ST,2941622.317,2015
48215,152021628.0,Tuesday,No,2015-03-17T17:21:00.000,VAL,"[-71.064376, 42.317463]",Point,VAL,3,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Other,773983.0238,STOUGHTON ST,2941012.528,2015
49420,152021612.0,Tuesday,No,2015-03-17T07:53:00.000,VAL,"[-71.099116, 42.325095]",Point,VAL,3,IVMV,0,E13,Day,No,HEATH ST,Part Two,Other,764574.4058,,2943747.808,2015
92073,152021945.0,Tuesday,No,2015-03-17T11:00:00.000,VAL,"[-71.118075, 42.245771]",Point,VAL,3,IVMV,0,E18,Day,No,DANA AV,Part Two,Unarmed,759577.0536,,2914817.49,2015
92855,152021563.0,Tuesday,No,2015-03-17T16:30:00.000,VAL,"[-71.145364, 42.360324]",Point,VAL,3,MVA,0,D14,First,No,LOTHROP ST,Part Two,Unarmed,752014.5615,,2956530.667,2015
93041,152021560.0,Tuesday,No,2015-03-17T08:30:00.000,VAL,"[-71.06293, 42.360887]",Point,VAL,3,MVA,0,A1,Day,No,BOWDOIN ST,Part Two,Unarmed,774293.0622,,2956838.923,2015
108277,152021468.0,Tuesday,No,2015-03-17T11:29:00.000,VAL,"[-71.12766, 42.286891]",Point,VAL,3,ARREST,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,756916.4152,,2929790.705,2015
110962,152021541.0,Tuesday,No,2015-03-17T16:00:00.000,VAL,"[-71.13493, 42.289844]",Point,VAL,3,MVA,0,E5,First,No,HEWLETT ST,Part Two,Other,754944.6305,,2930858.341,2015
115788,152022097.0,Tuesday,No,2015-03-17T09:30:00.000,VAL,"[-71.08898, 42.275381]",Point,VAL,3,MVA,0,B3,Day,No,HALBORN ST,Part Two,Other,767402.7765,,2925644.3619999997,2015
122549,152021677.0,Tuesday,No,2015-03-17T22:05:00.000,VAL,"[-71.059515, 42.310701]",Point,VAL,3,MVA,0,C11,First,No,PLEASANT ST,Part Two,Other,775310.4659999999,,2938555.2739999997,2015
135336,152021629.0,Tuesday,No,2015-03-17T19:30:00.000,VAL,"[-71.15806, 42.264406]",Point,VAL,3,MVA,0,E5,First,No,GROVE ST,Part Two,Unarmed,748723.5277,,2921562.394,2015
139722,152021374.0,Tuesday,No,2015-03-17T02:00:00.000,VAL,"[-71.051275, 42.301926]",Point,VAL,3,ARREST,0,C11,Last,No,FREEPORT ST,Part Two,Unarmed,777556.0469,,2935369.15,2015
156671,152021621.0,Tuesday,No,2015-03-17T19:40:00.000,VAL,"[-71.06249, 42.352371]",Point,VAL,3,MVA,0,A1,First,No,ESSEX ST,Part Two,Unarmed,774427.8963,WASHINGTON ST,2953736.3989999997,2015
171633,152021380.0,Tuesday,No,2015-03-17T02:44:00.000,VAL,"[-71.082351, 42.309815]",Point,VAL,3,TS,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,769135.3285,WARREN ST,2938201.055,2015
208262,152021535.0,Tuesday,No,2015-03-17T14:45:00.000,VAL,"[-71.070475, 42.301566]",Point,VAL,3,MVA,0,C11,Day,No,OAKLEY ST,Part Two,Unarmed,772362.7603,,2935211.224,2015
211969,152021508.0,Tuesday,No,2015-03-17T12:30:00.000,VAL,"[-71.057405, 42.365576]",Point,VAL,3,MVA,0,A1,Day,No,ENDICOTT ST,Part Two,Unarmed,775777.4139,THACHER ST,2958555.647,2015
221665,152021379.0,Tuesday,No,2015-03-17T03:25:00.000,VAL,"[-71.10133, 42.325951]",Point,VAL,3,IVMV,0,E13,Last,No,BICKFORD ST,Part Two,Unarmed,763974.3368,,2944056.999,2015
266554,152021579.0,Tuesday,No,2015-03-17T17:45:00.000,VAL,"[0, 0]",Point,VAL,3,SS,0,B2,First,No,WARREN ST,Part Two,Unarmed,,KING BL,,2015
266555,152021371.0,Tuesday,No,2015-03-17T01:00:00.000,VAL,"[0, 0]",Point,VAL,3,TS,0,C11,Last,No,TALBOT AV,Part Two,Unarmed,,DORCHESTER AV,,2015
