,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14267,130321193.0,Tuesday,No,2013-05-28T22:31:00.000,VAL,"[-71.05664, 42.290721]",Point,VAL,5,MVANO ,366,C11,First,No,ADAMS ST,Part Two,Unarmed,776125.9426,MALLET ST,2931278.297,2013
23039,130319203.0,Tuesday,No,2013-05-28T07:57:00.000,VAL,"[-71.03339, 42.374521]",Point,VAL,5,MVPED1,21,A7,Day,No,CHELSEA ST,Part Two,Unarmed,782249.5338,MARION ST,2961849.9710000004,2013
30342,130320489.0,Tuesday,No,2013-05-28T16:15:00.000,VAL,"[-71.008841, 42.385972]",Point,VAL,5,HITRUN,12,A7,First,No,BENNINGTON ST,Part Two,Other,788858.6962,,2966060.0089999996,2013
50214,130324488.0,Tuesday,No,2013-05-28T07:00:00.000,VAL,"[-71.07769, 42.314031]",Point,VAL,5,HITRUN,325,B2,Last,No,DACIA ST,Part Two,Other,770388.4734,QUINCY ST,2939743.916,2013
57070,130319686.0,Tuesday,No,2013-05-28T11:30:00.000,VAL,"[-71.07912, 42.353621]",Point,VAL,5,HITRUN,135,D4,Day,No,BEACON ST,Part Two,Unarmed,769930.5159,DARTMOUTH ST,2954169.3039999995,2013
65439,130320529.0,Tuesday,No,2013-05-28T17:15:00.000,VAL,"[-71.054711, 42.341305]",Point,VAL,5,HITRUN,200,C6,First,No,W BROADWAY,Part Two,Unarmed,776551.5679,,2949714.607,2013
97438,130320797.0,Tuesday,No,2013-05-28T14:30:00.000,VAL,"[-71.166195, 42.270046]",Point,VAL,5,HITRUN,723,E5,Day,No,BELLE AV,Part Two,Unarmed,746513.5033,,2923608.9689999996,2013
104162,130322596.0,Tuesday,No,2013-05-28T18:00:00.000,VAL,"[-71.06226, 42.374071]",Point,VAL,5,HITRUN,57,A15,First,No,MONUMENT AV,Part Two,Other,774449.4817,WARREN ST,2961644.626,2013
119202,130319594.0,Tuesday,No,2013-05-28T10:51:00.000,VAL,"[-71.02546, 42.379991]",Point,VAL,5,MVA   ,15,A7,Day,No,NEPTUNE RD,Part Two,Unarmed,784381.1872,BENNINGTON ST,2963855.17,2013
126149,130319846.0,Tuesday,No,2013-05-28T09:00:00.000,VAL,"[-71.111283, 42.273446]",Point,VAL,5,IVMV  ,490,E18,Day,No,PLEASANTVIEW ST,Part Two,Unarmed,761369.9798,,2924910.655,2013
133177,130318860.0,Tuesday,No,2013-05-28T00:50:00.000,VAL,"[-71.07769, 42.314031]",Point,VAL,5,ARREST,325,B2,Last,No,QUINCY ST,Part Two,Unarmed,770388.4734,DACIA ST,2939743.916,2013
136869,130319227.0,Tuesday,No,2013-05-28T06:50:00.000,VAL,"[-71.078742, 42.303175]",Point,VAL,5,HITRUN,459,C11,Last,No,ERIE ST,Part Two,Other,770123.4728,WASHINGTON ST,2935786.126,2013
144650,130319189.0,Tuesday,No,2013-05-28T07:48:00.000,VAL,"[-71.10433, 42.317891]",Point,VAL,5,TSTOP ,640,E13,Day,No,LAMARTINE ST,Part Two,Unarmed,763176.7145,PAUL GORE ST,2941116.0160000003,2013
168830,130319186.0,Tuesday,No,2013-05-28T09:00:00.000,VAL,"[-71.05756, 42.354891]",Point,VAL,5,ILLPRK,106,A1,Day,No,WINTHROP SQ,Part Two,Unarmed,775755.7237,,2954661.6089999997,2013
179031,130320654.0,Tuesday,No,2013-05-28T01:00:00.000,VAL,"[-71.012211, 42.387175]",Point,VAL,5,PDRPT ,12,A7,Last,No,BRANDYWYNE DR,Part Two,Other,787945.8755,,2966493.185,2013
182270,130319800.0,Tuesday,No,2013-05-28T12:45:00.000,VAL,"[-71.073752, 42.273028]",Point,VAL,5,IVPER ,408,B3,Day,No,CADDY RD,Part Two,Unarmed,771528.2197,,2924806.84,2013
195233,130319841.0,Tuesday,No,2013-05-28T12:57:00.000,VAL,"[-71.06459, 42.346591]",Point,VAL,5,IVMV  ,162,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,773871.0121,HERALD ST,2951627.1539999996,2013
198397,130320485.0,Tuesday,No,2013-05-28T16:15:00.000,VAL,"[-71.02911, 42.331841]",Point,VAL,5,HITRUN,231,C6,First,No,COLUMBIA RD,Part Two,Unarmed,783491.8857,O ST,2946302.957,2013
203435,130319756.0,Tuesday,No,2013-05-28T12:15:00.000,VAL,"[-71.09357, 42.277241]",Point,VAL,5,TSTOP ,0,B3,Day,No,BLUE HILL AV,Part Two,Other,766157.345,WALK HILL ST,2926316.2180000003,2013
218981,130319519.0,Tuesday,No,2013-05-28T10:20:00.000,VAL,"[-71.09533, 42.345211]",Point,VAL,5,TSTOP ,624,D4,Day,No,IPSWICH ST,Part Two,Unarmed,765563.5335,BOYLSTON ST,2951083.334,2013
248196,130321971.0,Tuesday,No,2013-05-28T15:00:00.000,VAL,"[-71.05323, 42.363394]",Point,VAL,5,HITRUN,88,A1,Day,No,NORTH ST,Part Two,Other,776909.7926,,2957766.13,2013
264422,130320388.0,Tuesday,No,2013-05-28T15:15:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,130,D4,Day,No,DARTMOUTH ST,Part Two,Unarmed,,,,2013
