,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7247,142034463.0,Tuesday,No,2014-09-30T09:10:00.000,VAL,"[-71.1323, 42.236296]",Point,VAL,9,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,755740.3887,,2911347.7610000004,2014
28220,142036446.0,Tuesday,No,2014-09-30T10:36:00.000,VAL,"[-71.061015, 42.353246]",Point,VAL,9,ADMRPT,0,A1,Day,No,AVENUE DE LAFAYETTE,Part Two,Unarmed,774824.9513,,2954057.314,2014
33349,142034522.0,Tuesday,No,2014-09-30T12:24:00.000,VAL,"[-71.05308, 42.358811]",Point,VAL,9,IVMV,0,A1,Day,No,CENTRAL ST,Part Two,Unarmed,776959.1442,MCKINLEY SQ,2956096.4439999997,2014
45763,142035359.0,Tuesday,No,2014-09-30T18:30:00.000,VAL,"[-71.07856, 42.300671]",Point,VAL,9,MVA,0,B3,First,No,CARMEN ST,Part Two,Unarmed,770177.2220000001,,2934874.159,2014
58165,142034704.0,Tuesday,No,2014-09-30T21:10:00.000,VAL,"[-71.15093, 42.340721]",Point,VAL,9,IVMV,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,750539.6599,,2949380.6789999995,2014
60357,142034476.0,Tuesday,No,2014-09-30T09:00:00.000,VAL,"[-71.112127, 42.322376]",Point,VAL,9,MVA,0,E13,Day,No,S HUNTINGTON AV,Part Two,Other,761060.5415,,2942740.787,2014
73227,142034655.0,Tuesday,No,2014-09-30T18:20:00.000,VAL,"[-71.06136, 42.360851]",Point,VAL,9,MVA,0,A1,First,No,CAMBRIDGE ST,Part Two,Unarmed,774717.4453,SOMERSET ST,2956828.242,2014
75529,142044619.0,Tuesday,No,2014-09-30T17:00:00.000,VAL,"[-71.068862, 42.34092]",Point,VAL,9,MVA,0,D4,First,No,UNION PARK ST,Part Two,Unarmed,772726.4489,,2949554.4439999997,2014
76314,142034407.0,Tuesday,No,2014-09-30T00:30:00.000,VAL,"[-71.056445, 42.365771]",Point,VAL,9,IVMV,0,A1,Last,No,PRINCE ST,Part Two,Unarmed,776036.4807,THATCHER ST,2958628.057,2014
86183,142034444.0,Tuesday,No,2014-09-30T08:08:00.000,VAL,"[-71.05733, 42.293091]",Point,VAL,9,MVA,0,C11,Day,No,ADAMS ST,Part Two,Other,775934.7704,KING ST,2932140.9889999996,2014
