,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2035,152043884.0,Thursday,No,2015-05-28T02:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,B2,Last,No,MALCOLM X BL,Part Two,Other,,,,2015
2072,152044121.0,Thursday,No,2015-05-28T15:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,E5,Day,No,BROOKWAY RD,Part Two,Unarmed,,WASHINGTON ST,,2015
2151,152044308.0,Thursday,No,2015-05-28T10:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,A15,Day,No,CITY HALL SQ,Part Two,Unarmed,,,,2015
23623,152043815.0,Thursday,No,2015-05-28T09:00:00.000,VAL,"[-71.114473, 42.301756]",Point,VAL,5,MVA,0,E13,Day,No,SOUTH ST,Part Two,Other,760460.1043,NEW WASHINGTON ST,2935223.6,2015
51076,152044016.0,Thursday,No,2015-05-28T08:35:00.000,VAL,"[-71.063345, 42.345876]",Point,VAL,5,IVMV,0,D4,Day,No,HARRISON AV,Part Two,Unarmed,774208.9039,,2951368.316,2015
55041,152043997.0,Thursday,No,2015-05-28T11:00:00.000,VAL,"[-71.12599, 42.250546]",Point,VAL,5,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,757426.3647,,2916548.062,2015
59734,152043817.0,Thursday,No,2015-05-28T09:31:00.000,VAL,"[-71.138895, 42.276646]",Point,VAL,5,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,753892.2175,,2926044.203,2015
70524,152043948.0,Thursday,No,2015-05-28T13:11:00.000,VAL,"[-71.10153, 42.322861]",Point,VAL,5,IVPREM,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,763925.5141,,2942930.6960000005,2015
72523,152043936.0,Thursday,No,2015-05-28T12:35:00.000,VAL,"[-71.034945, 42.373206]",Point,VAL,5,MVA,0,A7,Day,No,CHELSEA ST,Part Two,Unarmed,781831.9743,,2961368.4639999997,2015
88414,152044421.0,Thursday,No,2015-05-28T12:00:00.000,VAL,"[-71.053375, 42.362136]",Point,VAL,5,MVA,0,A1,Day,No,FULTON ST,Part Two,Other,776873.0689,,2957307.7210000004,2015
96788,152043850.0,Thursday,No,2015-05-28T11:00:00.000,VAL,"[-71.078726, 42.311953]",Point,VAL,5,IVPER,0,B2,Day,No,CRESTON ST,Part Two,Unarmed,770112.0165,,2938984.9930000002,2015
121160,152043871.0,Thursday,No,2015-05-28T12:12:00.000,VAL,"[-71.115475, 42.307826]",Point,VAL,5,MVA,0,E13,Day,No,SOUTH ST,Part Two,Unarmed,760179.078,CAROLINA AV,2937434.376,2015
168531,152043885.0,Thursday,No,2015-05-28T12:13:00.000,VAL,"[-71.05341, 42.333381]",Point,VAL,5,IVMV,0,C6,Day,No,FREDERICK ST,Part Two,Unarmed,776918.4828,,2946828.605,2015
175326,152043836.0,Thursday,No,2015-05-28T09:48:00.000,VAL,"[-71.067315, 42.332801]",Point,VAL,5,TS,0,C6,Day,No,TOPEKA ST,Part Two,Unarmed,773159.8604,,2946598.083,2015
189466,152043906.0,Thursday,No,2015-05-28T10:27:00.000,VAL,"[-71.14413, 42.272646]",Point,VAL,5,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,752481.5655,LAGRANGE ST,2924580.591,2015
189996,152044037.0,Thursday,No,2015-05-28T18:00:00.000,VAL,"[-71.057175, 42.342351]",Point,VAL,5,IVMV,0,C6,First,No,DORCHESTER AV,Part Two,Unarmed,775883.5105,BROADWAY,2950092.341,2015
196278,152044117.0,Thursday,No,2015-05-28T20:00:00.000,VAL,"[-71.12954, 42.351696]",Point,VAL,5,IVMV,0,D14,First,No,REEDSDALE ST,Part Two,Other,756305.1478,,2953404.5760000004,2015
198697,152044684.0,Thursday,No,2015-05-28T17:30:00.000,VAL,"[-71.06887, 42.300596]",Point,VAL,5,IVMV,0,C11,First,No,WESTVILLE ST,Part Two,Unarmed,772798.7332,,2934859.9289999995,2015
199041,152044292.0,Thursday,No,2015-05-28T08:30:00.000,VAL,"[-71.086692, 42.296038]",Point,VAL,5,MVA,0,B3,Day,No,VESTA RD,Part Two,Unarmed,767985.3842,,2933174.8060000003,2015
211586,152043763.0,Thursday,No,2015-05-28T00:00:00.000,VAL,"[-71.052489, 42.329765]",Point,VAL,5,IVPREM,0,C6,Last,No,OLD COLONY AV,Part Two,Other,777174.4046,,2945512.439,2015
217869,152044303.0,Thursday,No,2015-05-28T01:30:00.000,VAL,"[-71.09908, 42.344211]",Point,VAL,5,MVA,0,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,764551.4944,KILMARNOCK ST,2950714.1289999997,2015
218217,152044411.0,Thursday,No,2015-05-28T13:00:00.000,VAL,"[-71.09979, 42.343531]",Point,VAL,5,MVA,0,D4,Day,No,KILMARNOCK ST,Part Two,Unarmed,764360.7186,,2950465.422,2015
224171,152043812.0,Thursday,No,2015-05-28T09:25:00.000,VAL,"[-71.09099, 42.283187]",Point,VAL,5,MVA,0,B3,Day,No,LANDOR RD,Part Two,Unarmed,766845.1785,BLUE HILL AV,2928486.099,2015
238218,152043962.0,Thursday,No,2015-05-28T13:55:00.000,VAL,"[-71.068779, 42.347586]",Point,VAL,5,IVPER,0,D4,Day,No,ARLINGTON ST,Part Two,Unarmed,772736.7222,TREMONT ST,2951983.744,2015
239749,152044641.0,Thursday,No,2015-05-28T12:00:00.000,VAL,"[-71.135395, 42.354411]",Point,VAL,5,MVA,0,D14,Day,No,CAMBRIDGE ST,Part Two,Other,754718.2756,RUGG RD,2954387.1580000003,2015
244288,152044135.0,Thursday,No,2015-05-28T17:56:00.000,VAL,"[-71.08467, 42.333141]",Point,VAL,5,TS,0,B2,First,No,DEWITT DR,Part Two,Unarmed,768466.7055,RUGGLES ST,2946698.6569999997,2015
248197,152044664.0,Thursday,No,2015-05-28T09:00:00.000,VAL,"[-71.135297, 42.352075]",Point,VAL,5,MVA,0,D14,Day,No,ALLSTON ST,Part Two,Unarmed,754748.3936,,2953535.876,2015
253473,152043759.0,Thursday,No,2015-05-28T01:30:00.000,VAL,"[-71.14311, 42.355151]",Point,VAL,5,IVMV,0,D14,Last,No,HERRICK ST,Part Two,Unarmed,752631.8218,,2954648.01,2015
254066,152043838.0,Thursday,No,2015-05-28T10:00:00.000,VAL,"[-71.082351, 42.309815]",Point,VAL,5,SS,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769135.3285,WARREN ST,2938201.055,2015
