,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7767,120569047.0,Monday,No,2012-09-10T18:00:00.000,VAL,"[-71.078836, 42.300272]",Point,VAL,9,HITRUN,455,B3,First,No,NORWELL ST,Part Two,Unarmed,770103.1274,,2934728.188,2012
7902,120566865.0,Monday,No,2012-09-10T15:50:00.000,VAL,"[-71.11555, 42.309331]",Point,VAL,9,MVANO ,649,E13,Day,No,SOUTH ST,Part Two,Other,760156.3196,CENTRE ST,2937982.731,2012
39748,120567159.0,Monday,No,2012-09-10T17:10:00.000,VAL,"[-71.07351, 42.333491]",Point,VAL,9,CD16  ,179,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,771483.5641,ALBANY ST,2946841.0930000003,2012
47547,120566176.0,Monday,No,2012-09-10T10:00:00.000,VAL,"[-71.08701, 42.335671]",Point,VAL,9,MVAINJ,286,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,767829.5419,TREMONT ST,2947617.563,2012
55683,120566624.0,Monday,No,2012-09-10T13:25:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,9,TSTOP ,282,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768366.1044,WASHINGTON ST,2945145.712,2012
65131,120566054.0,Monday,No,2012-09-10T09:05:00.000,VAL,"[-71.09794, 42.316146]",Point,VAL,9,TSTOP ,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,764907.8894,,2940488.191,2012
78163,120579128.0,Monday,No,2012-09-10T12:15:00.000,VAL,"[-71.07464, 42.338131]",Point,VAL,9,HITRUN,168,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,771169.598,,2948530.4669999997,2012
80496,120566569.0,Monday,No,2012-09-10T13:00:00.000,VAL,"[-71.08411, 42.328726]",Point,VAL,9,ARREST,282,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768625.9666,,2945090.4910000004,2012
105806,120567753.0,Monday,No,2012-09-10T22:35:00.000,VAL,"[-71.140968, 42.342648]",Point,VAL,9,MVA   ,786,D14,First,No,WASHINGTON ST,Part Two,Unarmed,753229.9692,,2950093.872,2012
139108,120566731.0,Monday,No,2012-09-10T13:00:00.000,VAL,"[-71.03657, 42.335606]",Point,VAL,9,HITRUN,222,C6,Day,No,E BROADWAY,Part Two,Other,781467.3346,,2947663.7180000003,2012
139772,120572188.0,Monday,No,2012-09-10T00:00:00.000,VAL,"[-71.089268, 42.295385]",Point,VAL,9,VANRPT,908,B3,Last,No,SHANDON RD,Part Two,Unarmed,767289.676,,2932933.422,2012
154306,120567185.0,Monday,No,2012-09-10T17:38:00.000,VAL,"[-71.115583, 42.281506]",Point,VAL,9,TSTOP ,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,760192.8732,,2927842.6380000003,2012
184347,120565852.0,Monday,No,2012-09-10T06:37:00.000,VAL,"[0, 0]",Point,VAL,9,MVANO ,345,C11,Last,No,WESTVILLE ST,Part Two,Unarmed,,,,2012
188674,120565581.0,Monday,No,2012-09-10T01:05:00.000,VAL,"[-71.12275, 42.251621]",Point,VAL,9,TSTOP ,523,E18,Last,No,DANA AV,Part Two,Unarmed,758301.8252,EASTON AV,2916943.668,2012
206325,120566330.0,Monday,No,2012-09-10T11:12:00.000,VAL,"[-71.10122, 42.318221]",Point,VAL,9,MVAINJ,303,E13,Day,No,AMORY ST,Part Two,Unarmed,764017.2534,ATHERTON ST,2941240.191,2012
208887,120565854.0,Monday,No,2012-09-10T07:40:00.000,VAL,"[-71.069225, 42.359496]",Point,VAL,9,ILLPRK,66,A1,Day,No,REVERE ST,Part Two,Unarmed,772594.2953,,2956323.6210000003,2012
212640,120569240.0,Monday,No,2012-09-10T15:00:00.000,VAL,"[-71.08389, 42.342306]",Point,VAL,9,HITRUN,145,D4,Day,No,ST BOTOLPH ST,Part Two,Unarmed,768661.313,,2950039.578,2012
213475,120571737.0,Monday,No,2012-09-10T12:15:00.000,VAL,"[-71.073885, 42.355071]",Point,VAL,9,HITRUN,131,D4,Day,No,BEACON ST,Part Two,Other,771342.8818,,2954704.7389999996,2012
213718,120565698.0,Monday,No,2012-09-10T02:30:00.000,VAL,"[-71.02843, 42.378781]",Point,VAL,9,HITRUN,17,A7,Last,No,CHELSEA ST,Part Two,Other,783581.1791,BENNINGTON ST,2963409.771,2012
233854,120566484.0,Monday,No,2012-09-10T12:10:00.000,VAL,"[-71.07936, 42.349221]",Point,VAL,9,IVMV  ,130,D4,Day,No,EXETER ST,Part Two,Unarmed,769873.5524,BLAGDEN ST,2952565.54,2012
236155,120566795.0,Monday,No,2012-09-10T14:30:00.000,VAL,"[-71.09829, 42.324901]",Point,VAL,9,TSTOP ,302,B2,Day,No,CENTRE ST,Part Two,Other,764798.2033,COLUMBUS AV,2943678.2169999997,2012
247832,120567328.0,Monday,No,2012-09-10T10:30:00.000,VAL,"[-71.06163, 42.351416]",Point,VAL,9,HITRUN,113,A1,Day,No,BEACH ST,Part Two,Other,774662.1445,,2953389.5730000003,2012
261921,120567225.0,Monday,No,2012-09-10T13:00:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,906,E13,Day,No,NAZING CT,Part Two,Other,,,,2012
