,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7252,142040688.0,Sunday,No,2014-10-19T17:10:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,10,MISC,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,GEORGIA ST,2937945.957,2014
25028,142040963.0,Sunday,No,2014-10-19T13:00:00.000,VAL,"[-71.123549, 42.352157]",Point,VAL,10,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,757923.5707,,2953579.517,2014
25899,142052877.0,Sunday,No,2014-10-19T15:30:00.000,VAL,"[-71.140968, 42.342648]",Point,VAL,10,MVA,0,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,753229.9692,,2950093.872,2014
51692,142040674.0,Sunday,No,2014-10-19T16:24:00.000,VAL,"[-71.05732, 42.356026]",Point,VAL,10,IVMV,0,A1,First,No,DEVONSHIRE ST,Part Two,Unarmed,775818.447,,2955075.561,2014
81787,142040967.0,Sunday,No,2014-10-19T14:20:00.000,VAL,"[-71.09392, 42.321231]",Point,VAL,10,MVA,0,B2,Day,No,MARCELLA ST,Part Two,Other,765986.3081,THORNTON ST,2942346.401,2014
86779,142040564.0,Sunday,No,2014-10-19T08:06:00.000,VAL,"[-71.07376, 42.282643]",Point,VAL,10,IVMV,0,B3,Day,No,STOCKTON ST,Part Two,Unarmed,771508.3897,,2928310.909,2014
99948,142040611.0,Sunday,No,2014-10-19T07:00:00.000,VAL,"[-71.128295, 42.274746]",Point,VAL,10,MVA,0,E5,Last,No,CORNELL ST,Part Two,Unarmed,756763.8821,,2925364.139,2014
120441,142040544.0,Sunday,No,2014-10-19T04:19:00.000,VAL,"[-71.070311, 42.310124]",Point,VAL,10,IVMV,0,C11,Last,No,MT EVERETT ST,Part Two,Unarmed,772391.3521,,2938329.9689999996,2014
143258,142040755.0,Sunday,No,2014-10-19T22:26:00.000,VAL,"[-71.035045, 42.365841]",Point,VAL,10,ARREST,0,A7,First,No,WEBSTER ST,Part Two,Unarmed,781819.5843,,2958684.367,2014
167447,142040600.0,Sunday,No,2014-10-19T11:15:00.000,VAL,"[-71.0864, 42.326896]",Point,VAL,10,MVA,0,B2,Day,No,ST JAMES ST,Part Two,Unarmed,768009.9754,,2944420.597,2014
171333,142040675.0,Sunday,No,2014-10-19T17:15:00.000,VAL,"[-71.04128, 42.369471]",Point,VAL,10,SS,0,A7,First,No,SUMNER ST,Part Two,Unarmed,780127.4946,HAVRE ST,2959998.085,2014
171569,142040751.0,Sunday,No,2014-10-19T18:00:00.000,VAL,"[-71.053317, 42.364932]",Point,VAL,10,IVMV,0,A1,First,No,HANOVER ST,Part Two,Unarmed,776883.3317,,2958326.645,2014
191163,142040636.0,Sunday,No,2014-10-19T14:00:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,10,MVA,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2014
199216,142040654.0,Sunday,No,2014-10-19T15:27:00.000,VAL,"[-71.066084, 42.282775]",Point,VAL,10,MVA,0,C11,Day,No,MERCIER AV,Part Two,Unarmed,773585.2743,,2928369.255,2014
210546,142040685.0,Sunday,No,2014-10-19T16:53:00.000,VAL,"[-71.08801, 42.288321]",Point,VAL,10,MVA,0,B3,First,No,LUCERNE ST,Part Two,Unarmed,767642.5117,CALLENDER ST,2930361.145,2014
212392,142040673.0,Sunday,No,2014-10-19T17:05:00.000,VAL,"[-71.05732, 42.356026]",Point,VAL,10,IVMV,0,A1,First,No,DEVONSHIRE ST,Part Two,Unarmed,775818.447,,2955075.561,2014
219094,142040630.0,Sunday,No,2014-10-19T09:50:00.000,VAL,"[-71.099317, 42.339285]",Point,VAL,10,MVA,0,D4,Day,No,FENWAY,Part Two,Unarmed,764495.7551,,2948918.5519999997,2014
235216,142040653.0,Sunday,No,2014-10-19T15:31:00.000,VAL,"[-71.03926, 42.380541]",Point,VAL,10,ARREST,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780651.5658,WHITE ST,2964035.159,2014
245790,142040696.0,Sunday,No,2014-10-19T12:30:00.000,VAL,"[-71.07033, 42.291278]",Point,VAL,10,MVA,0,C11,Day,No,MOULTRIE ST,Part Two,Unarmed,772420.6342,,2931462.2210000004,2014
256676,142040605.0,Sunday,No,2014-10-19T11:45:00.000,VAL,"[-71.07409, 42.278081]",Point,VAL,10,TS,0,B3,Day,No,GALLIVAN BL,Part Two,Unarmed,771427.5683,,2926648.047,2014
