,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7197,140072306.0,Friday,No,2014-01-03T15:00:00.000,VAL,"[-71.12192, 42.292261]",Point,VAL,1,HITRUN,664,E5,Day,No,LESHER ST,Part Two,Other,758460.8887,WASHINGTON ST,2931754.4469999997,2014
29610,140004644.0,Friday,No,2014-01-03T11:55:00.000,VAL,"[-71.05592, 42.376646]",Point,VAL,1,IVMV  ,0,A15,Day,No,VINE ST,Part Two,Unarmed,776157.7262,HUNTER ST,2962591.8660000004,2014
34506,140006271.0,Friday,No,2014-01-03T08:10:00.000,VAL,"[-71.05317, 42.362371]",Point,VAL,1,HITRUN,89,A1,Day,No,RICHMOND ST,Part Two,Other,776928.0236,FULTON ST,2957393.6489999997,2014
36532,140006085.0,Friday,No,2014-01-03T15:00:00.000,VAL,"[-71.0626, 42.309081]",Point,VAL,1,IVMV  ,338,C11,Day,No,WINTER ST,Part Two,Other,774479.0612,,2937960.627,2014
44234,140006234.0,Friday,No,2014-01-03T20:45:00.000,VAL,"[-71.064245, 42.304096]",Point,VAL,1,HITRUN,340,C11,First,No,HOMES AV,Part Two,Unarmed,774043.3895,,2936141.7389999996,2014
63021,140005024.0,Friday,No,2014-01-03T15:48:00.000,VAL,"[-71.067035, 42.300786]",Point,VAL,1,TSTOP ,342,C11,Day,No,GENEVA AV,Part Two,Unarmed,773294.7932,,2934931.682,2014
66101,140004806.0,Friday,No,2014-01-03T09:30:00.000,VAL,"[-71.09776, 42.283091]",Point,VAL,1,HITRUN,467,B3,Day,No,WESTMORE RD,Part Two,Unarmed,765013.3774,GILMER ST,2928442.665,2014
78198,140005355.0,Friday,No,2014-01-03T19:00:00.000,VAL,"[-71.072538, 42.299153]",Point,VAL,1,HITRUN,357,C11,First,No,CLAYBOURNE ST,Part Two,Unarmed,771809.0652,,2934328.8510000003,2014
98470,140004696.0,Friday,No,2014-01-03T12:22:00.000,VAL,"[-71.05853, 42.350901]",Point,VAL,1,TSTOP ,116,A1,Day,No,LINCOLN ST,Part Two,Unarmed,775501.0657,BEACH ST,2953206.2189999996,2014
105859,140005192.0,Friday,No,2014-01-03T01:00:00.000,VAL,"[-71.09369, 42.284843]",Point,VAL,1,HITRUN,466,B3,Last,No,WELLINGTON HILL ST,Part Two,Unarmed,766111.5599,,2929086.309,2014
107268,140005119.0,Friday,No,2014-01-03T18:40:00.000,VAL,"[-71.104105, 42.326451]",Point,VAL,1,HITRUN,584,E13,First,No,LAWN ST,Part Two,Other,763223.087,,2944235.712,2014
115180,140004647.0,Friday,No,2014-01-03T10:00:00.000,VAL,"[-71.157, 42.349981]",Point,VAL,1,HITRUN,763,D14,Day,No,FOSTER ST,Part Two,Other,748885.0442,,2952748.5519999997,2014
125730,140004580.0,Friday,No,2014-01-03T08:40:00.000,VAL,"[-71.034765, 42.382611]",Point,VAL,1,CD9   ,0,A7,Day,No,CONDOR ST,Part Two,Unarmed,781861.9188,,2964796.105,2014
129670,140005026.0,Friday,No,2014-01-03T16:50:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,1,HITRUN,603,B2,First,No,TREMONT ST,Part Two,Unarmed,763240.2622,,2946943.477,2014
131705,140005162.0,Friday,No,2014-01-03T17:00:00.000,VAL,"[-71.07426, 42.313657]",Point,VAL,1,HITRUN,327,B2,First,No,WAYLAND ST,Part Two,Other,771316.8572,,2939612.229,2014
140503,140005551.0,Friday,No,2014-01-03T22:45:00.000,VAL,"[-71.034765, 42.381976]",Point,VAL,1,INVEST,25,A7,First,No,FALCON ST,Part Two,Unarmed,781863.1806,BROOKS ST,2964564.6980000003,2014
140946,140012736.0,Friday,No,2014-01-03T23:00:00.000,VAL,"[-71.08612, 42.310256]",Point,VAL,1,HITRUN,320,B2,First,No,MONTANA ST,Part Two,Unarmed,768115.1140000001,,2938357.0689999997,2014
151788,140005506.0,Friday,No,2014-01-03T20:45:00.000,VAL,"[-71.13858, 42.347751]",Point,VAL,1,HITRUN,793,D14,First,No,KELTON ST,Part Two,Other,753867.6707,,2951956.4560000002,2014
165977,140033760.0,Friday,No,2014-01-03T08:30:00.000,VAL,"[-71.0973, 42.331401]",Point,VAL,1,HITRUN,587,B2,Day,No,PARKER ST,Part Two,Unarmed,765054.7362,,2946048.1939999997,2014
171428,140004952.0,Friday,No,2014-01-03T14:56:00.000,VAL,"[-71.105305, 42.303466]",Point,VAL,1,CARBLK,569,E13,Day,No,ROSSMORE RD,Part Two,Unarmed,762937.3523,,2935858.0889999997,2014
194730,140004578.0,Friday,No,2014-01-03T11:04:00.000,VAL,"[-71.065635, 42.380431]",Point,VAL,1,IVMV  ,45,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,773525.7213,,2963957.683,2014
209166,140004413.0,Friday,No,2014-01-03T08:45:00.000,VAL,"[-71.11439, 42.301901]",Point,VAL,1,HITRUN,651,E13,Day,No,NEW WASHINGTON ST,Part Two,Unarmed,760482.3248,SOUTH ST,2935276.5360000003,2014
218032,140004862.0,Friday,No,2014-01-03T14:14:00.000,VAL,"[-71.118473, 42.287281]",Point,VAL,1,MVAINJ,507,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,759401.6366,,2929943.752,2014
