,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19389,120716762.0,Saturday,No,2012-11-03T01:00:00.000,VAL,"[-71.05717, 42.321456]",Point,VAL,11,HITRUN,188,C6,Last,No,ROSECLAIR ST,Part Two,Other,775924.3943,,2942477.852,2012
26381,120693148.0,Saturday,No,2012-11-03T05:45:00.000,VAL,"[-71.11005, 42.303811]",Point,VAL,11,HITRUN,569,E13,Last,No,BURNETT ST,Part Two,Other,761653.195,WASHINGTON ST,2935977.9069999997,2012
66181,120693873.0,Saturday,No,2012-11-03T14:30:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,11,HITRUN,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2012
69466,120693516.0,Saturday,No,2012-11-03T10:21:00.000,VAL,"[-71.10074, 42.313266]",Point,VAL,11,HITRUN,575,E13,Day,No,WASHINGTON ST,Part Two,Other,764155.5198,,2939435.1139999996,2012
74773,120696030.0,Saturday,No,2012-11-03T18:30:00.000,VAL,"[-71.04364, 42.344951]",Point,VAL,11,PDRPT ,210,C6,First,No,D ST,Part Two,Unarmed,779537.5616,,2951059.115,2012
75261,120694671.0,Saturday,No,2012-11-03T20:30:00.000,VAL,"[-71.09979, 42.343531]",Point,VAL,11,HITRUN,627,D4,First,No,KILMARNOCK ST,Part Two,Unarmed,764360.7186,,2950465.422,2012
78418,120699588.0,Saturday,No,2012-11-03T12:00:00.000,VAL,"[-71.055835, 42.320276]",Point,VAL,11,HITRUN,235,C11,Day,No,BUTTONWOOD ST,Part Two,Unarmed,776287.6639,,2942049.7180000003,2012
105492,130232946.0,Saturday,No,2012-11-03T12:00:00.000,VAL,"[-71.07844, 42.306111]",Point,VAL,11,HITRUN,329,B2,Day,No,GENEVA AV,Part Two,Unarmed,770199.8873,COLUMBIA RD,2936856.7389999996,2012
113217,120694827.0,Saturday,No,2012-11-03T23:28:00.000,VAL,"[-71.054606, 42.286446]",Point,VAL,11,TRAUMA,392,C11,First,No,ADAMS ST,Part Two,Unarmed,776684.3449,,2929723.01,2012
141158,120693165.0,Saturday,No,2012-11-03T02:00:00.000,VAL,"[-71.079892, 42.300081]",Point,VAL,11,HITRUN,445,B3,Last,No,GREENWOOD ST,Part Two,Other,769817.7503,,2934657.403,2012
151081,120693451.0,Saturday,No,2012-11-03T09:45:00.000,VAL,"[-71.145713, 42.254529]",Point,VAL,11,IVPER ,691,E5,Day,No,GEORGETOWNE PL,Part Two,Knife,752080.4544,,2917976.5160000003,2012
153292,120693266.0,Saturday,No,2012-11-03T08:40:00.000,VAL,"[-71.024073, 42.382574]",Point,VAL,11,TSTOP ,16,A7,Day,No,CHELSEA ST,Part Two,Unarmed,784750.6417,,2964798.443,2012
182837,120694552.0,Saturday,No,2012-11-03T20:52:00.000,VAL,"[-71.13387, 42.279356]",Point,VAL,11,HITRUN,552,E5,First,No,WELLSMERE RD,Part Two,Other,755247.8799,,2927037.564,2012
188984,120695674.0,Saturday,No,2012-11-03T01:30:00.000,VAL,"[-71.1335, 42.350181]",Point,VAL,11,HITRUN,794,D14,Last,No,GLENVILLE AV,Part Two,Unarmed,755237.1082,SPOFFORD RD,2952847.855,2012
200343,120695928.0,Saturday,No,2012-11-03T22:00:00.000,VAL,"[-71.054342, 42.313587]",Point,VAL,11,HITRUN,249,C11,First,No,SAXTON ST,Part Two,Unarmed,776704.0295,,2939614.1780000003,2012
208970,120697337.0,Saturday,No,2012-11-03T23:30:00.000,VAL,"[-71.13209, 42.352991]",Point,VAL,11,HITRUN,794,D14,First,No,BRIGHTON AV,Part Two,Other,755613.8322,HARVARD AV,2953873.517,2012
214117,120692914.0,Saturday,No,2012-11-03T01:39:00.000,VAL,"[-71.129365, 42.353611]",Point,VAL,11,ARREST,801,D14,Last,No,GARDNER ST,Part Two,Unarmed,756349.42,,2954102.647,2012
217310,120694087.0,Saturday,No,2012-11-03T13:00:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,11,MVARPT,329,B2,Day,No,BLUE HILL AV,Part Two,Other,769004.3297,,2937945.957,2012
219421,120694497.0,Saturday,No,2012-11-03T20:30:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,11,ARREST,347,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775604.469,FREEPORT ST,2937408.856,2012
223687,120695194.0,Saturday,No,2012-11-03T22:25:00.000,VAL,"[-71.10612, 42.334921]",Point,VAL,11,INVEST,593,B2,First,No,FRANCIS ST,Part Two,Unarmed,762663.9499,ST ALBANS RD,2947319.81,2012
232788,120700624.0,Saturday,No,2012-11-03T21:00:00.000,VAL,"[-71.13018, 42.353837]",Point,VAL,11,HITRUN,801,D14,First,No,LINDEN ST,Part Two,Unarmed,756128.6789,,2954183.881,2012
242597,120694255.0,Saturday,No,2012-11-03T13:35:00.000,VAL,"[-71.157411, 42.295764]",Point,VAL,11,MVARPT,748,E5,Day,No,VFW PY,Part Two,Unarmed,748853.1886,,2932990.249,2012
