,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
34568,142061520.0,Monday,No,2014-12-29T14:55:00.000,VAL,"[-71.119115, 42.271606]",Point,VAL,12,ARREST,0,E18,Day,No,CLARE AV,Part Two,Unarmed,759253.4211,,2924230.8389999997,2014
36994,142061425.0,Monday,No,2014-12-29T10:18:00.000,VAL,"[-71.07102, 42.348241]",Point,VAL,12,IVMV,0,A1,Day,No,CORTES ST,Part Two,Unarmed,772129.7847,,2952219.6380000003,2014
69398,142061653.0,Monday,No,2014-12-29T23:54:00.000,VAL,"[-71.062575, 42.352726]",Point,VAL,12,MVA,0,A1,Last,No,WASHINGTON ST,Part Two,Other,774404.2569,,2953865.65,2014
76053,142061736.0,Monday,No,2014-12-29T21:00:00.000,VAL,"[-71.088325, 42.284031]",Point,VAL,12,PROP,0,B3,First,No,THEODORE ST,Part Two,Unarmed,767564.8231,,2928797.397,2014
108798,142061587.0,Monday,No,2014-12-29T19:08:00.000,VAL,"[-71.07318, 42.312201]",Point,VAL,12,IVMV,0,B2,First,No,QUINCY ST,Part Two,Unarmed,771611.6137,MAGNOLIA ST,2939083.107,2014
161089,142061626.0,Monday,No,2014-12-29T11:00:00.000,VAL,"[-71.11171, 42.331151]",Point,VAL,12,MVA,0,E13,Day,No,S HUNTINGTON AV,Part Two,Other,761158.7922,,2945939.0239999997,2014
169692,142061436.0,Monday,No,2014-12-29T11:25:00.000,VAL,"[-71.132592, 42.248101]",Point,VAL,12,MVA,0,E18,Day,No,RIVER ST,Part Two,Other,755642.7754,,2915649.1560000004,2014
242859,142061421.0,Monday,No,2014-12-29T11:24:00.000,VAL,"[-71.094727, 42.26796]",Point,VAL,12,MVA,0,B3,Day,No,CUMMINS HY,Part Two,Unarmed,765860.1933,,2922932.318,2014
251791,142061441.0,Monday,No,2014-12-29T11:00:00.000,VAL,"[-71.124155, 42.255601]",Point,VAL,12,IVMV,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,757915.0527,,2918392.3510000003,2014
253220,152000930.0,Monday,No,2014-12-29T17:00:00.000,VAL,"[-71.070295, 42.317651]",Point,VAL,12,MVA,0,B2,First,No,MAGNOLIA ST,Part Two,Unarmed,772381.926,,2941073.0930000003,2014
