,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
31106,130191677.0,Monday,No,2013-04-01T19:00:00.000,VAL,"[-71.144, 42.361811]",Point,VAL,4,HITRUN,806,D14,First,No,WESTERN AV,Part Two,Unarmed,752381.1326,,2957074.0489999996,2013
36414,130190146.0,Monday,No,2013-04-01T08:30:00.000,VAL,"[-71.060215, 42.375736]",Point,VAL,4,ILLPRK,57,A15,Day,No,MONUMENT SQ,Part Two,Unarmed,774998.9322,,2962254.23,2013
48264,130191131.0,Monday,No,2013-04-01T16:15:00.000,VAL,"[-71.105075, 42.340971]",Point,VAL,4,MVPED1,614,B2,First,No,BROOKLINE AV,Part Two,Unarmed,762936.2861,,2949525.85,2013
55855,130191763.0,Monday,No,2013-04-01T21:09:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,4,MVACC ,398,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772076.5056,TALBOT AV,2931071.748,2013
60841,130190475.0,Monday,No,2013-04-01T12:35:00.000,VAL,"[-71.101406, 42.317134]",Point,VAL,4,LARCRT,645,E13,Day,No,SCHOOL ST,Part Two,Unarmed,763968.6721,,2940843.848,2013
64437,130192704.0,Monday,No,2013-04-01T23:30:00.000,VAL,"[-71.12067, 42.280691]",Point,VAL,4,HITRUN,556,E5,First,No,CUMMINS HY,Part Two,Other,758817.8403,ROWE ST,2927539.667,2013
78661,130191179.0,Monday,No,2013-04-01T16:15:00.000,VAL,"[-71.0576, 42.305931]",Point,VAL,4,ARREST,348,C11,First,No,FREEPORT ST,Part Two,Unarmed,775837.4508,LINDEN ST,2936819.6939999997,2013
98705,130191457.0,Monday,No,2013-04-01T07:45:00.000,VAL,"[-71.09787, 42.331911]",Point,VAL,4,HITRUN,290,B2,Day,No,TREMONT ST,Part Two,Other,764899.7369,SEWALL ST,2946233.32,2013
103709,130190441.0,Monday,No,2013-04-01T10:52:00.000,VAL,"[-71.06305, 42.350871]",Point,VAL,4,MVANO ,117,A1,Day,No,KNEELAND ST,Part Two,Unarmed,774279.327,WASHINGTON ST,2953188.994,2013
106795,130195742.0,Monday,No,2013-04-01T13:30:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,4,HITRUN,497,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,760092.1353,,2925515.338,2013
107120,130201371.0,Monday,No,2013-04-01T08:00:00.000,VAL,"[-71.055715, 42.283396]",Point,VAL,4,HITRUN,379,C11,Day,No,ADAMS ST,Part Two,Unarmed,776390.1204,,2928610.268,2013
111735,130198068.0,Monday,No,2013-04-01T16:20:00.000,VAL,"[-71.155867, 42.284783]",Point,VAL,4,HITRUN,735,E5,First,No,PARK ST,Part Two,Other,749286.9177,,2928990.2660000003,2013
116477,130189861.0,Monday,No,2013-04-01T02:40:00.000,VAL,"[-71.07345, 42.300301]",Point,VAL,4,DISTRB,462,C11,Last,No,BOWDOIN AV,Part Two,Other,771560.2718,NOTTINGHAM ST,2934746.1969999997,2013
149970,130190203.0,Monday,No,2013-04-01T08:20:00.000,VAL,"[-71.09641, 42.332791]",Point,VAL,4,HITRUN,901,B2,Day,No,PARKER ST,Part Two,Unarmed,765292.9891,SMITH ST,2946555.872,2013
153496,130189801.0,Monday,No,2013-04-01T01:18:00.000,VAL,"[-71.08377, 42.337451]",Point,VAL,4,TSTOP ,0,D4,Last,No,TREMONT PL,Part Two,Unarmed,768702.3882,DAVENPORT ST,2948270.485,2013
179908,130191863.0,Monday,No,2013-04-01T22:50:00.000,VAL,"[-71.06006, 42.301996]",Point,VAL,4,HITRUN,352,C11,First,No,ADAMS ST,Part Two,Other,775179.4158,,2935382.2789999996,2013
195859,130191242.0,Monday,No,2013-04-01T16:20:00.000,VAL,"[-71.13213, 42.355781]",Point,VAL,4,HITRUN,809,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,755598.6352,HIGHGATE ST,2954890.204,2013
198719,130191406.0,Monday,No,2013-04-01T18:10:00.000,VAL,"[-71.02973, 42.335731]",Point,VAL,4,MVA   ,223,C6,First,No,E BROADWAY,Part Two,Unarmed,783316.429,O ST,2947719.6139999996,2013
213593,130189934.0,Monday,No,2013-04-01T05:11:00.000,VAL,"[-71.034275, 42.379696]",Point,VAL,4,MVBLDR,824,A7,Last,No,TRENTON ST,Part Two,Unarmed,782000.1009999999,,2963734.541,2013
222616,130190548.0,Monday,No,2013-04-01T11:40:00.000,VAL,"[-71.154255, 42.353457]",Point,VAL,4,HITRUN,769,D14,Day,No,PARSONS ST,Part Two,Unarmed,749621.7051,,2954017.98,2013
230359,130191374.0,Monday,No,2013-04-01T17:59:00.000,VAL,"[-71.1374, 42.353551]",Point,VAL,4,ARREST,0,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,754177.6667,BRIGHTON AV,2954071.4460000005,2013
245065,130189792.0,Monday,No,2013-04-01T01:09:00.000,VAL,"[-71.075718, 42.319378]",Point,VAL,4,HITRUN,264,B2,Last,No,JULIAN ST,Part Two,Other,770912.1543,,2941695.0239999997,2013
247085,130202247.0,Monday,No,2013-04-01T06:15:00.000,VAL,"[-71.1098, 42.273229]",Point,VAL,4,HITRUN,490,E18,Last,No,WOOD AV,Part Two,Unarmed,761771.5719,,2924833.383,2013
260695,130190335.0,Monday,No,2013-04-01T09:30:00.000,VAL,"[0, 0]",Point,VAL,4,ILLPRK,23,A7,Day,No,PRINCETON ST,Part Two,Unarmed,,,,2013
