,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2682,130532518.0,Thursday,No,2013-08-22T11:45:00.000,VAL,"[-71.05064, 42.347551]",Point,VAL,8,HITRUN,199,C6,Day,No,A ST,Part Two,Other,777640.2329,WORMWOOD ST,2951996.555,2013
37351,130531175.0,Thursday,No,2013-08-22T20:30:00.000,VAL,"[-71.11049, 42.265641]",Point,VAL,8,HITRUN,493,E18,First,No,WOOD AV,Part Two,Unarmed,761597.6897,,2922067.6539999996,2013
48900,130531905.0,Thursday,No,2013-08-22T16:00:00.000,VAL,"[-71.05182, 42.337071]",Point,VAL,8,HITRUN,214,C6,First,No,W 5TH ST,Part Two,Other,777341.3199,,2948175.778,2013
52510,130532528.0,Thursday,No,2013-08-22T13:00:00.000,VAL,"[-71.056374, 42.350817]",Point,VAL,8,INVEST,173,A1,Day,No,ATLANTIC AV,Part Two,Other,776084.0039,,2953178.441,2013
70494,130535093.0,Thursday,No,2013-08-22T23:00:00.000,VAL,"[-71.15146, 42.345836]",Point,VAL,8,HITRUN,776,D14,First,No,UNION ST,Part Two,Unarmed,750388.7564,,2951244.1,2013
74493,130529126.0,Thursday,No,2013-08-22T01:12:00.000,VAL,"[-71.093675, 42.268966]",Point,VAL,8,ARREST,426,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766143.2941,,2923300.56,2013
85261,130545367.0,Thursday,No,2013-08-22T22:00:00.000,VAL,"[-71.03032, 42.382561]",Point,VAL,8,VIOMVL,16,A7,First,No,CONDOR ST,Part Two,Unarmed,783062.9361,GLENDON ST,2964784.463,2013
98272,130529465.0,Thursday,No,2013-08-22T08:15:00.000,VAL,"[-71.119825, 42.308911]",Point,VAL,8,ARREST,642,E13,Day,No,CENTRE ST,Part Two,Unarmed,759000.6686,,2937824.494,2013
109505,130529481.0,Thursday,No,2013-08-22T07:45:00.000,VAL,"[-71.085035, 42.28091]",Point,VAL,8,HITRUN,421,B3,Day,No,MORTON ST,Part Two,Other,768460.5296,,2927664.4069999997,2013
122817,130530075.0,Thursday,No,2013-08-22T13:45:00.000,VAL,"[-71.10457, 42.309451]",Point,VAL,8,TSTOP ,571,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,763126.0646,GREEN ST,2938040.04,2013
147804,130532412.0,Thursday,No,2013-08-22T16:00:00.000,VAL,"[-71.136398, 42.301464]",Point,VAL,8,HITRUN,658,E13,First,No,ALLANDALE ST,Part Two,Unarmed,754529.2323,,2935091.128,2013
