,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
23981,130478216.0,Wednesday,No,2013-07-31T18:15:00.000,VAL,"[-71.09435, 42.347161]",Point,VAL,7,HITRUN,624,D4,First,No,IPSWICH ST,Part Two,Other,765825.0812,LANSDOWNE ST,2951795.21,2013
26615,130477235.0,Wednesday,No,2013-07-31T16:55:00.000,VAL,"[-71.08462, 42.306091]",Point,VAL,7,HITRUN,319,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768528.2305,NAZING ST,2936841.249,2013
74028,130477136.0,Wednesday,No,2013-07-31T15:00:00.000,VAL,"[-71.06548, 42.314021]",Point,VAL,7,HITRUN,257,C11,Day,No,WHITTEMORE TR,Part Two,Unarmed,773690.8858,HANCOCK ST,2939756.8589999997,2013
75108,130479734.0,Wednesday,No,2013-07-31T00:30:00.000,VAL,"[-71.04846, 42.350361]",Point,VAL,7,HITRUN,206,C6,Last,No,CONGRESS ST,Part Two,Other,778224.1156,A ST,2953023.682,2013
75960,130478073.0,Wednesday,No,2013-07-31T23:09:00.000,VAL,"[-71.05737, 42.355371]",Point,VAL,7,MVPED2,105,A1,First,No,FRANKLIN ST,Part Two,Other,775806.1707,DEVONSHIRE ST,2954836.796,2013
77909,130477379.0,Wednesday,No,2013-07-31T15:00:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,7,HITRUN,497,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2013
101119,130477205.0,Wednesday,No,2013-07-31T14:30:00.000,VAL,"[-71.103667, 42.320165]",Point,VAL,7,HITRUN,579,E13,Day,No,CHESTNUT AV,Part Two,Other,763352.13,,2941945.47,2013
115141,130478958.0,Wednesday,No,2013-07-31T22:30:00.000,VAL,"[-71.10631, 42.346136]",Point,VAL,7,HITRUN,629,D4,First,No,BEACON ST,Part Two,Other,762593.7139,ST MARYS ST,2951406.5310000004,2013
141563,130475764.0,Wednesday,No,2013-07-31T02:20:00.000,VAL,"[-71.12324, 42.359091]",Point,VAL,7,MVAINJ,820,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,757996.1755,WINDOM ST,2956106.9239999996,2013
142962,130477688.0,Wednesday,No,2013-07-31T19:30:00.000,VAL,"[-71.06949, 42.277111]",Point,VAL,7,IVMV  ,404,C11,First,No,VALLEY RD,Part Two,Unarmed,772674.2037,WASHINGTON ST,2926300.815,2013
144188,130477454.0,Wednesday,No,2013-07-31T18:36:00.000,VAL,"[-71.06707, 42.317896]",Point,VAL,7,TSTOP ,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,773253.6772,,2941166.785,2013
149793,130479365.0,Wednesday,No,2013-07-31T14:00:00.000,VAL,"[-71.05357, 42.355631]",Point,VAL,7,HITRUN,110,A1,Day,No,HIGH ST,Part Two,Other,776832.775,,2954936.898,2013
164045,130475816.0,Wednesday,No,2013-07-31T03:18:00.000,VAL,"[-71.074125, 42.299236]",Point,VAL,7,HITRUN,453,B3,Last,No,HARVARD ST,Part Two,Other,771379.6048,,2934357.183,2013
196466,130484102.0,Wednesday,No,2013-07-31T22:30:00.000,VAL,"[-71.10259, 42.343261]",Point,VAL,7,HITRUN,628,D4,First,No,PARK DR,Part Two,Unarmed,763604.2226,BROOKLINE AV,2950363.4889999996,2013
196790,130476767.0,Wednesday,No,2013-07-31T13:43:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,7,HITRUN,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768366.1044,MALCOLM X BL,2945145.712,2013
209829,130476277.0,Wednesday,No,2013-07-31T10:10:00.000,VAL,"[-71.06385, 42.379516]",Point,VAL,7,TSTOP ,54,A15,Day,No,BUNKER HILL ST,Part Two,Other,774009.7026,,2963626.6980000003,2013
227803,130476173.0,Wednesday,No,2013-07-31T08:00:00.000,VAL,"[-71.071135, 42.335176]",Point,VAL,7,HITRUN,172,D4,Day,No,ALBANY ST,Part Two,Unarmed,772122.6365,,2947458.358,2013
242619,130477152.0,Wednesday,No,2013-07-31T16:36:00.000,VAL,"[-71.08634, 42.295291]",Point,VAL,7,TSTOP ,444,B3,First,No,HARVARD AV,Part Two,Unarmed,768082.0561,VESTA RD,2932903.3019999997,2013
249752,130477895.0,Wednesday,No,2013-07-31T21:40:00.000,VAL,"[-71.06705, 42.289071]",Point,VAL,7,TSTOP ,397,C11,First,No,TALBOT AV,Part Two,Unarmed,773312.4041,WELLES AV,2930662.545,2013
250331,130476013.0,Wednesday,No,2013-07-31T07:57:00.000,VAL,"[-71.112375, 42.350599]",Point,VAL,7,MVA   ,820,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,760946.6477,,2953025.392,2013
254930,130476819.0,Wednesday,No,2013-07-31T14:00:00.000,VAL,"[-71.10117, 42.313951]",Point,VAL,7,IVPER ,0,E13,Day,No,BOYLSTON ST,Part Two,Unarmed,764038.0508,GERMANIA ST,2939684.195,2013
259598,130476913.0,Wednesday,No,2013-07-31T14:46:00.000,VAL,"[0, 0]",Point,VAL,7,MVA   ,60,A15,Day,No,CHELSEA ST,Part Two,Unarmed,,RUTHERFORD AV,,2013
263774,130476260.0,Wednesday,No,2013-07-31T07:50:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,617,D4,Day,No,PARK DR,Part Two,Unarmed,,,,2013
266175,130477847.0,Wednesday,No,2013-07-31T15:30:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,566,B2,Day,No,CIRCUIT DR,Part Two,Unarmed,,,,2013
