,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
60505,120527435.0,Thursday,No,2012-08-23T22:00:00.000,VAL,"[-71.07315, 42.314201]",Point,VAL,8,HITRUN,327,B2,First,No,CUNNINGHAM ST,Part Two,Other,771616.0809,HARTFORD ST,2939811.979,2012
82009,120537166.0,Thursday,No,2012-08-23T16:49:00.000,VAL,"[-71.105825, 42.338096]",Point,VAL,8,MVINV ,614,B2,First,No,LONGWOOD AV,Part Two,Unarmed,762738.3642,BINNEY ST,2948477.208,2012
97031,120524578.0,Thursday,No,2012-08-23T01:45:00.000,VAL,"[-71.084836, 42.273059]",Point,VAL,8,HITRUN,423,B3,Last,No,RIDGEVIEW AV,Part Two,Other,768528.2841,,2924803.389,2012
112370,120534465.0,Thursday,No,2012-08-23T15:00:00.000,VAL,"[-71.07776, 42.319041]",Point,VAL,8,HITRUN,265,B2,Day,No,BLUE HILL AV,Part Two,Other,770360.5021,CLIFFORD ST,2941569.5489999996,2012
115226,120525131.0,Thursday,No,2012-08-23T10:50:00.000,VAL,"[-71.02121, 42.383101]",Point,VAL,8,TSTOP ,0,A7,Day,No,CHAUCER ST,Part Two,Unarmed,785523.1064,CURTIS ST,2964994.934,2012
151421,120526657.0,Thursday,No,2012-08-23T23:10:00.000,VAL,"[-71.08951, 42.350851]",Point,VAL,8,MVPED2,139,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767126.9838,BEACON ST,2953146.175,2012
152264,120525923.0,Thursday,No,2012-08-23T07:30:00.000,VAL,"[-71.043705, 42.318648]",Point,VAL,8,HITRUN,256,C6,Day,No,HARBOR POINT BL,Part Two,Other,779571.1183,,2941473.478,2012
152965,120532898.0,Thursday,No,2012-08-23T23:45:00.000,VAL,"[-71.095995, 42.347161]",Point,VAL,8,IVMV  ,624,D4,First,No,LANSDOWNE ST,Part Two,Unarmed,765380.3957,,2951793.104,2012
153963,120525584.0,Thursday,No,2012-08-23T15:30:00.000,VAL,"[-71.09239, 42.332931]",Point,VAL,8,IVPER ,464,B2,Day,No,TREMONT ST,Part Two,Other,766379.6999,PRENTISS ST,2946612.059,2012
160277,120528273.0,Thursday,No,2012-08-23T19:00:00.000,VAL,"[-71.059987, 42.361648]",Point,VAL,8,IVMV  ,72,A1,First,No,SUDBURY ST,Part Two,Unarmed,775087.02,,2957120.525,2012
163460,120526227.0,Thursday,No,2012-08-23T17:00:00.000,VAL,"[-71.03994, 42.335581]",Point,VAL,8,IVPER ,221,C6,First,No,EMERSON ST,Part Two,Unarmed,780556.2141,I ST,2947649.896,2012
189022,120525769.0,Thursday,No,2012-08-23T16:45:00.000,VAL,"[-71.09098, 42.277831]",Point,VAL,8,SSTOP ,0,B3,First,No,NORFOLK ST,Part Two,Other,766857.2303,MILDRED AV,2926534.5719999997,2012
207583,120526335.0,Thursday,No,2012-08-23T20:55:00.000,VAL,"[-71.08177, 42.320731]",Point,VAL,8,TSTOP ,310,B2,First,No,DALE ST,Part Two,Unarmed,769272.998,WARREN ST,2942180.0689999997,2012
209774,120524823.0,Thursday,No,2012-08-23T08:23:00.000,VAL,"[-71.059275, 42.377821]",Point,VAL,8,MVBLDR,57,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,775248.9973,,2963015.358,2012
238887,120525388.0,Thursday,No,2012-08-23T13:40:00.000,VAL,"[-71.06799, 42.331671]",Point,VAL,8,MVAINJ,175,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,772979.4383,TOPEKA ST,2946185.365,2012
262153,120526077.0,Thursday,No,2012-08-23T18:50:00.000,VAL,"[0, 0]",Point,VAL,8,ILLPRK,0,D4,First,No,LANSDOWNE ST,Part Two,Unarmed,,,,2012
