,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9796,130006500.0,Friday,No,2013-01-04T00:35:00.000,VAL,"[-71.10269, 42.331101]",Point,VAL,1,IVMV  ,586,B2,Last,No,CALUMET ST,Part Two,Unarmed,763597.8297,ST ALPHONSUS ST,2945932.034,2013
26103,130008619.0,Friday,No,2013-01-04T00:12:00.000,VAL,"[-71.00474, 42.392707]",Point,VAL,1,HITRUN,2,A7,Last,No,WALDEMAR AV,Part Two,Unarmed,789952.4141,,2968520.7180000003,2013
26904,130007261.0,Friday,No,2013-01-04T13:19:00.000,VAL,"[-71.03336, 42.335661]",Point,VAL,1,HITRUN,222,C6,Day,No,M ST,Part Two,Other,782335.1139,E BROADWAY,2947688.7139999997,2013
31940,130007512.0,Friday,No,2013-01-04T12:30:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,1,HITRUN,581,E13,Day,No,CENTRE ST,Part Two,Other,763303.5691,,2942918.688,2013
37212,130007940.0,Friday,No,2013-01-04T17:10:00.000,VAL,"[-71.117384, 42.293677]",Point,VAL,1,MVA   ,508,E13,First,No,HYDE PARK AV,Part Two,Unarmed,759685.6121,,2932275.7610000004,2013
52247,130007886.0,Friday,No,2013-01-04T15:00:00.000,VAL,"[-71.05663, 42.297261]",Point,VAL,1,HITRUN,355,C11,Day,No,PARKMAN ST,Part Two,Unarmed,776116.26,ADAMS ST,2933661.58,2013
54471,130008166.0,Friday,No,2013-01-04T09:00:00.000,VAL,"[-71.056357, 42.320993]",Point,VAL,1,HITRUN,236,C11,Day,No,COLUMBIA RD,Part Two,Other,776144.9394,DORCHESTER AV,2942310.3,2013
65768,130007581.0,Friday,No,2013-01-04T12:00:00.000,VAL,"[-71.081035, 42.349986]",Point,VAL,1,HITRUN,138,D4,Day,No,NEWBURY ST,Part Two,Unarmed,769419.4017,,2952842.095,2013
69957,130015480.0,Friday,No,2013-01-04T17:00:00.000,VAL,"[-71.104747, 42.303975]",Point,VAL,1,HITRUN,570,E13,First,No,WILLIAMS ST,Part Two,Unarmed,763087.2917,,2936044.1989999996,2013
78075,130007587.0,Friday,No,2013-01-04T12:50:00.000,VAL,"[-71.163555, 42.277366]",Point,VAL,1,HITRUN,726,E5,Day,No,SPRING ST,Part Two,Other,747217.5137,,2926279.2939999998,2013
79819,130006563.0,Friday,No,2013-01-04T02:00:00.000,VAL,"[-71.07514, 42.308181]",Point,VAL,1,MVA   ,337,C11,Last,No,COLUMBIA RD,Part Two,Other,771088.7814,WYOLA PL,2937615.5089999996,2013
88208,130008593.0,Friday,No,2013-01-04T23:00:00.000,VAL,"[-71.15815, 42.280651]",Point,VAL,1,MVA   ,703,E5,First,No,LAGRANGE ST,Part Two,Other,748675.441,CENTRE ST,2927482.2139999997,2013
96182,130008603.0,Friday,No,2013-01-04T23:07:00.000,VAL,"[-71.07635, 42.287146]",Point,VAL,1,ARREST,435,B3,First,No,PEACEVALE RD,Part Two,Unarmed,770799.5613,,2929948.413,2013
99827,130008355.0,Friday,No,2013-01-04T20:35:00.000,VAL,"[-71.09606, 42.268831]",Point,VAL,1,TSTOP ,0,E18,First,No,CUMMINS HY,Part Two,Unarmed,765498.0058,ROCKDALE ST,2923248.2989999996,2013
