,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6134,140085512.0,Monday,No,2014-02-10T17:15:00.000,VAL,"[-71.11759, 42.279391]",Point,VAL,2,MVPED1,501,E18,First,No,CUMMINS HY,Part Two,Other,759653.4409,,2927069.65,2014
12720,140084272.0,Monday,No,2014-02-10T07:20:00.000,VAL,"[-71.10267, 42.306986]",Point,VAL,2,MVAINJ,570,E13,Last,No,FOREST HILLS ST,Part Two,Unarmed,763644.1731,,2937144.1410000003,2014
12962,140085760.0,Monday,No,2014-02-10T16:30:00.000,VAL,"[-71.095322, 42.322238]",Point,VAL,2,VANRPT,302,B2,First,No,MARCELLA ST,Part Two,Other,765605.1718,,2942711.28,2014
17073,140085750.0,Monday,No,2014-02-10T19:08:00.000,VAL,"[-71.15074, 42.267156]",Point,VAL,2,ARREST,710,E5,First,No,WASHINGTON ST,Part Two,Unarmed,750700.7977,,2922572.562,2014
17975,140085644.0,Monday,No,2014-02-10T18:30:00.000,VAL,"[-71.1055, 42.32078]",Point,VAL,2,MVBLDR,578,E13,First,No,WYMAN ST,Part Two,Unarmed,762855.2941,,2942167.099,2014
40286,140084375.0,Monday,No,2014-02-10T08:29:00.000,VAL,"[-71.06815, 42.349666]",Point,VAL,2,ILLPRK,125,A1,Day,No,WINCHESTER ST,Part Two,Unarmed,772902.9748,,2952742.849,2014
57297,140087189.0,Monday,No,2014-02-10T23:45:00.000,VAL,"[-71.052558, 42.315296]",Point,VAL,2,HITRUN,245,C11,First,No,SYDNEY ST,Part Two,Other,777183.3406,,2940239.541,2014
68547,140085281.0,Monday,No,2014-02-10T15:00:00.000,VAL,"[-71.08609, 42.336106]",Point,VAL,2,HITRUN,285,D4,Day,No,TREMONT ST,Part Two,Unarmed,768077.5159,,2947777.29,2014
73219,140086150.0,Monday,No,2014-02-10T22:55:00.000,VAL,"[-71.03911, 42.375551]",Point,VAL,2,MVAINJ,23,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780701.9188,SARATOGA ST,2962216.92,2014
89349,140084333.0,Monday,No,2014-02-10T06:40:00.000,VAL,"[-71.1121, 42.331991]",Point,VAL,2,HITRUN,611,B2,Last,No,HUNTINGTON AV,Part Two,Unarmed,761051.9465,S HUNTINGTON AV,2946244.655,2014
100302,140084543.0,Monday,No,2014-02-10T09:47:00.000,VAL,"[-71.0333, 42.333981]",Point,VAL,2,ILLPRK,226,C6,Day,No,E 5TH ST,Part Two,Unarmed,782354.6862,M ST,2947076.582,2014
104892,140085880.0,Monday,No,2014-02-10T20:08:00.000,VAL,"[-71.09833, 42.320581]",Point,VAL,2,SSTOP ,303,B2,First,No,ACADEMY RD,Part Two,Unarmed,764794.8001,COLUMBUS AV,2942103.883,2014
107328,140087401.0,Monday,No,2014-02-10T22:00:00.000,VAL,"[-71.170989, 42.268377]",Point,VAL,2,HITRUN,724,E5,First,No,VFW PY,Part Two,Other,745218.0879,,2922995.5889999997,2014
124231,140085312.0,Monday,No,2014-02-10T16:00:00.000,VAL,"[-71.10862, 42.273711]",Point,VAL,2,MVA   ,478,E18,First,No,CUMMINS HY,Part Two,Unarmed,762090.3558,TAMPA ST,2925010.789,2014
129047,140084123.0,Monday,No,2014-02-10T02:50:00.000,VAL,"[-71.09399, 42.287601]",Point,VAL,2,TSTOP ,565,B3,Last,No,MORTON ST,Part Two,Unarmed,766025.7127,HARVARD ST,2930091.008,2014
148848,140084458.0,Monday,No,2014-02-10T09:04:00.000,VAL,"[-71.066235, 42.380726]",Point,VAL,2,ILLPRK,46,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,773363.0651,,2964064.3619999997,2014
160977,140084984.0,Monday,No,2014-02-10T13:13:00.000,VAL,"[-71.06139, 42.296051]",Point,VAL,2,HITRUN,360,C11,Day,No,MELVILLE AV,Part Two,Other,774830.7674,DORCHESTER AV,2933213.981,2014
163591,140083981.0,Monday,No,2014-02-10T00:16:00.000,VAL,"[-71.0983, 42.315791]",Point,VAL,2,HITRUN,577,E13,Last,No,COLUMBUS AV,Part Two,Unarmed,764811.1341,WASHINGTON ST,2940358.3639999996,2014
168213,140084864.0,Monday,No,2014-02-10T12:15:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,2,HITRUN,239,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2014
188067,140084271.0,Monday,No,2014-02-10T07:21:00.000,VAL,"[-71.02265, 42.383901]",Point,VAL,2,ARREST,15,A7,Last,No,CHELSEA ST,Part Two,Other,785132.4297,CURTIS ST,2965284.29,2014
190164,140085470.0,Monday,No,2014-02-10T16:30:00.000,VAL,"[-71.07705, 42.333581]",Point,VAL,2,HITRUN,272,D4,First,No,HARRISON AV,Part Two,Other,770526.2446,E LENOX ST,2946869.125,2014
191099,140084169.0,Monday,No,2014-02-10T00:45:00.000,VAL,"[-71.07003, 42.311261]",Point,VAL,2,IVMV  ,0,C11,Last,No,COLUMBIA RD,Part Two,Unarmed,772465.3334,QUINCY ST,2938744.836,2014
191756,140091673.0,Monday,No,2014-02-10T20:00:00.000,VAL,"[-71.112247, 42.298567]",Point,VAL,2,HITRUN,510,E13,First,No,WOODLAWN ST,Part Two,Other,761067.3521,,2934064.135,2014
200335,140084522.0,Monday,No,2014-02-10T09:35:00.000,VAL,"[-71.140919, 42.275112]",Point,VAL,2,ARREST,0,E18,Day,No,WASHINGTON ST,Part Two,Unarmed,753346.5877,W ROXBURY PY,2925482.611,2014
201231,140089463.0,Monday,No,2014-02-10T06:30:00.000,VAL,"[-71.064943, 42.311842]",Point,VAL,2,HITRUN,332,C11,Last,No,RILL ST,Part Two,Other,773840.0828,,2938963.289,2014
210620,140084518.0,Monday,No,2014-02-10T09:29:00.000,VAL,"[-71.032226, 42.364775]",Point,VAL,2,MVANO ,34,A7,Day,No,WEBSTER ST,Part Two,Unarmed,782583.396,,2958299.995,2014
211399,140084799.0,Monday,No,2014-02-10T11:59:00.000,VAL,"[-71.07951, 42.296551]",Point,VAL,2,TSTOP ,0,B3,Day,No,HARVARD ST,Part Two,Unarmed,769927.6267,GREENWOOD ST,2933371.5,2014
214052,140087301.0,Monday,No,2014-02-10T10:10:00.000,VAL,"[-71.12892, 42.285721]",Point,VAL,2,HITRUN,691,E5,Day,No,POPLAR ST,Part Two,Unarmed,756577.3359,WASHINGTON ST,2929362.854,2014
219418,140089943.0,Monday,No,2014-02-10T10:00:00.000,VAL,"[-71.05327, 42.356921]",Point,VAL,2,INVEST,72,A1,Day,No,FRANKLIN ST,Part Two,Other,776911.3996,BATTERYMARCH ST,2955407.422,2014
225120,140084454.0,Monday,No,2014-02-10T08:55:00.000,VAL,"[-71.069488, 42.31403]",Point,VAL,2,HITRUN,258,B2,Day,No,BIRD ST,Part Two,Other,772606.7625,,2939754.385,2014
248023,140088332.0,Monday,No,2014-02-10T21:00:00.000,VAL,"[-71.08038, 42.308466]",Point,VAL,2,HITRUN,329,B2,First,No,OLDFIELDS RD,Part Two,Unarmed,769670.895,,2937712.3510000003,2014
254074,140084094.0,Monday,No,2014-02-10T01:55:00.000,VAL,"[-71.1302, 42.362666]",Point,VAL,2,MVA   ,814,D14,Last,No,N HARVARD ST,Part Two,Other,756109.4145,,2957401.497,2014
258390,140085713.0,Monday,No,2014-02-10T16:00:00.000,VAL,"[-71.130482, 42.349666]",Point,VAL,2,HITRUN,796,D14,First,No,HARVARD AV,Part Two,Unarmed,756053.6909,,2952663.646,2014
258687,140084846.0,Monday,No,2014-02-10T12:24:00.000,VAL,"[-71.13391, 42.233841]",Point,VAL,2,IVMV  ,527,E18,Day,No,MILLSTONE RD,Part Two,Other,755308.2433,,2910451.2539999997,2014
261035,140085301.0,Monday,No,2014-02-10T11:15:00.000,VAL,"[0, 0]",Point,VAL,2,MVARPT,181,B2,Day,No,WOODWARD AV,Part Two,Other,,,,2014
261320,140085108.0,Monday,No,2014-02-10T14:00:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,677,E5,Day,No,CENTRE ST,Part Two,Unarmed,,W ROXBURY PY,,2014
261601,140100271.0,Monday,No,2014-02-10T08:30:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,736,E5,Day,No,COREY ST,Part Two,Other,,,,2014
