,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7887,130766912.0,Wednesday,No,2013-12-04T15:00:00.000,VAL,"[-71.0484, 42.351516]",Point,VAL,12,MEET  ,206,C6,Day,No,FARNSWORTH ST,Part Two,Other,778238.1039,,2953444.672,2013
8489,130765790.0,Wednesday,No,2013-12-04T19:00:00.000,VAL,"[-71.08951, 42.334501]",Point,VAL,12,HITRUN,286,B2,First,No,TREMONT ST,Part Two,Other,767155.6578,RUGGLES ST,2947187.9310000003,2013
29123,130765139.0,Wednesday,No,2013-12-04T16:23:00.000,VAL,"[-71.047314, 42.290189]",Point,VAL,12,IVMV  ,374,C11,First,No,MCKONE ST,Part Two,Other,778650.1142,,2931097.432,2013
43986,130764344.0,Wednesday,No,2013-12-04T09:28:00.000,VAL,"[-71.11902, 42.279981]",Point,VAL,12,TSTOP ,558,E18,Day,No,HYDE PARK AV,Part Two,Other,759265.5014,CUMMINS HY,2927282.923,2013
73202,130766589.0,Wednesday,No,2013-12-04T09:00:00.000,VAL,"[-71.139106, 42.348998]",Point,VAL,12,HITRUN,795,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,753723.3022,,2952410.229,2013
78249,130766038.0,Wednesday,No,2013-12-04T22:45:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,12,MVAINJ,521,E18,First,No,HYDE PARK AV,Part Two,Other,757924.1751,RIVER ST,2918472.564,2013
82531,130764632.0,Wednesday,No,2013-12-04T11:42:00.000,VAL,"[-71.139347, 42.237741]",Point,VAL,12,MVAINJ,529,E18,Day,No,INDUSTRIAL DR,Part Two,Other,753829.6373,,2911866.1,2013
87287,130763960.0,Wednesday,No,2013-12-04T02:32:00.000,VAL,"[-71.083825, 42.301956]",Point,VAL,12,MVANO ,458,B3,Last,No,ELLINGTON ST,Part Two,Unarmed,768750.6327,,2935335.441,2013
126157,130765585.0,Wednesday,No,2013-12-04T18:30:00.000,VAL,"[-71.029839, 42.377571]",Point,VAL,12,HITRUN,20,A7,First,No,CHELSEA ST,Part Two,Unarmed,783202.7836,PUTNAM ST,2962966.599,2013
127971,130764708.0,Wednesday,No,2013-12-04T08:30:00.000,VAL,"[-71.072343, 42.289956]",Point,VAL,12,HITRUN,437,B3,Day,No,NORFOLK ST,Part Two,Other,771878.4608,,2930977.686,2013
132548,130765394.0,Wednesday,No,2013-12-04T14:30:00.000,VAL,"[-71.08038, 42.308466]",Point,VAL,12,HITRUN,329,B2,Day,No,OLDFIELDS RD,Part Two,Other,769670.895,,2937712.3510000003,2013
146583,130764137.0,Wednesday,No,2013-12-04T08:06:00.000,VAL,"[-71.156415, 42.339026]",Point,VAL,12,REQP  ,749,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,749058.9966,,2948756.8660000004,2013
149859,130765164.0,Wednesday,No,2013-12-04T15:20:00.000,VAL,"[-71.12649, 42.357971]",Point,VAL,12,HITRUN,816,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,757119.5701,N HARVARD ST,2955694.909,2013
159051,130763965.0,Wednesday,No,2013-12-04T02:44:00.000,VAL,"[-71.05799, 42.294706]",Point,VAL,12,TSTOP ,364,C11,Last,No,CENTRE ST,Part Two,Unarmed,775753.1538,,2932728.5919999997,2013
181802,130765038.0,Wednesday,No,2013-12-04T14:45:00.000,VAL,"[-71.04579, 42.319061]",Point,VAL,12,MVARPT,256,C6,Day,No,MT VERNON ST,Part Two,Unarmed,779006.5866,,2941621.26,2013
184788,130765579.0,Wednesday,No,2013-12-04T18:31:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,12,MVPED2,329,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2013
191737,130765994.0,Wednesday,No,2013-12-04T22:03:00.000,VAL,"[-71.066075, 42.378206]",Point,VAL,12,ILLPRK,54,A15,First,No,HIGH ST,Part Two,Unarmed,773410.9662,,2963146.24,2013
236523,130766078.0,Wednesday,No,2013-12-04T19:00:00.000,VAL,"[-71.13939, 42.276226]",Point,VAL,12,HITRUN,550,E5,First,No,WASHINGTON ST,Part Two,Unarmed,753758.9038,,2925890.582,2013
245122,130763828.0,Wednesday,No,2013-12-04T12:38:00.000,VAL,"[-71.141445, 42.351256]",Point,VAL,12,ARREST,783,D14,Day,No,RIDGEMONT ST,Part Two,Unarmed,753087.8235,,2953230.483,2013
260205,130766725.0,Wednesday,No,2013-12-04T21:30:00.000,VAL,"[0, 0]",Point,VAL,12,MVARPT,69,A1,First,No,CHARLES ST,Part Two,Other,,,,2013
261697,130778223.0,Wednesday,No,2013-12-04T01:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,937,D4,Last,No,CAMDEN ST,Part Two,Unarmed,,,,2013
