,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4243,140043864.0,Wednesday,No,2014-01-22T13:30:00.000,VAL,"[-71.120165, 42.254871]",Point,VAL,1,MVAINJ,519,E18,Day,No,FAIRMOUNT AV,Part Two,Unarmed,758996.3976,,2918131.115,2014
8290,140044660.0,Wednesday,No,2014-01-22T15:30:00.000,VAL,"[-71.06764, 42.318136]",Point,VAL,1,HITRUN,239,B2,Day,No,DUDLEY ST,Part Two,Other,773099.0777,,2941253.463,2014
10471,140044115.0,Wednesday,No,2014-01-22T17:50:00.000,VAL,"[-71.1092, 42.333231]",Point,VAL,1,MEET  ,611,B2,First,No,HUNTINGTON AV,Part Two,Other,761834.0078,,2946700.113,2014
12548,140043010.0,Wednesday,No,2014-01-22T00:15:00.000,VAL,"[-71.09243, 42.338891]",Point,VAL,1,HITRUN,595,D4,Last,No,PARKER ST,Part Two,Unarmed,766358.5058,HUNTINGTON AV,2948783.941,2014
24821,140043477.0,Wednesday,No,2014-01-22T10:21:00.000,VAL,"[-71.06567, 42.358296]",Point,VAL,1,ILLPRK,70,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773557.3393,,2955891.191,2014
36307,140044267.0,Wednesday,No,2014-01-22T16:57:00.000,VAL,"[0, 0]",Point,VAL,1,TSTOP ,944,B3,First,No,STRATTON ST,Part Two,Unarmed,,BLUE HILL AV,,2014
46370,140043787.0,Wednesday,No,2014-01-22T13:14:00.000,VAL,"[-71.11389, 42.299461]",Point,VAL,1,HITRUN,510,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,760621.6097,WOODLAWN ST,2934387.972,2014
57789,140043261.0,Wednesday,No,2014-01-22T07:35:00.000,VAL,"[-71.064348, 42.375438]",Point,VAL,1,MVANO ,60,A15,Day,No,MAIN ST,Part Two,Unarmed,773882.7245,,2962139.622,2014
58964,140044225.0,Wednesday,No,2014-01-22T16:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,1,HITRUN,0,C6,First,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2014
68039,140043629.0,Wednesday,No,2014-01-22T11:21:00.000,VAL,"[-71.080515, 42.304006]",Point,VAL,1,MVBLDR,459,B3,Day,No,GLENARM ST,Part Two,Unarmed,769642.3711,,2936086.877,2014
