,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13614,130199724.0,Friday,No,2013-04-05T10:46:00.000,VAL,"[-71.05185, 42.357831]",Point,VAL,4,ARREST,101,A1,Day,No,SURFACE RD,Part Two,Other,777293.4587,INDIA ST,2955741.057,2013
24098,130200202.0,Friday,No,2013-04-05T14:15:00.000,VAL,"[-71.122406, 42.27807]",Point,VAL,4,HITRUN,556,E18,Day,No,CANTERBURY ST,Part Two,Unarmed,758352.2782,,2926582.395,2013
30407,130201139.0,Friday,No,2013-04-05T08:50:00.000,VAL,"[-71.08701, 42.335671]",Point,VAL,4,VIOMVL,286,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,767829.5419,TREMONT ST,2947617.563,2013
48604,130199532.0,Friday,No,2013-04-05T09:50:00.000,VAL,"[-71.073805, 42.345371]",Point,VAL,4,ILLPRK,150,D4,Day,No,APPLETON ST,Part Two,Unarmed,771382.1675,,2951169.9839999997,2013
51362,130200326.0,Friday,No,2013-04-05T12:00:00.000,VAL,"[-71.094105, 42.348821]",Point,VAL,4,HITRUN,623,D4,Day,No,COMMONWEALTH AV,Part Two,Other,765888.4317,,2952400.461,2013
52625,130199537.0,Friday,No,2013-04-05T08:50:00.000,VAL,"[-71.134095, 42.243156]",Point,VAL,4,HITRUN,531,E18,Day,No,READVILLE ST,Part Two,Other,755243.5813,,2913845.5360000003,2013
71872,130200205.0,Friday,No,2013-04-05T14:38:00.000,VAL,"[-71.128015, 42.286546]",Point,VAL,4,ARREST,562,E5,Day,No,WASHINGTON ST,Part Two,Other,756820.9066,CUMMINS HY,2929664.563,2013
75752,130201154.0,Friday,No,2013-04-05T18:00:00.000,VAL,"[-71.135381, 42.273719]",Point,VAL,4,HITRUN,550,E5,First,No,BLUE LEDGE TR,Part Two,Other,754847.5621,,2924981.435,2013
78062,130200124.0,Friday,No,2013-04-05T14:03:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,4,ARREST,290,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
79072,130200277.0,Friday,No,2013-04-05T15:11:00.000,VAL,"[-71.0649, 42.351031]",Point,VAL,4,MVANO ,118,A1,Day,No,STUART ST,Part Two,Unarmed,773778.9577,TREMONT ST,2953244.745,2013
82767,130199050.0,Friday,No,2013-04-05T01:00:00.000,VAL,"[-71.07351, 42.333491]",Point,VAL,4,TSTOP ,170,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,771483.5641,ALBANY ST,2946841.0930000003,2013
91005,130211026.0,Friday,No,2013-04-05T13:00:00.000,VAL,"[-71.054635, 42.365576]",Point,VAL,4,MISC  ,88,A1,Day,No,N BENNET ST,Part Two,Other,776525.9954,,2958559.5439999998,2013
98034,130199830.0,Friday,No,2013-04-05T11:45:00.000,VAL,"[-71.05039, 42.349671]",Point,VAL,4,CD16  ,0,C6,Day,No,MELCHER ST,Part Two,Other,777703.7406,NECCO ST,2952769.477,2013
101289,130201303.0,Friday,No,2013-04-05T23:18:00.000,VAL,"[-71.09786, 42.310431]",Point,VAL,4,IVMV  ,571,E13,First,No,PARK LA,Part Two,Unarmed,764939.3455,WALNUT AV,2938405.653,2013
120277,130199559.0,Friday,No,2013-04-05T09:19:00.000,VAL,"[-71.049583, 42.338708]",Point,VAL,4,MVANO ,211,C6,Day,No,ATHENS ST,Part Two,Other,777942.9847,,2948775.4110000003,2013
126832,130201175.0,Friday,No,2013-04-05T21:45:00.000,VAL,"[-71.10795, 42.304161]",Point,VAL,4,HITRUN,569,E13,First,No,BROOKLEY RD,Part Two,Other,762220.6808,STONLEY RD,2936108.0560000003,2013
139491,130200561.0,Friday,No,2013-04-05T05:10:00.000,VAL,"[-71.11884, 42.280151]",Point,VAL,4,HITRUN,501,E18,Last,No,HYDE PARK AV,Part Two,Other,759313.9347,CUMMINS HY,2927345.091,2013
141203,130202230.0,Friday,No,2013-04-05T12:55:00.000,VAL,"[-71.063049, 42.37708]",Point,VAL,4,ILLPRK,56,A15,Day,No,GREEN ST,Part Two,Other,774230.479,,2962740.1289999997,2013
147094,130199688.0,Friday,No,2013-04-05T11:28:00.000,VAL,"[-71.06087, 42.348646]",Point,VAL,4,ILLPRK,124,A1,Day,No,HUDSON ST,Part Two,Unarmed,774872.7743,,2952381.19,2013
148633,130201287.0,Friday,No,2013-04-05T23:00:00.000,VAL,"[-71.0649, 42.351031]",Point,VAL,4,MVPED1,118,A1,First,No,STUART ST,Part Two,Unarmed,773778.9577,TREMONT ST,2953244.745,2013
148947,130202449.0,Friday,No,2013-04-05T17:00:00.000,VAL,"[-71.098962, 42.31081]",Point,VAL,4,HITRUN,571,E13,First,No,PARK LA,Part Two,Other,764640.6042,,2938542.332,2013
153736,130201058.0,Friday,No,2013-04-05T20:45:00.000,VAL,"[-71.070489, 42.360896]",Point,VAL,4,HITRUN,60,A1,First,No,CAMBRIDGE ST,Part Two,Unarmed,772249.96,CHARLES ST,2956832.0939999996,2013
163571,130200734.0,Friday,No,2013-04-05T17:40:00.000,VAL,"[-71.07526, 42.345831]",Point,VAL,4,TSTOP ,150,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,770988.0004,COLUMBUS AV,2951335.652,2013
182197,130200681.0,Friday,No,2013-04-05T18:05:00.000,VAL,"[-71.10697, 42.310471]",Point,VAL,4,HITRUN,571,E13,First,No,GREEN ST,Part Two,Other,762475.1843,AMORY ST,2938408.744,2013
189131,130199133.0,Friday,No,2013-04-05T01:52:00.000,VAL,"[-71.055725, 42.289196]",Point,VAL,4,MVA   ,367,C11,Last,No,ADAMS ST,Part Two,Unarmed,776376.4052,,2930723.854,2013
190450,130201011.0,Friday,No,2013-04-05T20:40:00.000,VAL,"[-71.051999, 42.312145]",Point,VAL,4,MVA   ,250,C11,First,No,SAVIN HILL AV,Part Two,Unarmed,777340.479,,2939091.8989999997,2013
223924,130199234.0,Friday,No,2013-04-05T04:07:00.000,VAL,"[-71.069859, 42.272316]",Point,VAL,4,MVA   ,407,C11,Last,No,RIVER ST,Part Two,Unarmed,772582.9656,,2924552.8260000004,2013
