,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11646,130440461.0,Tuesday,No,2013-07-16T18:06:00.000,VAL,"[-71.086605, 42.294496]",Point,VAL,7,IVMV  ,440,B3,First,No,TALBOT AV,Part Two,Unarmed,768011.6795,,2932613.022,2013
16584,130440335.0,Tuesday,No,2013-07-16T15:15:00.000,VAL,"[-71.072588, 42.384155]",Point,VAL,7,IVPER ,49,A15,Day,No,MAIN ST,Part Two,Unarmed,771640.2237,,2965305.2389999996,2013
40255,130441202.0,Tuesday,No,2013-07-16T20:00:00.000,VAL,"[-71.074427, 42.271311]",Point,VAL,7,HITRUN,406,B3,First,No,RIVER ST,Part Two,Other,771348.5999,,2924180.5,2013
45219,130440591.0,Tuesday,No,2013-07-16T08:05:00.000,VAL,"[-71.10346, 42.310571]",Point,VAL,7,HITRUN,574,E13,Day,No,OPHIR ST,Part Two,Other,763424.407,WASHINGTON ST,2938449.58,2013
63485,130460053.0,Tuesday,No,2013-07-16T00:00:00.000,VAL,"[-71.148928, 42.344508]",Point,VAL,7,HITRUN,776,D14,Last,No,COLBORNE RD,Part Two,Other,751075.048,,2950762.81,2013
64421,130439107.0,Tuesday,No,2013-07-16T02:32:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,7,MVANO ,428,B3,Last,No,BLUE HILL AV,Part Two,Other,766694.479,MORTON ST,2928873.385,2013
82455,130440699.0,Tuesday,No,2013-07-16T18:45:00.000,VAL,"[-71.079505, 42.304556]",Point,VAL,7,TSTOP ,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,769914.5976,,2936288.651,2013
129169,130438922.0,Tuesday,No,2013-07-16T00:22:00.000,VAL,"[-71.08333, 42.315331]",Point,VAL,7,DWNPWR,323,B2,Last,No,HOLBORN ST,Part Two,Other,768860.7267,WARREN ST,2940210.155,2013
140729,130441956.0,Tuesday,No,2013-07-16T20:00:00.000,VAL,"[-71.040785, 42.369261]",Point,VAL,7,HITRUN,27,A7,First,No,SUMNER ST,Part Two,Other,780261.67,,2959922.277,2013
145388,130439550.0,Tuesday,No,2013-07-16T10:03:00.000,VAL,"[-71.09899, 42.348321]",Point,VAL,7,MVPED2,631,D4,Day,No,BEACON ST,Part Two,Unarmed,764568.7831,,2952212.0069999998,2013
157536,130440647.0,Tuesday,No,2013-07-16T18:20:00.000,VAL,"[-71.07901, 42.329261]",Point,VAL,7,SSTOP ,268,B2,First,No,EUSTIS ST,Part Two,Unarmed,770004.0637,DEARBORN ST,2945292.2189999996,2013
170830,130441290.0,Tuesday,No,2013-07-16T23:29:00.000,VAL,"[-71.079717, 42.319866]",Point,VAL,7,MVA   ,311,B2,First,No,CLIFFORD ST,Part Two,Unarmed,769829.6122,,2941867.4469999997,2013
202478,130453151.0,Tuesday,No,2013-07-16T14:00:00.000,VAL,"[-71.111099, 42.332557]",Point,VAL,7,HITRUN,611,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,761321.6315,,2946451.875,2013
203813,130440555.0,Tuesday,No,2013-07-16T11:45:00.000,VAL,"[-71.098345, 42.317731]",Point,VAL,7,HITRUN,303,E13,Day,No,COLUMBUS AV,Part Two,Other,764795.6341,,2941065.276,2013
218432,130440804.0,Tuesday,No,2013-07-16T12:00:00.000,VAL,"[-71.055537, 42.34061]",Point,VAL,7,IVMV  ,199,C6,Day,No,W 4TH ST,Part Two,Unarmed,776329.6405,,2949460.242,2013
220399,130454946.0,Tuesday,No,2013-07-16T09:45:00.000,VAL,"[-71.12221, 42.256011]",Point,VAL,7,HITRUN,520,E18,Day,No,RIVER ST,Part Two,Other,758440.9352,MAPLE ST,2918544.087,2013
236067,130439015.0,Tuesday,No,2013-07-16T00:56:00.000,VAL,"[-71.079652, 42.311398]",Point,VAL,7,TSTOP ,326,B2,Last,No,INTERVALE ST,Part Two,Unarmed,769862.4169,,2938781.7,2013
245914,130443252.0,Tuesday,No,2013-07-16T17:55:00.000,VAL,"[-71.07211, 42.355561]",Point,VAL,7,INVEST,69,A1,First,No,BEACON ST,Part Two,Unarmed,771821.7543,BEAVER ST,2954885.705,2013
246183,130444799.0,Tuesday,No,2013-07-16T16:00:00.000,VAL,"[-71.08413, 42.349151]",Point,VAL,7,HITRUN,138,D4,First,No,GLOUCESTER ST,Part Two,Unarmed,768584.2682,NEWBURY ST,2952533.708,2013
259392,130445243.0,Tuesday,No,2013-07-16T12:30:00.000,VAL,"[-71.055535, 42.283972]",Point,VAL,7,HITRUN,391,C11,Day,No,ADAMS ST,Part Two,Other,776437.5406,,2928820.4060000004,2013
261473,130440618.0,Tuesday,No,2013-07-16T18:00:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,186,C6,First,No,ALLSTATE RD,Part Two,Other,,,,2013
