,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11864,130017456.0,Tuesday,No,2013-01-08T18:05:00.000,VAL,"[-71.06096, 42.372941]",Point,VAL,1,HITRUN,60,A15,First,No,PARK ST,Part Two,Other,774802.8735,WARREN ST,2961234.637,2013
21154,130019863.0,Tuesday,No,2013-01-08T10:00:00.000,VAL,"[-71.15426, 42.294201]",Point,VAL,1,HITRUN,693,E5,Day,No,RICKERHILL RD,Part Two,Unarmed,749708.0993,,2932424.289,2013
21559,130015706.0,Tuesday,No,2013-01-08T13:51:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,1,MISC  ,356,C11,Day,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2013
21651,130015872.0,Tuesday,No,2013-01-08T15:02:00.000,VAL,"[0, 0]",Point,VAL,1,TSTOP ,0,D14,Day,No,BOSTON ST,Part Two,Other,,ALLSTATE RD,,2013
42362,130016011.0,Tuesday,No,2013-01-08T16:10:00.000,VAL,"[-71.07062, 42.344521]",Point,VAL,1,MVANO ,160,D4,First,No,TREMONT ST,Part Two,Other,772244.7369,MILFORD ST,2950864.545,2013
99612,130015268.0,Tuesday,No,2013-01-08T13:48:00.000,VAL,"[-71.066534, 42.313851]",Point,VAL,1,INVEST,332,C11,Day,No,PAYSON AV,Part Two,Unarmed,773405.9843,,2939693.4289999995,2013
107963,130015097.0,Tuesday,No,2013-01-08T08:56:00.000,VAL,"[-71.05991, 42.301131]",Point,VAL,1,MVANO ,351,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775221.6194,,2935067.269,2013
136295,130016328.0,Tuesday,No,2013-01-08T18:35:00.000,VAL,"[-71.1374, 42.353551]",Point,VAL,1,MVANO ,803,D14,First,No,N BEACON ST,Part Two,Other,754177.6667,CAMBRIDGE ST,2954071.4460000005,2013
151337,130015495.0,Tuesday,No,2013-01-08T09:30:00.000,VAL,"[-71.131985, 42.350896]",Point,VAL,1,HITRUN,794,D14,Day,No,GLENVILLE AV,Part Two,Other,755645.507,,2953110.18,2013
174981,130016611.0,Tuesday,No,2013-01-08T17:45:00.000,VAL,"[-71.13138, 42.283421]",Point,VAL,1,HITRUN,680,E5,First,No,ALBANO ST,Part Two,Other,755915.3108,WASHINGTON ST,2928521.814,2013
188564,130015905.0,Tuesday,No,2013-01-08T15:20:00.000,VAL,"[-71.08356, 42.328666]",Point,VAL,1,MVA   ,282,B2,Day,No,DUDLEY ST,Part Two,Other,768774.7954,,2945069.352,2013
202141,130019816.0,Tuesday,No,2013-01-08T09:30:00.000,VAL,"[-71.131985, 42.350896]",Point,VAL,1,HITRUN,794,D14,Day,No,GLENVILLE AV,Part Two,Unarmed,755645.507,,2953110.18,2013
222443,130015263.0,Tuesday,No,2013-01-08T10:32:00.000,VAL,"[-71.14243, 42.349389]",Point,VAL,1,HITRUN,783,D14,Day,No,WARREN ST,Part Two,Other,752824.3316,,2952548.8430000003,2013
234769,130015300.0,Tuesday,No,2013-01-08T11:17:00.000,VAL,"[-71.071885, 42.351536]",Point,VAL,1,HITRUN,129,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,771889.9292,,2953419.2260000003,2013
237396,130016145.0,Tuesday,No,2013-01-08T15:00:00.000,VAL,"[-71.09834, 42.279271]",Point,VAL,1,IVMV  ,470,B3,Day,No,ALMONT ST,Part Two,Unarmed,764862.9853,ALABAMA ST,2927049.8639999996,2013
253647,130014762.0,Tuesday,No,2013-01-08T02:24:00.000,VAL,"[-71.03871, 42.374901]",Point,VAL,1,TSTOP ,10,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,780811.2815,PORTER ST,2961980.631,2013
