,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19420,140195716.0,Thursday,No,2014-03-27T08:45:00.000,VAL,"[-71.059987, 42.361648]",Point,VAL,3,HITRUN,72,A1,Day,No,SUDBURY ST,Part Two,Unarmed,775087.02,,2957120.525,2014
24459,140185118.0,Thursday,No,2014-03-27T12:48:00.000,VAL,"[-71.10657, 42.322221]",Point,VAL,3,MVBLDR,578,E13,Day,No,WYMAN ST,Part Two,Unarmed,762563.627,,2942691.1410000003,2014
33790,140186094.0,Thursday,No,2014-03-27T20:20:00.000,VAL,"[-71.06147, 42.305351]",Point,VAL,3,HITRUN,347,C11,First,No,ADAMS ST,Part Two,Other,774791.6996,LINDEN ST,2936602.9269999997,2014
34380,140187782.0,Thursday,No,2014-03-27T23:10:00.000,VAL,"[-71.08483, 42.346381]",Point,VAL,3,VANRPT,144,D4,First,No,DALTON ST,Part Two,Other,768399.9598,,2951523.3460000004,2014
41472,140184789.0,Thursday,No,2014-03-27T10:02:00.000,VAL,"[-71.06433, 42.308751]",Point,VAL,3,ARREST,347,C11,Day,No,ADAMS ST,Part Two,Unarmed,774011.7317,BOWDOIN ST,2937837.9760000003,2014
58546,140185183.0,Thursday,No,2014-03-27T13:15:00.000,VAL,"[-71.08676, 42.311131]",Point,VAL,3,HITRUN,317,B2,Day,No,RUTHVEN ST,Part Two,Unarmed,767940.4608,,2938675.0939999996,2014
59366,140184861.0,Thursday,No,2014-03-27T10:40:00.000,VAL,"[-71.11468, 42.304381]",Point,VAL,3,ILLPRK,652,E13,Day,No,SOUTH ST,Part Two,Unarmed,760399.7918,,2936179.932,2014
79332,140184921.0,Thursday,No,2014-03-27T11:00:00.000,VAL,"[-71.085233, 42.347129]",Point,VAL,3,HITRUN,598,D4,Day,No,DALTON ST,Part Two,Other,768289.5178,,2951795.253,2014
85173,140194032.0,Thursday,No,2014-03-27T14:00:00.000,VAL,"[-71.098385, 42.314711]",Point,VAL,3,IVMV  ,572,E13,Day,No,WELD AV,Part Two,Other,764789.9966,,2939964.687,2014
88064,140184622.0,Thursday,No,2014-03-27T08:30:00.000,VAL,"[-71.096105, 42.321479]",Point,VAL,3,MVARPT,304,B2,Day,No,WEAVER WY,Part Two,Unarmed,765394.9806,,2942433.733,2014
107441,140186852.0,Thursday,No,2014-03-27T12:30:00.000,VAL,"[-71.037705, 42.382621]",Point,VAL,3,HITRUN,25,A7,Day,No,CONDOR ST,Part Two,Unarmed,781067.5907,,2964795.432,2014
124469,140185001.0,Thursday,No,2014-03-27T12:06:00.000,VAL,"[0, 0]",Point,VAL,3,TSTOP ,276,B2,Day,No,HARRINGTON AV,Part Two,Unarmed,,TABER ST,,2014
145800,140184278.0,Thursday,No,2014-03-27T01:21:00.000,VAL,"[-71.06047, 42.355401]",Point,VAL,3,TSTOP ,102,A1,Last,No,WINTER ST,Part Two,Unarmed,774968.2164,WASHINGTON ST,2954843.395,2014
154952,140191660.0,Thursday,No,2014-03-27T14:00:00.000,VAL,"[-71.092997, 42.320035]",Point,VAL,3,HITRUN,305,B2,Day,No,CODMAN PARK,Part Two,Other,766238.0029,,2941911.626,2014
157431,140185451.0,Thursday,No,2014-03-27T15:08:00.000,VAL,"[-71.058885, 42.305581]",Point,VAL,3,MVPED2,347,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775490.5175,,2936690.348,2014
163614,140185850.0,Thursday,No,2014-03-27T14:09:00.000,VAL,"[-71.05945, 42.303061]",Point,VAL,3,HITRUN,350,C11,Day,No,DORCHESTER AV,Part Two,Other,775342.4264,GREENWICH ST,2935771.232,2014
164552,140184737.0,Thursday,No,2014-03-27T09:36:00.000,VAL,"[-71.054722, 42.362271]",Point,VAL,3,ILLPRK,91,A1,Day,No,NORTH ST,Part Two,Unarmed,776508.7258,,2957354.941,2014
174470,140193229.0,Thursday,No,2014-03-27T17:30:00.000,VAL,"[-71.08781, 42.351296]",Point,VAL,3,HITRUN,139,D4,First,No,BEACON ST,Part Two,Other,767585.7246,,2953310.56,2014
196172,140184678.0,Thursday,No,2014-03-27T08:56:00.000,VAL,"[-71.07271, 42.290416]",Point,VAL,3,HITRUN,450,B3,Day,No,TALBOT AV,Part Two,Unarmed,771778.5062,,2931144.96,2014
214820,140184224.0,Thursday,No,2014-03-27T01:01:00.000,VAL,"[-71.08337, 42.315211]",Point,VAL,3,MVAINJ,322,B2,Last,No,WARREN ST,Part Two,Other,768850.122,,2940166.373,2014
216552,140187056.0,Thursday,No,2014-03-27T14:45:00.000,VAL,"[-71.07919, 42.314021]",Point,VAL,3,MVARPT,326,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769982.7914,FAYSTON ST,2939738.2660000003,2014
222369,140188211.0,Thursday,No,2014-03-27T19:00:00.000,VAL,"[-71.05742, 42.283531]",Point,VAL,3,HITRUN,391,C11,First,No,MINOT ST,Part Two,Unarmed,775928.497,,2928657.066,2014
238508,140185839.0,Thursday,No,2014-03-27T09:00:00.000,VAL,"[-71.079605, 42.347101]",Point,VAL,3,HITRUN,146,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,769811.1326,,2951792.646,2014
256685,140187910.0,Thursday,No,2014-03-27T18:45:00.000,VAL,"[-71.061295, 42.288676]",Point,VAL,3,HITRUN,366,C11,First,No,MONSIGNOR PATRICK J LYDON WAY,Part Two,Unarmed,774870.2865,,2930526.566,2014
