,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4373,130013804.0,Monday,No,2013-01-07T15:00:00.000,VAL,"[-71.06339, 42.300131]",Point,VAL,1,HITRUN,352,C11,Day,No,DITSON ST,Part Two,Unarmed,774282.0697,CHARLES ST,2934698.017,2013
30244,130012898.0,Monday,No,2013-01-07T01:00:00.000,VAL,"[-71.05824, 42.280066]",Point,VAL,1,HITRUN,389,C11,Last,No,MILTON ST,Part Two,Unarmed,775713.1473,,2927393.224,2013
33546,130013159.0,Monday,No,2013-01-07T11:12:00.000,VAL,"[-71.0829, 42.316361]",Point,VAL,1,TSTOP ,311,B2,Day,No,WARREN ST,Part Two,Unarmed,768975.1904,QUINCY ST,2940586.0719999997,2013
35686,130012545.0,Monday,No,2013-01-07T01:45:00.000,VAL,"[-71.0692, 42.321441]",Point,VAL,1,IVPER ,0,B2,Last,No,E COTTAGE ST,Part Two,Unarmed,772671.0943,BATCHELDER ST,2942455.724,2013
47896,130013880.0,Monday,No,2013-01-07T18:01:00.000,VAL,"[-71.04049, 42.373806]",Point,VAL,1,INVEST,26,A7,First,No,BORDER ST,Part Two,Unarmed,780332.2546,,2961578.942,2013
60226,130013851.0,Monday,No,2013-01-07T16:38:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,1,TSTOP ,465,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766694.479,MORTON ST,2928873.385,2013
81883,130014114.0,Monday,No,2013-01-07T18:25:00.000,VAL,"[-71.061391, 42.320628]",Point,VAL,1,TSTOP ,237,C6,First,No,BOSTON ST,Part Two,Unarmed,774784.3339,MASSACHUSETTS AV,2942169.93,2013
97588,130015763.0,Monday,No,2013-01-07T12:45:00.000,VAL,"[-71.10818, 42.308687]",Point,VAL,1,HITRUN,576,E13,Day,No,AMORY ST,Part Two,Other,762150.6564,,2937756.869,2013
107284,130014103.0,Monday,No,2013-01-07T12:00:00.000,VAL,"[-71.074066, 42.321146]",Point,VAL,1,HITRUN,262,B2,Day,No,BROOK AV,Part Two,Other,771355.6892,,2942341.587,2013
137900,130012424.0,Monday,No,2013-01-07T12:22:00.000,VAL,"[-71.026892, 42.379415]",Point,VAL,1,TSTOP ,17,A7,Day,No,BENNINGTON ST,Part Two,Other,783995.2243,,2963643.066,2013
