,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14110,120459068.0,Wednesday,No,2012-07-25T13:54:00.000,VAL,"[-71.09679, 42.314596]",Point,VAL,7,MVANO ,307,E13,Day,No,COLUMBUS AV,Part Two,Other,765221.5863,,2939924.814,2012
15930,120458681.0,Wednesday,No,2012-07-25T11:29:00.000,VAL,"[-71.09369, 42.273301]",Point,VAL,7,HITRUN,472,B3,Day,No,BLUE HILL AV,Part Two,Other,766131.7105,WOODHAVEN ST,2924880.273,2012
19072,120464344.0,Wednesday,No,2012-07-25T17:00:00.000,VAL,"[-71.069859, 42.272316]",Point,VAL,7,HITRUN,406,C11,First,No,RIVER ST,Part Two,Other,772582.9656,,2924552.8260000004,2012
24251,120458310.0,Wednesday,No,2012-07-25T08:42:00.000,VAL,"[-71.07501, 42.329021]",Point,VAL,7,TSTOP ,269,B2,Day,No,HAMPDEN ST,Part Two,Unarmed,771086.1055,KEEGAN ST,2945210.123,2012
40711,120462219.0,Wednesday,No,2012-07-25T17:00:00.000,VAL,"[-71.096745, 42.337636]",Point,VAL,7,HITRUN,616,B2,First,No,VANCOUVER ST,Part Two,Unarmed,765194.0614,,2948321.0510000004,2012
48098,120458760.0,Wednesday,No,2012-07-25T03:00:00.000,VAL,"[-71.06684, 42.379131]",Point,VAL,7,HITRUN,54,A15,Last,No,WALKER ST,Part Two,Unarmed,773202.5569,,2963482.2789999996,2012
55046,120459195.0,Wednesday,No,2012-07-25T15:42:00.000,VAL,"[-71.062462, 42.314604]",Point,VAL,7,HITRUN,823,C11,Day,No,WINDERMERE RD,Part Two,Other,774505.9486,,2939973.372,2012
57949,120458739.0,Wednesday,No,2012-07-25T11:56:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,7,IVMV  ,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,759867.7834,CUMMINS HY,2926946.709,2012
80527,120459164.0,Wednesday,No,2012-07-25T08:30:00.000,VAL,"[-71.039152, 42.376741]",Point,VAL,7,IVMV  ,26,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780688.0383,,2962650.535,2012
83965,120458209.0,Wednesday,No,2012-07-25T07:00:00.000,VAL,"[-71.071045, 42.359451]",Point,VAL,7,ILLPRK,66,A1,Last,No,REVERE ST,Part Two,Unarmed,772102.4826,,2956304.7430000002,2012
86321,120459133.0,Wednesday,No,2012-07-25T14:20:00.000,VAL,"[-71.03867, 42.370001]",Point,VAL,7,TSTOP ,0,A7,Day,No,CHELSEA ST,Part Two,Unarmed,780831.7475,MAVERICK SQ,2960195.0310000004,2012
102949,120458789.0,Wednesday,No,2012-07-25T10:00:00.000,VAL,"[-71.058224, 42.319185]",Point,VAL,7,IVMV  ,236,C11,Day,No,EDISON,Part Two,Unarmed,775643.4624,,2941648.805,2012
128101,120458295.0,Wednesday,No,2012-07-25T08:00:00.000,VAL,"[-71.06013, 42.305676]",Point,VAL,7,IVMV  ,347,C11,Day,No,LINDEN ST,Part Two,Other,775153.5618,ADAMS ST,2936723.231,2012
139763,120461001.0,Wednesday,No,2012-07-25T15:15:00.000,VAL,"[-71.13953, 42.343071]",Point,VAL,7,IVMV  ,786,D14,Day,No,COREY RD,Part Two,Other,753618.0704,,2950249.8839999996,2012
170819,120459739.0,Wednesday,No,2012-07-25T05:50:00.000,VAL,"[-71.13833, 42.353191]",Point,VAL,7,TSTOP ,795,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,753926.8456,BARROWS ST,2953939.187,2012
176477,120458799.0,Wednesday,No,2012-07-25T12:18:00.000,VAL,"[-71.121775, 42.250361]",Point,VAL,7,TSTOP ,516,E18,Day,No,TRUMAN PY,Part Two,Unarmed,758567.825,,2916485.6780000003,2012
