,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2692,152047326.0,Monday,No,2015-06-08T07:50:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,,,,2015
2734,152047454.0,Monday,No,2015-06-08T15:24:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,A7,Day,No,MCCLELLAN HY,Part Two,Unarmed,,ADDISON ST,,2015
2946,152047435.0,Monday,No,2015-06-08T13:36:00.000,VAL,"[0, 0]",Point,VAL,6,IVMV,0,C6,Day,No,DORCHESTER ST,Part Two,Other,,,,2015
3065,152049344.0,Monday,No,2015-06-08T17:30:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,E5,First,No,CENTRE ST,Part Two,Unarmed,,,,2015
4070,152047422.0,Monday,No,2015-06-08T12:55:00.000,VAL,"[0, 0]",Point,VAL,6,TS,0,A7,Day,No,BORDER ST,Part Two,Unarmed,,CENTRAL SQ,,2015
9860,152047575.0,Monday,No,2015-06-08T14:00:00.000,VAL,"[-71.07891, 42.294836]",Point,VAL,6,MVA,0,B3,Day,No,STANDISH ST,Part Two,Unarmed,770093.0368,,2932747.33,2015
19256,152047337.0,Monday,No,2015-06-08T08:35:00.000,VAL,"[-71.09192, 42.270941]",Point,VAL,6,IVMV,0,B3,Day,No,FREMONT ST,Part Two,Unarmed,766614.8591,,2924022.545,2015
46651,152047617.0,Monday,No,2015-06-08T23:40:00.000,VAL,"[-71.084701, 42.283566]",Point,VAL,6,MVA,0,B3,First,No,BALLOU AV,Part Two,Unarmed,768546.2493,,2928632.702,2015
109796,152047377.0,Monday,No,2015-06-08T11:01:00.000,VAL,"[-71.068015, 42.272281]",Point,VAL,6,TS,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773082.2891,ADAMS ST,2924542.7180000003,2015
127358,152048128.0,Monday,No,2015-06-08T22:40:00.000,VAL,"[-71.05642, 42.364426]",Point,VAL,6,MVA,0,A1,First,No,COOPER ST,Part Two,Other,776045.7858,,2958137.9469999997,2015
128564,152047402.0,Monday,No,2015-06-08T11:25:00.000,VAL,"[-71.107235, 42.306681]",Point,VAL,6,IVPER,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,762409.8659,WILLIAMS AV,2937027.275,2015
129426,152047500.0,Monday,No,2015-06-08T17:28:00.000,VAL,"[-71.090895, 42.316771]",Point,VAL,6,MVA,0,B2,First,No,HOLWORTHY ST,Part Two,Other,766812.1723,HAROLD ST,2940725.0130000003,2015
151914,152047438.0,Monday,No,2015-06-08T13:40:00.000,VAL,"[-71.086294, 42.276903]",Point,VAL,6,TS,0,B3,Day,No,W SELDEN ST,Part Two,Unarmed,768126.9853,,2926202.534,2015
171905,152047792.0,Monday,No,2015-06-08T14:38:00.000,VAL,"[-71.09369, 42.284843]",Point,VAL,6,MVA,0,B3,Day,No,WELLINGTON HILL ST,Part Two,Unarmed,766111.5599,,2929086.309,2015
180277,152047528.0,Monday,No,2015-06-08T15:00:00.000,VAL,"[-71.064655, 42.375356]",Point,VAL,6,MVA,0,A15,Day,No,AUSTIN ST,Part Two,Unarmed,773799.9395,,2962109.5960000004,2015
180860,152047597.0,Monday,No,2015-06-08T22:00:00.000,VAL,"[-71.067205, 42.306071]",Point,VAL,6,MVA,0,C11,First,No,BOWDOIN ST,Part Two,Other,773239.0315,,2936857.383,2015
180874,152047471.0,Monday,No,2015-06-08T20:15:00.000,VAL,"[-71.077776, 42.320137]",Point,VAL,6,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Other,770353.9959999999,W COTTAGE ST,2941968.672,2015
190091,152047819.0,Monday,No,2015-06-08T07:00:00.000,VAL,"[-71.057025, 42.335201]",Point,VAL,6,MVA,0,C6,Last,No,DORCHESTER AV,Part Two,Unarmed,775937.5944,,2947486.966,2015
193318,152047472.0,Monday,No,2015-06-08T16:20:00.000,VAL,"[-71.079652, 42.311398]",Point,VAL,6,MVA,0,B2,First,No,INTERVALE ST,Part Two,Other,769862.4169,,2938781.7,2015
196347,152047550.0,Monday,No,2015-06-08T18:30:00.000,VAL,"[-71.132005, 42.350021]",Point,VAL,6,TS,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,755641.4752,HARVARD AV,2952791.29,2015
205517,152047381.0,Monday,No,2015-06-08T11:14:00.000,VAL,"[-71.08051, 42.307658]",Point,VAL,6,TS,0,B2,Day,No,GENEVA AV,Part Two,Unarmed,769636.9643,NORMANDY ST,2937417.7189999996,2015
210063,152047370.0,Monday,No,2015-06-08T10:23:00.000,VAL,"[-71.08051, 42.307658]",Point,VAL,6,TS,0,B2,Day,No,GENEVA AV,Part Two,Unarmed,769636.9643,NORMANDY ST,2937417.7189999996,2015
211573,152047290.0,Monday,No,2015-06-08T01:05:00.000,VAL,"[-71.075135, 42.293446]",Point,VAL,6,ARREST,0,B3,Last,No,WHITFIELD ST,Part Two,Unarmed,771116.8803,WHEATLAND AV,2932245.858,2015
224567,152047428.0,Monday,No,2015-06-08T13:05:00.000,VAL,"[-71.08156, 42.348911]",Point,VAL,6,MVA,0,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,769279.4105,FAIRFIELD ST,2952449.645,2015
241551,152047726.0,Monday,No,2015-06-08T11:50:00.000,VAL,"[-71.108635, 42.262911]",Point,VAL,6,MVA,0,E18,Day,No,WOOD AV,Part Two,Other,762104.3543,,2921075.105,2015
248821,152047373.0,Monday,No,2015-06-08T10:15:00.000,VAL,"[-71.142405, 42.343981]",Point,VAL,6,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,752839.4427,,2950578.2339999997,2015
251196,152047441.0,Monday,No,2015-06-08T14:20:00.000,VAL,"[-71.038975, 42.370956]",Point,VAL,6,MVA,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780747.4476,,2960542.607,2015
253692,152047583.0,Monday,No,2015-06-08T20:57:00.000,VAL,"[-71.066141, 42.315611]",Point,VAL,6,IVPER,0,B2,First,No,HANCOCK ST,Part Two,Unarmed,773509.1104,COLUMBIA RD,2940335.175,2015
