,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13903,130312409.0,Friday,No,2013-05-24T21:45:00.000,VAL,"[-71.06602, 42.302669]",Point,VAL,5,HITRUN,345,C11,First,No,LONGFELLOW ST,Part Two,Unarmed,773565.7701,,2935619.0,2013
16609,130312106.0,Friday,No,2013-05-24T09:00:00.000,VAL,"[-71.059107, 42.311854]",Point,VAL,5,IVMV  ,255,C11,Day,No,PLEASANT ST,Part Two,Unarmed,775418.6164,,2938975.943,2013
19978,130310204.0,Friday,No,2013-05-24T12:54:00.000,VAL,"[-71.085445, 42.337861]",Point,VAL,5,TSTOP ,285,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,768248.7977,,2948417.691,2013
24484,130322045.0,Friday,No,2013-05-24T22:30:00.000,VAL,"[-71.07185, 42.293006]",Point,VAL,5,HITRUN,362,C11,First,No,WASHINGTON ST,Part Two,Other,772006.4559,,2932089.96,2013
33582,130311806.0,Friday,No,2013-05-24T16:51:00.000,VAL,"[-71.071367, 42.274514]",Point,VAL,5,TSTOP ,410,B3,First,No,MORTON ST,Part Two,Unarmed,772170.9487,,2925351.816,2013
35227,130310311.0,Friday,No,2013-05-24T01:50:00.000,VAL,"[-71.07483, 42.354801]",Point,VAL,5,MVANO ,131,D4,Last,No,BEACON ST,Part Two,Other,771087.9483,BERKELEY ST,2954605.07,2013
36047,130311706.0,Friday,No,2013-05-24T19:00:00.000,VAL,"[-71.07884, 42.314571]",Point,VAL,5,CD16  ,0,B2,First,No,BLUE HILL AV,Part Two,Other,770076.4646,QUINCY ST,2939939.163,2013
74709,130310738.0,Friday,No,2013-05-24T01:10:00.000,VAL,"[-71.15569, 42.340221]",Point,VAL,5,HITRUN,774,D14,Last,No,CHESTNUT HILL AV,Part Two,Unarmed,749253.5131,SOUTH ST,2949193.2369999997,2013
75504,130311848.0,Friday,No,2013-05-24T16:00:00.000,VAL,"[-71.144225, 42.251631]",Point,VAL,5,HITRUN,536,E18,First,No,LEIGHTON RD,Part Two,Unarmed,752487.7968,,2916922.33,2013
78091,130312702.0,Friday,No,2013-05-24T15:14:00.000,VAL,"[-71.099985, 42.314061]",Point,VAL,5,HITRUN,572,E13,Day,No,WASHINGTON ST,Part Two,Other,764358.3652,,2939725.7819999997,2013
