,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5195,120753405.0,Saturday,No,2012-12-01T13:11:00.000,VAL,"[-71.072665, 42.353186]",Point,VAL,12,MVAINJ,133,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,771676.0783,BERKELEY ST,2954019.46,2012
22236,120753749.0,Saturday,No,2012-12-01T16:40:00.000,VAL,"[-71.08009, 42.335931]",Point,VAL,12,HITRUN,274,D4,First,No,SHAWMUT AV,Part Two,Other,769700.0642,LENOX ST,2947721.4460000005,2012
32761,120773040.0,Saturday,No,2012-12-01T15:00:00.000,VAL,"[-71.064995, 42.350611]",Point,VAL,12,HITRUN,122,A1,Day,No,TREMONT ST,Part Two,Other,773754.059,,2953091.559,2012
39439,120752471.0,Saturday,No,2012-12-01T00:50:00.000,VAL,"[-71.06046, 42.372211]",Point,VAL,12,HITRUN,40,A15,Last,No,CHELSEA ST,Part Two,Unarmed,774939.3529,WARREN ST,2960969.305,2012
72945,120756657.0,Saturday,No,2012-12-01T17:45:00.000,VAL,"[-71.14098, 42.274931]",Point,VAL,12,MVARPT,825,E18,First,No,ENNEKING PY,Part Two,Other,753330.5907,WASHINGTON ST,2925416.85,2012
80352,120752662.0,Saturday,No,2012-12-01T02:34:00.000,VAL,"[-71.07702, 42.331171]",Point,VAL,12,MVA   ,269,B2,Last,No,MELNEA CASS BL,Part Two,Other,770538.7113,ALBANY ST,2945990.9189999998,2012
83249,120753313.0,Saturday,No,2012-12-01T12:24:00.000,VAL,"[-71.1353, 42.363181]",Point,VAL,12,MVANO ,807,D14,Day,No,WESTERN AV,Part Two,Unarmed,754730.2892,EVERETT ST,2957583.2389999996,2012
113851,120754054.0,Saturday,No,2012-12-01T19:30:00.000,VAL,"[-71.06353, 42.381606]",Point,VAL,12,PDRPT ,45,A15,First,No,MEDFORD ST,Part Two,Other,774092.2647,,2964388.7810000004,2012
114464,120753728.0,Saturday,No,2012-12-01T16:31:00.000,VAL,"[-71.067, 42.344321]",Point,VAL,12,TSTOP ,0,D4,First,No,E BERKELEY ST,Part Two,Unarmed,773223.7237,SHAWMUT AV,2950796.608,2012
115629,120754144.0,Saturday,No,2012-12-01T20:31:00.000,VAL,"[-71.140919, 42.275112]",Point,VAL,12,MVAINJ,705,E18,First,No,WASHINGTON ST,Part Two,Unarmed,753346.5877,ENNEKING PY,2925482.611,2012
121418,120755646.0,Saturday,No,2012-12-01T22:00:00.000,VAL,"[-71.065955, 42.291082]",Point,VAL,12,HITRUN,397,C11,First,No,MELBOURNE ST,Part Two,Unarmed,773604.8812,,2931396.827,2012
125037,120753516.0,Saturday,No,2012-12-01T14:15:00.000,VAL,"[-71.079416, 42.284079]",Point,VAL,12,HITRUN,434,B3,Day,No,STANTON ST,Part Two,Unarmed,769975.3356,,2928826.4189999998,2012
131627,120753306.0,Saturday,No,2012-12-01T12:25:00.000,VAL,"[-71.07021, 42.302661]",Point,VAL,12,MVAINJ,343,C11,Day,No,GENEVA AV,Part Two,Unarmed,772432.4392,HOMES AV,2935610.617,2012
152656,120755164.0,Saturday,No,2012-12-01T23:30:00.000,VAL,"[-71.09841, 42.324921]",Point,VAL,12,HITRUN,302,E13,First,No,HEATH ST,Part Two,Unarmed,764765.7187,COLUMBUS AV,2943685.352,2012
153720,120752383.0,Saturday,No,2012-12-01T00:10:00.000,VAL,"[-71.05693, 42.305101]",Point,VAL,12,MVA   ,348,C11,Last,No,FREEPORT ST,Part Two,Unarmed,776020.2577,KIMBALL ST,2936518.17,2012
154844,120755480.0,Saturday,No,2012-12-01T19:00:00.000,VAL,"[-71.07278, 42.324196]",Point,VAL,12,HITRUN,263,B2,First,No,LANGDON ST,Part Two,Unarmed,771697.7981,,2943454.6319999998,2012
174389,120753378.0,Saturday,No,2012-12-01T13:00:00.000,VAL,"[-71.02843, 42.378781]",Point,VAL,12,MVAINJ,17,A7,Day,No,CHELSEA ST,Part Two,Other,783581.1791,BENNINGTON ST,2963409.771,2012
189280,120754201.0,Saturday,No,2012-12-01T14:00:00.000,VAL,"[-71.131796, 42.352053]",Point,VAL,12,IVPER ,794,D14,Day,No,HARVARD AV,Part Two,Unarmed,755694.562,,2953532.085,2012
189926,120753816.0,Saturday,No,2012-12-01T17:05:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,12,TSTOP ,330,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2012
208491,120752441.0,Saturday,No,2012-12-01T00:32:00.000,VAL,"[-71.063897, 42.372154]",Point,VAL,12,MVANO ,60,A15,Last,No,RUTHERFORD AV,Part Two,Unarmed,774010.6721,,2960943.74,2012
209154,120759746.0,Saturday,No,2012-12-01T19:40:00.000,VAL,"[-71.10301, 42.343576]",Point,VAL,12,HITRUN,628,D4,First,No,PARK DR,Part Two,Unarmed,763490.1442,,2950477.753,2012
215303,120753826.0,Saturday,No,2012-12-01T17:24:00.000,VAL,"[0, 0]",Point,VAL,12,IVPER ,904,C6,First,No,ALLSTATE RD,Part Two,Other,,,,2012
217211,120753692.0,Saturday,No,2012-12-01T17:00:00.000,VAL,"[-71.07732, 42.340931]",Point,VAL,12,HITRUN,154,D4,First,No,RUTLAND SQ,Part Two,Unarmed,770439.9686,TREMONT ST,2949547.235,2012
228939,120754299.0,Saturday,No,2012-12-01T21:49:00.000,VAL,"[-71.121518, 42.259493]",Point,VAL,12,HITRUN,519,E18,First,No,LINCOLN ST,Part Two,Unarmed,758622.6047,,2919813.5110000004,2012
242681,120753802.0,Saturday,No,2012-12-01T16:50:00.000,VAL,"[-71.06561, 42.344456]",Point,VAL,12,HITRUN,163,D4,First,No,WASHINGTON ST,Part Two,Other,773599.2408,,2950847.715,2012
251650,120753973.0,Saturday,No,2012-12-01T05:40:00.000,VAL,"[-71.056685, 42.315861]",Point,VAL,12,HITRUN,246,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,776066.1522,,2940439.625,2012
253493,120757447.0,Saturday,No,2012-12-01T12:30:00.000,VAL,"[-71.114273, 42.311901]",Point,VAL,12,HITRUN,645,E13,Day,No,CENTRE ST,Part Two,Other,760497.2545,,2938920.7630000003,2012
256230,120753064.0,Saturday,No,2012-12-01T09:50:00.000,VAL,"[-71.05571, 42.304386]",Point,VAL,12,IVMV  ,253,C11,Day,No,FREEPORT ST,Part Two,Unarmed,776351.6018,,2936259.272,2012
264293,120763851.0,Saturday,No,2012-12-01T21:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,304,B2,First,No,COLUMBUS AV,Part Two,Unarmed,,,,2012
