,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
39547,120729816.0,Tuesday,No,2012-11-20T02:41:00.000,VAL,"[-71.089525, 42.314951]",Point,VAL,11,INVEST,314,B2,Last,No,WAUMBECK ST,Part Two,Unarmed,767185.8888,,2940063.555,2012
55701,120733560.0,Tuesday,No,2012-11-20T09:00:00.000,VAL,"[-71.145244, 42.343057]",Point,VAL,11,HITRUN,785,D14,Day,No,RANSOM RD,Part Two,Unarmed,752073.0985,,2950238.236,2012
79130,120730592.0,Tuesday,No,2012-11-20T12:12:00.000,VAL,"[-71.06325, 42.357701]",Point,VAL,11,HITRUN,71,A1,Day,No,BEACON ST,Part Two,Other,774212.5197,PARK ST,2955677.7,2012
86648,120729984.0,Tuesday,No,2012-11-20T07:33:00.000,VAL,"[-71.08331, 42.339301]",Point,VAL,11,MVANO ,597,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,768823.4634,CAMDEN ST,2948945.265,2012
92566,120735964.0,Tuesday,No,2012-11-20T11:35:00.000,VAL,"[-71.07945, 42.332001]",Point,VAL,11,MVARPT,269,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,769880.1638,HARRISON AV,2946290.1360000004,2012
94628,120816098.0,Tuesday,No,2012-11-20T21:30:00.000,VAL,"[-71.109545, 42.285931]",Point,VAL,11,HITRUN,503,E18,First,No,AMERICAN LEGION HY,Part Two,Other,761819.6288,,2929462.784,2012
102970,120731329.0,Tuesday,No,2012-11-20T17:31:00.000,VAL,"[-71.112473, 42.284129]",Point,VAL,11,TSTOP ,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,761030.2325,,2928802.473,2012
110153,120730505.0,Tuesday,No,2012-11-20T11:34:00.000,VAL,"[-71.06732, 42.327316]",Point,VAL,11,MVAINJ,177,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773168.6514,,2944599.247,2012
131424,120730466.0,Tuesday,No,2012-11-20T11:24:00.000,VAL,"[-71.04851, 42.335006]",Point,VAL,11,HITRUN,214,C6,Day,No,W 5TH ST,Part Two,Unarmed,778240.2209999999,,2947427.9760000003,2012
137449,120731166.0,Tuesday,No,2012-11-20T16:27:00.000,VAL,"[-71.09358, 42.276826]",Point,VAL,11,TSTOP ,427,B3,First,No,BLUE HILL AV,Part Two,Other,766155.3594,,2926164.973,2012
150459,120730563.0,Tuesday,No,2012-11-20T11:00:00.000,VAL,"[-71.081387, 42.319626]",Point,VAL,11,HITRUN,309,B2,Day,No,WARREN ST,Part Two,Unarmed,769378.3244,,2941777.873,2012
160190,120730229.0,Tuesday,No,2012-11-20T08:07:00.000,VAL,"[-71.11389, 42.299461]",Point,VAL,11,HITRUN,510,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,760621.6097,WOODLAWN ST,2934387.972,2012
160468,120729818.0,Tuesday,No,2012-11-20T00:15:00.000,VAL,"[-71.028815, 42.378451]",Point,VAL,11,HITRUN,19,A7,Last,No,CHELSEA ST,Part Two,Other,783477.8204,,2963288.938,2012
182088,120731265.0,Tuesday,No,2012-11-20T10:45:00.000,VAL,"[-71.07243, 42.355471]",Point,VAL,11,INVEST,123,D4,Day,No,ARLINGTON ST,Part Two,Unarmed,771735.4262,BEACON ST,2954852.473,2012
190731,120730291.0,Tuesday,No,2012-11-20T09:35:00.000,VAL,"[-71.102955, 42.316296]",Point,VAL,11,MVAINJ,576,E13,Day,No,BOYLSTON ST,Part Two,Unarmed,763551.2894,BOYLSTON PL,2940536.5,2012
200368,120731865.0,Tuesday,No,2012-11-20T20:30:00.000,VAL,"[-71.09728, 42.314841]",Point,VAL,11,HITRUN,572,E13,First,No,DIXWELL ST,Part Two,Other,765088.6368,COLUMBUS AV,2940013.4689999996,2012
228343,120732113.0,Tuesday,No,2012-11-20T17:00:00.000,VAL,"[-71.03749, 42.374606]",Point,VAL,11,HITRUN,22,A7,First,No,LONDON ST,Part Two,Other,781141.5154,,2961874.913,2012
240470,120730114.0,Tuesday,No,2012-11-20T13:31:00.000,VAL,"[-71.05676, 42.319861]",Point,VAL,11,HITRUN,236,C11,Day,No,EDISON,Part Two,Unarmed,776038.2925,DORCHESTER AV,2941897.183,2012
250904,120730510.0,Tuesday,No,2012-11-20T11:43:00.000,VAL,"[-71.112375, 42.350599]",Point,VAL,11,MVAINJ,797,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,760946.6477,,2953025.392,2012
256433,120816269.0,Tuesday,No,2012-11-20T21:30:00.000,VAL,"[-71.098065, 42.282771]",Point,VAL,11,HITRUN,467,B3,First,No,WESTMORE RD,Part Two,Other,764931.3936,,2928325.664,2012
262583,120729988.0,Tuesday,No,2012-11-20T07:35:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Other,,SOUTHAMPTON ST,,2012
