,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
38679,140029453.0,Wednesday,No,2014-01-15T10:00:00.000,VAL,"[-71.14938, 42.287191]",Point,VAL,1,HITRUN,691,E5,Day,No,CENTRE ST,Part Two,Unarmed,751038.8958,,2929875.124,2014
39727,140029484.0,Wednesday,No,2014-01-15T14:45:00.000,VAL,"[-71.06427, 42.312461]",Point,VAL,1,MVAINJ,334,C11,Day,No,HANCOCK ST,Part Two,Other,774021.0544,RILL ST,2939190.04,2014
47982,140029757.0,Wednesday,No,2014-01-15T16:55:00.000,VAL,"[-71.06066, 42.298591]",Point,VAL,1,TSTOP ,0,C11,First,No,DORCHESTER AV,Part Two,Other,775023.4954,PARK ST,2934140.61,2014
56245,140029548.0,Wednesday,No,2014-01-15T15:16:00.000,VAL,"[-71.10161, 42.267141]",Point,VAL,1,VIOMVL,486,E18,Day,No,RALSTON RD,Part Two,Unarmed,763998.7191,GREENFIELD RD,2922625.375,2014
63039,140030528.0,Wednesday,No,2014-01-15T00:30:00.000,VAL,"[-71.01645, 42.381726]",Point,VAL,1,ILLPRK,14,A7,Last,No,HOMER ST,Part Two,Unarmed,786811.9571,,2964501.113,2014
77257,140032100.0,Wednesday,No,2014-01-15T17:00:00.000,VAL,"[-71.060735, 42.298351]",Point,VAL,1,HITRUN,355,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775003.6566,,2934053.046,2014
114579,140029013.0,Wednesday,No,2014-01-15T09:30:00.000,VAL,"[-71.056725, 42.304956]",Point,VAL,1,VANRPT,348,C11,Day,No,FREEPORT ST,Part Two,Unarmed,776075.9865,,2936465.6180000002,2014
124420,140029838.0,Wednesday,No,2014-01-15T17:23:00.000,VAL,"[-71.09385, 42.267631]",Point,VAL,1,MVA   ,426,B3,First,No,BLUE HILL AV,Part Two,Other,766098.2462,RIVER ST,2922813.8439999996,2014
127632,140043724.0,Wednesday,No,2014-01-15T18:00:00.000,VAL,"[-71.142405, 42.343981]",Point,VAL,1,HITRUN,791,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,752839.4427,,2950578.2339999997,2014
139110,140029419.0,Wednesday,No,2014-01-15T14:20:00.000,VAL,"[-71.0609, 42.352501]",Point,VAL,1,TSTOP ,116,A1,Day,No,ESSEX ST,Part Two,Unarmed,774857.4332,,2953785.982,2014
142634,140029839.0,Wednesday,No,2014-01-15T17:32:00.000,VAL,"[-71.08181, 42.318281]",Point,VAL,1,TSTOP ,311,B2,First,No,MAYWOOD ST,Part Two,Unarmed,769266.5575,WARREN ST,2941287.1960000005,2014
144938,140029649.0,Wednesday,No,2014-01-15T15:15:00.000,VAL,"[-71.15445, 42.352361]",Point,VAL,1,TSTOP ,764,D14,Day,No,ARLINGTON ST,Part Two,Unarmed,749570.8315,PARSONS ST,2953618.6539999996,2014
155492,140030242.0,Wednesday,No,2014-01-15T15:00:00.000,VAL,"[-71.060825, 42.351386]",Point,VAL,1,INVEST,112,A1,Day,No,BEACH ST,Part Two,Unarmed,774879.7976,,2953379.76,2014
157669,140028972.0,Wednesday,No,2014-01-15T10:15:00.000,VAL,"[-71.069555, 42.272641]",Point,VAL,1,MVANO ,407,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772664.8342,,2924671.8,2014
170426,140048155.0,Wednesday,No,2014-01-15T17:00:00.000,VAL,"[-71.06185, 42.350636]",Point,VAL,1,HITRUN,123,A1,First,No,KNEELAND ST,Part Two,Unarmed,774604.1377,,2953105.021,2014
186798,140028966.0,Wednesday,No,2014-01-15T10:55:00.000,VAL,"[-71.160965, 42.339946]",Point,VAL,1,CD16  ,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,747827.7848,,2949087.31,2014
188378,140030394.0,Wednesday,No,2014-01-15T22:00:00.000,VAL,"[-71.11894, 42.246621]",Point,VAL,1,MVA   ,516,E18,First,No,WASHINGTON ST,Part Two,Other,759341.4605,DANA AV,2915126.192,2014
234723,140029835.0,Wednesday,No,2014-01-15T17:22:00.000,VAL,"[-71.096318, 42.283356]",Point,VAL,1,ABANMV,467,B3,First,No,WELLINGTON HILL ST,Part Two,Unarmed,765402.9291,,2928540.905,2014
234850,140029964.0,Wednesday,No,2014-01-15T18:31:00.000,VAL,"[-71.06181, 42.320401]",Point,VAL,1,TSTOP ,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,774671.5535,W COTTAGE ST,2942086.912,2014
237806,140030011.0,Wednesday,No,2014-01-15T18:32:00.000,VAL,"[-71.07547, 42.346214]",Point,VAL,1,MVAINJ,149,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,770930.358,,2951474.633,2014
243742,140196303.0,Wednesday,No,2014-01-15T10:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,1,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
244812,140030227.0,Wednesday,No,2014-01-15T20:24:00.000,VAL,"[-71.07196, 42.311961]",Point,VAL,1,ARREST,331,B2,First,No,QUINCY ST,Part Two,Unarmed,771942.0317,CEYLON ST,2938997.3010000004,2014
249333,140028791.0,Wednesday,No,2014-01-15T08:48:00.000,VAL,"[-71.12047, 42.309006]",Point,VAL,1,HITRUN,644,E13,Day,No,CENTRE ST,Part Two,Other,758826.0489,,2937858.336,2014
254966,140029259.0,Wednesday,No,2014-01-15T12:30:00.000,VAL,"[-71.11357, 42.299931]",Point,VAL,1,MVANO ,510,E13,Day,No,HYDE PARK AV,Part Two,Other,760707.4024,WASHINGTON ST,2934559.64,2014
255242,140029016.0,Wednesday,No,2014-01-15T10:48:00.000,VAL,"[-71.0684, 42.312561]",Point,VAL,1,IVMV  ,332,C11,Day,No,COLUMBIA RD,Part Two,Other,772903.8161,BELLEVUE ST,2939220.8019999997,2014
265819,140030836.0,Wednesday,No,2014-01-15T22:45:00.000,VAL,"[0, 0]",Point,VAL,1,HITRUN,73,A1,First,No,SOMERSET ST,Part Two,Unarmed,,,,2014
