,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19934,120532459.0,Sunday,No,2012-08-26T14:47:00.000,VAL,"[-71.126597, 42.284958]",Point,VAL,8,HITRUN,560,E5,Day,No,FLORENCE ST,Part Two,Other,757206.9104,,2929087.24,2012
20727,120532913.0,Sunday,No,2012-08-26T19:03:00.000,VAL,"[-71.08226, 42.317386]",Point,VAL,8,SSTOP ,311,B2,First,No,WARREN ST,Part Two,Unarmed,769146.4528,,2940960.4469999997,2012
39215,120534714.0,Sunday,No,2012-08-26T01:00:00.000,VAL,"[-71.09713, 42.334301]",Point,VAL,8,HITRUN,901,B2,Last,No,Huban Ct,Part Two,Other,765095.7112,,2947105.224,2012
60185,120531319.0,Sunday,No,2012-08-26T00:19:00.000,VAL,"[-71.062525, 42.301476]",Point,VAL,8,HITRUN,352,C11,Last,No,ARCADIA ST,Part Two,Unarmed,774513.5615,,2935189.353,2012
61207,120531498.0,Sunday,No,2012-08-26T01:14:00.000,VAL,"[-71.11466, 42.305111]",Point,VAL,8,HITRUN,651,E13,Last,No,SOUTH STREET,Part Two,Other,760403.9998,,2936445.981,2012
65337,120531844.0,Sunday,No,2012-08-26T06:16:00.000,VAL,"[-71.063856, 42.321027]",Point,VAL,8,ILLPRK,237,B2,Last,No,E COTTAGE ST,Part Two,Unarmed,774116.9615,,2942312.133,2012
96679,120533093.0,Sunday,No,2012-08-26T20:13:00.000,VAL,"[-71.074125, 42.299236]",Point,VAL,8,IVMV  ,453,B3,First,No,HARVARD ST,Part Two,Unarmed,771379.6048,,2934357.183,2012
97408,120531645.0,Sunday,No,2012-08-26T02:40:00.000,VAL,"[-71.115523, 42.281811]",Point,VAL,8,TSTOP ,501,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,760208.7348,,2927953.9480000003,2012
119130,120533886.0,Sunday,No,2012-08-26T16:00:00.000,VAL,"[-71.0516, 42.363191]",Point,VAL,8,HITRUN,90,A1,First,No,LEWIS ST,Part Two,Other,777350.7599,COMMERCIAL ST,2957694.6989999996,2012
126400,120533360.0,Sunday,No,2012-08-26T22:30:00.000,VAL,"[-71.131576, 42.359362]",Point,VAL,8,HITRUN,815,D14,First,No,EASTON ST,Part Two,Unarmed,755742.5065,,2956195.582,2012
